,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
75,2470,1,de_mirage,76561198000968105,bubble,3,-1630.545,-2116.284,-261.3789,10.17336,-214.732,0.0,273.1366,0.1098633,405,0,0,0.0,0.0,0.0
76,2502,1,de_mirage,76561198000968105,bubble,3,-1623.035,-2227.6929999999998,-254.4386,54.072269999999996,-208.9013,0.0,273.9331,0.4943848,304,0,0,0.0,0.0,0.0
77,2545,1,de_mirage,76561198000968105,bubble,3,-1490.12,-2310.133,-242.8765,218.2966,-54.51255,0.0,348.6237,359.8077,304,1,0,0.0,0.0,0.0
78,2569,1,de_mirage,76561198000968105,bubble,3,-1418.3329999999999,-2348.176,-227.623,208.3521,-79.11899,0.0,351.0736,1.043701,304,1,0,0.0,0.0,0.0
79,2598,1,de_mirage,76561198000968105,bubble,3,-1318.9029999999998,-2369.495,-206.3157,224.1289,-19.7799,0.0,4.707642,1.675415,304,0,0,0.0,0.0,0.0
80,2630,1,de_mirage,76561198000968105,bubble,3,-1206.903,-2361.473,-168.4128,223.07,29.40705,242.6184,8.915405,1.675415,304,0,0,0.0,0.0,0.0
81,2662,1,de_mirage,76561198000968105,bubble,3,-1095.372,-2346.77,-147.1033,223.07,29.40705,-157.3816,8.915405,1.675415,304,0,0,0.0,0.0,0.0
82,2694,1,de_mirage,76561198000968105,bubble,3,-990.7145,-2331.599,-148.9321,241.3495,37.54333,242.6184,9.904175,1.593018,405,0,0,0.0,0.0,0.0
83,2726,1,de_mirage,76561198000968105,bubble,3,-867.4294,-2307.9139999999998,-131.5312,172.18900000000002,201.6984,-176.1316,43.01697,1.538086,405,0,0,0.0,0.0,0.0
84,2758,1,de_mirage,76561198000968105,bubble,3,-835.8038,-2241.937,-175.9889,-24.57412,-12.28706,0.0,72.27356,0.8789063,304,0,0,0.0,0.0,0.0
85,2790,1,de_mirage,76561198000968105,bubble,3,-821.3474,-2234.679,-177.5965,128.3,64.15001,0.0,81.87012,0.5218505999999999,304,0,0,0.0,0.0,0.0
86,2822,1,de_mirage,76561198000968105,bubble,3,-750.5312,-2227.595,-179.9688,0.0,0.0,0.0,75.08057,356.6217,304,2,2,-523.2661,-1381.894,-123.2446
87,2854,1,de_mirage,76561198000968105,bubble,3,-779.0714,-2191.7270000000003,-179.9688,36.24192,81.56931999999999,0.0,62.512209999999996,358.8739,304,0,0,0.0,0.0,0.0
88,2886,1,de_mirage,76561198000968105,bubble,3,-763.0183,-2103.7670000000003,-179.9688,23.34253,223.7859,0.0,33.30505,0.6317139,304,0,0,0.0,0.0,0.0
89,2918,1,de_mirage,76561198000968105,bubble,3,-766.058,-1992.67,-179.9688,4.761787,218.1654,0.0,22.30774,359.8352,304,0,0,0.0,0.0,0.0
90,2970,1,de_mirage,76561198000968105,bubble,3,-751.9794,-1881.894,-179.9688,-10.24617,33.8219,0.0,16.83655,1.428223,304,2,5,181.9688,-1628.9289999999999,-168.2757
91,3000,1,de_mirage,76561198000968105,bubble,3,-768.3168,-1821.682,-179.9688,-6.144279,13.42901,0.0,10.480960000000001,0.1373291,304,2,5,181.7326,-1654.775,-167.9688
92,3110,1,de_mirage,76561198000968105,bubble,3,-1718.515,-1894.23,-269.6405,40.65097,48.37515,0.0,49.83398,0.0,405,0,0,0.0,0.0,0.0
93,3142,1,de_mirage,76561198000968105,bubble,3,-1642.736,-1842.6170000000002,-269.0785,222.8006,78.02673,0.0,13.584589999999999,1.620483,8,0,0,0.0,0.0,0.0
94,3174,1,de_mirage,76561198000968105,bubble,3,-1534.381,-1828.8410000000001,-265.4587,182.954,-100.7411,0.0,301.1572,0.7141113,8,0,0,0.0,0.0,0.0
95,3206,1,de_mirage,76561198000968105,bubble,3,-1499.765,-1925.025,-262.8222,62.95958,-234.8618,0.0,288.2318,0.7965088,405,0,0,0.0,0.0,0.0
96,3238,1,de_mirage,76561198000968105,bubble,3,-1483.658,-2045.7220000000002,-259.1024,61.29618000000001,-242.3691,0.0,288.2318,0.9613037,405,0,0,0.0,0.0,0.0
97,3270,1,de_mirage,76561198000968105,bubble,3,-1447.509,-2164.953,-242.2374,73.93460999999999,-228.328,0.0,288.2318,0.9613037,8,0,0,0.0,0.0,0.0
98,3302,1,de_mirage,76561198000968105,bubble,3,-1380.8570000000002,-2236.093,-227.5999,211.7147,8.90019,0.0,288.2318,0.9613037,8,0,0,0.0,0.0,0.0
99,3334,1,de_mirage,76561198000968105,bubble,3,-1265.743,-2232.006,-171.7059,235.5111,0.0,148.8684,288.2318,0.9613037,8,0,0,0.0,0.0,0.0
100,3366,1,de_mirage,76561198000968105,bubble,3,-1152.904,-2243.797,-181.4958,172.2866,-104.5199,0.0,348.4863,1.593018,8,0,0,0.0,0.0,0.0
101,3398,1,de_mirage,76561198000968105,bubble,3,-1064.747,-2317.591,-167.9722,199.9768,-132.6999,0.0,16.52893,0.3295898,8,0,0,0.0,0.0,0.0
102,3430,1,de_mirage,76561198000968105,bubble,3,-955.6549,-2346.982,-167.9722,233.0585,-18.014120000000002,0.0,30.96497,0.3845215,8,0,0,0.0,0.0,0.0
103,3482,1,de_mirage,76561198000968105,bubble,3,-811.3254,-2250.617,-177.7789,87.30245,222.9097,0.0,28.712770000000003,359.588,8,2,2,-95.66544,-1853.2379999999998,-167.9688
104,3494,1,de_mirage,76561198000968105,bubble,3,-790.4939999999999,-2219.282,-179.9688,155.1743,77.55224,0.0,27.751459999999998,359.8627,8,1,0,0.0,0.0,0.0
105,3526,1,de_mirage,76561198000968105,bubble,3,-750.0128,-2194.814,-179.9688,85.78844000000001,-127.8831,0.0,27.092290000000002,359.7528,8,0,0,0.0,0.0,0.0
106,3558,1,de_mirage,76561198000968105,bubble,3,-724.2739999999999,-2230.1820000000002,-179.9688,-0.9508171000000001,133.2523,0.0,36.27686,359.5331,8,1,0,0.0,0.0,0.0
107,3590,1,de_mirage,76561198000968105,bubble,3,-725.0265,-2145.377,-179.9688,33.21048,4.51425,0.0,35.78247,359.9725,303,0,0,0.0,0.0,0.0
108,3622,1,de_mirage,76561198000968105,bubble,3,-673.4456,-2197.992,-179.9688,174.2609,-90.38274,0.0,38.364259999999994,359.7803,303,0,0,0.0,0.0,0.0
109,3654,1,de_mirage,76561198000968105,bubble,3,-584.8831,-2252.46,-178.9003,168.2604,-133.841,0.0,52.33337,359.231,303,0,0,0.0,0.0,0.0
110,3686,1,de_mirage,76561198000968105,bubble,3,-487.7294,-2275.319,-172.5505,212.6659,31.594359999999998,0.0,59.23828,359.9725,303,0,0,0.0,0.0,0.0
111,3718,1,de_mirage,76561198000968105,bubble,3,-380.9046,-2252.077,-169.8686,208.8089,51.2234,0.0,59.23828,359.8901,303,0,0,0.0,0.0,0.0
112,3750,1,de_mirage,76561198000968105,bubble,3,-290.6157,-2201.045,-170.3954,194.2385,92.1759,0.0,69.41162,358.6267,303,0,0,0.0,0.0,0.0
113,3782,1,de_mirage,76561198000968105,bubble,3,-187.9906,-2192.828,-167.9688,213.9707,-21.012710000000002,0.0,82.74902,357.0337,303,0,0,0.0,0.0,0.0
114,3814,1,de_mirage,76561198000968105,bubble,3,-124.5208,-2197.553,-167.9688,66.54158000000001,21.857689999999998,0.0,87.23145,356.814,303,0,0,0.0,0.0,0.0
115,3846,1,de_mirage,76561198000968105,bubble,3,-103.4967,-2147.4610000000002,-167.9688,113.1681,125.5798,0.0,65.31371999999999,359.9176,303,0,0,0.0,0.0,0.0
116,3878,1,de_mirage,76561198000968105,bubble,3,-58.7724,-2095.541,-167.9688,119.8976,120.7726,0.0,41.94031,0.8239745999999999,303,0,0,0.0,0.0,0.0
117,3910,1,de_mirage,76561198000968105,bubble,3,20.36395,-2030.19,-167.9688,171.2027,130.0562,0.0,36.66138,0.5493164,303,0,0,0.0,0.0,0.0
118,3942,1,de_mirage,76561198000968105,bubble,3,112.0509,-1983.106,-130.7233,178.2338,60.06268000000001,214.4934,318.8947,354.5563,303,0,0,0.0,0.0,0.0
119,3974,1,de_mirage,76561198000968105,bubble,3,142.5128,-1974.183,-81.88654,2.685258,2.713285,53.705169999999995,284.8206,353.8696,303,0,0,0.0,0.0,0.0
120,4032,1,de_mirage,76561198000968105,bubble,3,74.29956,-2010.372,-35.96875,36.92548,-150.5656,0.0,153.9459,7.723389,303,2,2,-9.594072,-1968.88,-39.96875
121,4039,1,de_mirage,76561198000968105,bubble,3,80.98513,-2022.237,-35.96875,72.32455999999999,-48.61224,0.0,148.0023,9.404297,303,2,3,-9.594072,-1968.88,-39.96875
122,4071,1,de_mirage,76561198000968105,bubble,3,102.4831,-2008.891,-35.96875,16.003220000000002,55.43167,0.0,158.3459,10.42053,303,1,0,0.0,0.0,0.0
123,4102,1,de_mirage,76561198000968105,bubble,3,80.59926999999999,-1956.352,-39.96875,-107.6357,163.9039,0.0,126.5021,13.639529999999999,303,0,0,0.0,0.0,0.0
124,4134,1,de_mirage,76561198000968105,bubble,3,-7.771477,-1913.874,-39.96875,-206.3114,60.50311,0.0,73.11950999999999,18.286739999999998,303,0,0,0.0,0.0,0.0
125,4166,1,de_mirage,76561198000968105,bubble,3,-34.42199,-1906.835,-39.96875,54.74523000000001,-31.44326,0.0,60.25451999999999,16.386110000000002,303,0,0,0.0,0.0,0.0
126,4198,1,de_mirage,76561198000968105,bubble,3,-26.16694,-1911.344,-39.96875,122.941,-58.049969999999995,0.0,68.36243,16.52344,303,0,0,0.0,0.0,0.0
127,4230,1,de_mirage,76561198000968105,bubble,3,-8.234974000000001,-1919.4560000000001,-39.96875,117.0729,-45.41046,0.0,69.27429000000001,16.386110000000002,303,0,0,0.0,0.0,0.0
128,4262,1,de_mirage,76561198000968105,bubble,3,-5.080693,-1921.5610000000001,-39.96875,-88.84148,4.008555,0.0,70.78491,15.617070000000002,303,0,0,0.0,0.0,0.0
129,4294,1,de_mirage,76561198000968105,bubble,3,-28.52921,-1944.122,-39.96875,-37.42669,-68.3232,0.0,68.91724,14.07898,303,0,0,0.0,0.0,0.0
130,4326,1,de_mirage,76561198000968105,bubble,3,-36.355290000000004,-1969.7979999999998,-39.96875,-59.57249,13.84414,0.0,70.1532,13.72192,303,0,0,0.0,0.0,0.0
131,4358,1,de_mirage,76561198000968105,bubble,3,-44.07042,-1967.366,-39.96875,43.32887,-19.205470000000002,0.0,66.08276,13.447270000000001,303,0,0,0.0,0.0,0.0
132,4390,1,de_mirage,76561198000968105,bubble,3,-55.00871,-1960.38,-39.96875,35.91925,42.1468,0.0,61.29821999999999,13.39233,303,0,0,0.0,0.0,0.0
133,4422,1,de_mirage,76561198000968105,bubble,3,-59.42816,-1927.35,-39.96875,72.09135,-38.67297,0.0,57.74963,14.600829999999998,303,0,0,0.0,0.0,0.0
134,4454,1,de_mirage,76561198000968105,bubble,3,-40.38807,-1909.852,-39.96875,114.0447,58.56306,0.0,54.75037,16.52344,303,0,0,0.0,0.0,0.0
135,4486,1,de_mirage,76561198000968105,bubble,3,-34.73294,-1831.7820000000002,-39.96875,19.72674,67.16479,0.0,49.55383,18.12195,303,0,0,0.0,0.0,0.0
136,4518,1,de_mirage,76561198000968105,bubble,3,-30.90711,-1827.385,-39.96875,14.50496,-15.33438,0.0,45.4834,18.80859,303,0,0,0.0,0.0,0.0
137,4550,1,de_mirage,76561198000968105,bubble,3,-30.87214,-1827.4620000000002,-39.96875,37.745090000000005,-38.469840000000005,0.0,44.522090000000006,19.74243,303,0,0,0.0,0.0,0.0
138,4582,1,de_mirage,76561198000968105,bubble,3,-34.7354,-1823.588,-39.96875,10.550410000000001,-10.56335,0.0,44.96155,19.96216,303,0,0,0.0,0.0,0.0
139,4614,1,de_mirage,76561198000968105,bubble,3,-32.41516,-1825.911,-39.96875,0.0,0.0,0.0,45.01648,19.85229,303,0,0,0.0,0.0,0.0
140,4646,1,de_mirage,76561198000968105,bubble,3,-32.41516,-1825.911,-39.96875,0.0,0.0,0.0,45.428470000000004,19.385379999999998,303,0,0,0.0,0.0,0.0
141,4678,1,de_mirage,76561198000968105,bubble,3,4.870055000000001,-1787.984,-59.79297,106.6006,108.4298,-178.125,45.373540000000006,19.6051,303,0,0,0.0,0.0,0.0
142,4710,1,de_mirage,76561198000968105,bubble,3,40.84066,-1712.494,-104.4887,139.5862,74.51863,-259.375,36.54602,13.39233,303,0,0,0.0,0.0,0.0
143,4757,1,de_mirage,76561198000968105,bubble,3,79.29655,-1599.896,-171.179,-12.7958,182.1872,0.0,3.4387209999999997,12.39807,303,1,0,0.0,0.0,0.0
144,4776,1,de_mirage,76561198000968105,bubble,3,77.83138000000001,-1570.558,-174.1128,1.6674200000000001,73.08099,0.0,353.8751,3.076172,303,1,0,0.0,0.0,0.0
145,4828,1,de_mirage,76561198000968105,bubble,3,148.1319,-1522.934,-175.9688,128.5719,122.8597,0.0,334.704,9.651489,303,1,0,0.0,0.0,0.0
146,4838,1,de_mirage,76561198000968105,bubble,3,159.8776,-1513.4379999999999,-175.9688,31.90935,9.545256,0.0,337.2913,10.11841,303,0,0,0.0,0.0,0.0
147,4934,1,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,340.7574,15.31494,9,0,0,0.0,0.0,0.0
148,4981,1,de_mirage,76561198000968105,bubble,3,-1888.4479999999999,-1833.963,-272.4091,44.78443,-155.5543,0.0,316.0052,0.08239746,9,1,0,0.0,0.0,0.0
149,5002,1,de_mirage,76561198000968105,bubble,3,-1850.638,-1889.145,-268.004,157.2047,-173.1987,0.0,316.0327,0.08239746,9,1,0,0.0,0.0,0.0
150,5030,1,de_mirage,76561198000968105,bubble,3,-1778.342,-1962.4160000000002,-263.9688,171.3447,-168.0506,0.0,315.3131,10.17334,9,0,0,0.0,0.0,0.0
151,5062,1,de_mirage,76561198000968105,bubble,3,-1691.815,-2048.244,-212.6322,170.282,-169.1273,-32.38162,316.4447,34.123540000000006,9,0,0,0.0,0.0,0.0
152,5094,1,de_mirage,76561198000968105,bubble,3,-1612.398,-2126.644,-227.0837,129.1148,-125.7724,111.8077,327.7991,13.612060000000001,405,0,0,0.0,0.0,0.0
