,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
16,518,1,de_mirage,76561198156369374,SPELLAN,3,466.6926,-1560.174,-245.3114,-27.53735,18.59356,0.0,19.94568,358.2861,303,0,0,0.0,0.0,0.0
17,550,1,de_mirage,76561198156369374,SPELLAN,3,469.6361,-1577.4270000000001,-246.7831,-3.4417410000000004,-1.1115190000000001,0.0,31.530759999999997,347.4316,303,0,0,0.0,0.0,0.0
18,582,1,de_mirage,76561198156369374,SPELLAN,3,481.5898,-1595.835,-252.7599,36.11866,-44.27381,0.0,40.49561,346.1902,303,0,0,0.0,0.0,0.0
19,635,1,de_mirage,76561198156369374,SPELLAN,3,536.4585,-1632.59,-263.9688,-0.8479304,13.32816,0.0,63.231809999999996,354.9847,303,2,3,733.409,-1209.08,-210.0722
20,648,1,de_mirage,76561198156369374,SPELLAN,3,521.3089,-1624.296,-263.9688,-113.3949,58.07796,0.0,62.71545,358.028,303,1,0,0.0,0.0,0.0
21,806,1,de_mirage,76561198156369374,SPELLAN,3,-1535.172,-2010.106,-264.8495,69.53304,-206.3747,0.0,288.2593,1.071167,405,0,0,0.0,0.0,0.0
22,838,1,de_mirage,76561198156369374,SPELLAN,3,-1498.8729999999998,-2119.385,-251.9021,49.75549,-150.5134,0.0,288.2593,1.071167,8,0,0,0.0,0.0,0.0
23,870,1,de_mirage,76561198156369374,SPELLAN,3,-1490.1789999999999,-2144.653,-249.1617,36.342909999999996,-85.49446999999999,0.0,294.6533,1.153564,405,0,0,0.0,0.0,0.0
24,902,1,de_mirage,76561198156369374,SPELLAN,3,-1447.4779999999998,-2237.268,-241.3275,106.5799,-220.6031,0.0,299.328,1.84021,506,0,0,0.0,0.0,0.0
25,934,1,de_mirage,76561198156369374,SPELLAN,3,-1361.4270000000001,-2322.1079999999997,-217.9795,217.9878,-111.8316,0.0,338.1976,5.83374,506,0,0,0.0,0.0,0.0
26,966,1,de_mirage,76561198156369374,SPELLAN,3,-1252.36,-2376.439,-192.5442,210.0685,-126.0803,0.0,18.25928,1.071167,506,0,0,0.0,0.0,0.0
27,1019,1,de_mirage,76561198156369374,SPELLAN,3,-1067.552,-2414.763,-167.9688,219.2428,103.4882,0.0,33.74451,349.5795,506,1,0,0.0,0.0,0.0
28,1034,1,de_mirage,76561198156369374,SPELLAN,3,-1024.857,-2384.073,-167.9688,75.04444000000001,166.7148,0.0,33.05786,350.2222,506,3,0,187.2296,-1618.58,-113.8176
29,1062,1,de_mirage,76561198156369374,SPELLAN,3,-1034.138,-2326.737,-167.9688,-22.05036,-60.7443,0.0,27.82837,1.4556879999999999,8,0,0,0.0,0.0,0.0
30,1094,1,de_mirage,76561198156369374,SPELLAN,3,-1020.186,-2389.3320000000003,-167.9688,1.80234,-9.080417,0.0,27.86682,1.757813,8,0,0,0.0,0.0,0.0
31,1126,1,de_mirage,76561198156369374,SPELLAN,3,-1008.92,-2359.368,-167.9688,75.58867,168.0114,0.0,28.7677,1.071167,8,0,0,0.0,0.0,0.0
32,1158,1,de_mirage,76561198156369374,SPELLAN,3,-917.8378,-2330.327,-167.9688,233.577,-29.591959999999997,0.0,33.74451,0.08239746,8,0,0,0.0,0.0,0.0
33,1190,1,de_mirage,76561198156369374,SPELLAN,3,-799.2792,-2348.17,-174.514,237.8144,-32.31579,0.0,38.50708,0.2142334,8,0,0,0.0,0.0,0.0
34,1222,1,de_mirage,76561198156369374,SPELLAN,3,-682.9984,-2347.774,-174.8038,208.4531,95.19506,0.0,42.36877,0.1702881,8,0,0,0.0,0.0,0.0
35,1254,1,de_mirage,76561198156369374,SPELLAN,3,-577.5927,-2296.79,-174.6359,235.2163,47.67907,0.0,50.38879,359.5715,8,0,0,0.0,0.0,0.0
36,1286,1,de_mirage,76561198156369374,SPELLAN,3,-474.24,-2246.555,-174.5078,170.8519,168.5516,0.0,50.17456,359.7034,8,0,0,0.0,0.0,0.0
37,1318,1,de_mirage,76561198156369374,SPELLAN,3,-407.4444,-2151.994,-179.9444,46.085640000000005,228.0367,0.0,46.91711,0.3845215,8,0,0,0.0,0.0,0.0
38,1350,1,de_mirage,76561198156369374,SPELLAN,3,-385.8528,-2035.839,-179.9688,103.4958,129.8474,0.0,40.26489,359.7858,8,0,0,0.0,0.0,0.0
39,1382,1,de_mirage,76561198156369374,SPELLAN,3,-300.0055,-1971.414,-169.8097,204.2292,115.848,0.0,37.77649,0.4284668,8,0,0,0.0,0.0,0.0
40,1414,1,de_mirage,76561198156369374,SPELLAN,3,-201.9492,-1902.625,-167.9688,191.3751,144.8295,0.0,37.5238,0.9832764,8,0,0,0.0,0.0,0.0
41,1446,1,de_mirage,76561198156369374,SPELLAN,3,-104.5292,-1832.3670000000002,-132.4188,228.7621,93.91071,180.1184,27.69653,12.31018,8,0,0,0.0,0.0,0.0
42,1478,1,de_mirage,76561198156369374,SPELLAN,3,-8.274014,-1754.149,-84.43736,126.5708,230.2132,170.3322,54.6405,19.775389999999998,8,0,0,0.0,0.0,0.0
43,1510,1,de_mirage,76561198156369374,SPELLAN,3,81.12035,-1654.898,-90.27135,189.2356,195.1183,-229.6678,31.129759999999997,21.917720000000003,8,0,0,0.0,0.0,0.0
44,1542,1,de_mirage,76561198156369374,SPELLAN,3,175.7383,-1557.336,-123.5865,189.2356,195.1183,15.732070000000002,2.856445,19.302979999999998,8,0,0,0.0,0.0,0.0
45,1574,1,de_mirage,76561198156369374,SPELLAN,3,254.6814,-1519.049,-175.9688,43.32632,-49.975640000000006,0.0,351.925,18.786620000000003,8,0,0,0.0,0.0,0.0
46,1606,1,de_mirage,76561198156369374,SPELLAN,3,297.6923,-1547.257,-175.9688,101.8091,-83.62557,0.0,9.805297999999999,17.58362,8,0,0,0.0,0.0,0.0
47,1638,1,de_mirage,76561198156369374,SPELLAN,3,371.2554,-1563.255,-197.5928,176.7184,-32.880109999999995,0.0,8.778075999999999,17.67151,8,0,0,0.0,0.0,0.0
48,1694,1,de_mirage,76561198156369374,SPELLAN,3,559.7088,-1571.8220000000001,-263.9688,228.0731,-71.27637,0.0,59.95789,0.6427001999999999,8,2,3,795.7322,-1167.733,-231.8571
49,1707,1,de_mirage,76561198156369374,SPELLAN,3,604.6453,-1589.259,-263.9688,185.9172,-77.99361,0.0,65.53345,1.071167,8,1,0,0.0,0.0,0.0
50,1734,1,de_mirage,76561198156369374,SPELLAN,3,642.8364,-1569.3229999999999,-263.9688,122.6381,141.953,0.0,70.03784,3.383789,8,0,0,0.0,0.0,0.0
51,1766,1,de_mirage,76561198156369374,SPELLAN,3,699.9888,-1476.876,-263.9688,40.605340000000005,210.8498,0.0,72.99866,3.856201,8,0,0,0.0,0.0,0.0
52,1798,1,de_mirage,76561198156369374,SPELLAN,3,687.4063,-1377.2160000000001,-263.9688,92.86253,74.85631,0.0,68.19214000000001,2.444458,8,0,0,0.0,0.0,0.0
53,1830,1,de_mirage,76561198156369374,SPELLAN,3,731.9957,-1379.237,-258.8262,30.76125,0.0,0.0,75.39917,2.3565669999999996,8,0,0,0.0,0.0,0.0
54,1862,1,de_mirage,76561198156369374,SPELLAN,3,712.6743,-1341.42,-261.5419,-139.0148,140.8698,0.0,67.03856999999999,2.3565669999999996,8,0,0,0.0,0.0,0.0
55,1894,1,de_mirage,76561198156369374,SPELLAN,3,731.7234,-1319.55,-257.6829,36.22578,125.0997,0.0,67.37915,2.526855,8,0,0,0.0,0.0,0.0
56,1940,1,de_mirage,76561198156369374,SPELLAN,3,716.6644,-1180.347,-258.3413,-33.51871,73.09164,0.0,25.59265,1.329346,8,2,1,1010.682,-1036.694,-257.6625
57,1959,1,de_mirage,76561198156369374,SPELLAN,3,718.6668,-1184.361,-259.0151,4.483339,-9.286945,0.0,25.76843,2.230225,8,1,0,0.0,0.0,0.0
58,1990,1,de_mirage,76561198156369374,SPELLAN,3,729.3397,-1200.362,-260.8892,-29.897170000000003,0.0,0.0,254.328,8.448486,8,0,0,0.0,0.0,0.0
59,2022,1,de_mirage,76561198156369374,SPELLAN,3,670.7709,-1233.643,-260.8098,-90.4706,-192.2611,0.0,255.141,8.920898,8,0,0,0.0,0.0,0.0
60,2054,1,de_mirage,76561198156369374,SPELLAN,3,620.2561,-1336.55,-260.2259,-105.042,-212.2206,0.0,255.141,8.920898,8,0,0,0.0,0.0,0.0
61,2086,1,de_mirage,76561198156369374,SPELLAN,3,583.3347,-1446.579,-258.1516,-54.261990000000004,-208.04,0.0,257.2449,9.821777,204,0,0,0.0,0.0,0.0
62,2118,1,de_mirage,76561198156369374,SPELLAN,3,562.1398,-1552.851,-263.9688,0.0,-161.5258,0.0,191.4752,6.432494999999999,204,0,0,0.0,0.0,0.0
63,2150,1,de_mirage,76561198156369374,SPELLAN,3,529.6614,-1589.418,-263.9688,78.51857,-46.76285,0.0,108.8031,9.607544,204,0,0,0.0,0.0,0.0
64,2182,1,de_mirage,76561198156369374,SPELLAN,3,554.1713,-1600.62,-263.9688,-119.2534,-3.467745,0.0,118.2843,10.16235,204,0,0,0.0,0.0,0.0
65,2214,1,de_mirage,76561198156369374,SPELLAN,3,461.8765,-1594.622,-242.9033,-211.3545,39.4242,0.0,168.6511,7.932129,204,0,0,0.0,0.0,0.0
66,2246,1,de_mirage,76561198156369374,SPELLAN,3,356.2363,-1574.7160000000001,-157.9785,-211.2746,39.85047,86.36838,169.8926,8.706665,204,0,0,0.0,0.0,0.0
67,2278,1,de_mirage,76561198156369374,SPELLAN,3,261.7876,-1535.882,-175.9688,-153.9988,138.7821,0.0,174.6112,8.75061,204,0,0,0.0,0.0,0.0
68,2310,1,de_mirage,76561198156369374,SPELLAN,3,175.7703,-1464.418,-175.9688,-212.8301,90.06361,0.0,177.9126,8.02002,8,0,0,0.0,0.0,0.0
69,2342,1,de_mirage,76561198156369374,SPELLAN,3,62.178219999999996,-1435.765,-175.7864,-239.6928,12.13855,0.0,182.2083,9.519653,8,0,0,0.0,0.0,0.0
70,2374,1,de_mirage,76561198156369374,SPELLAN,3,-49.71291,-1452.875,-102.8332,-159.1654,-100.4215,244.6559,202.3297,23.37891,8,0,0,0.0,0.0,0.0
71,2429,1,de_mirage,76561198156369374,SPELLAN,3,-117.8934,-1474.43,-69.13271,-40.38578,0.9540981,0.0,279.4208,1.153564,8,1,0,0.0,0.0,0.0
72,2438,1,de_mirage,76561198156369374,SPELLAN,3,-120.6987,-1474.881,-69.13271,4.3810139999999995,-24.04159,0.0,280.3656,359.3188,8,0,0,0.0,0.0,0.0
73,2470,1,de_mirage,76561198156369374,SPELLAN,3,-100.5,-1584.5529999999999,-53.96875,45.467490000000005,-245.8306,0.0,281.4368,6.047974,405,0,0,0.0,0.0,0.0
74,2502,1,de_mirage,76561198156369374,SPELLAN,3,-35.32971,-1693.434,-3.768946,157.4113,-206.3762,-94.88162,300.7013,21.57715,405,0,0,0.0,0.0,0.0
75,2534,1,de_mirage,76561198156369374,SPELLAN,3,12.52774,-1772.457,-62.44772,32.4775,-59.44554,0.0,300.097,21.57715,405,0,0,0.0,0.0,0.0
76,2566,1,de_mirage,76561198156369374,SPELLAN,3,21.57809,-1861.797,-7.756487,-1.15736,-184.188,42.61838,288.2153,24.23584,405,0,0,0.0,0.0,0.0
77,2598,1,de_mirage,76561198156369374,SPELLAN,3,23.62621,-1958.227,-39.96875,25.45232,-228.6359,0.0,279.5526,22.47803,405,0,0,0.0,0.0,0.0
78,2630,1,de_mirage,76561198156369374,SPELLAN,3,42.37438,-2080.447,-35.96875,43.42195,-246.2002,0.0,280.5359,22.39014,405,0,0,0.0,0.0,0.0
79,2662,1,de_mirage,76561198156369374,SPELLAN,3,64.93212,-2203.395,-24.90456,46.06257,-245.7198,267.6184,280.5798,23.33496,405,0,0,0.0,0.0,0.0
80,2694,1,de_mirage,76561198156369374,SPELLAN,3,128.39600000000002,-2306.839,8.904551,271.4871,-60.977169999999994,-132.3816,341.153,21.23108,405,0,0,0.0,0.0,0.0
81,2726,1,de_mirage,76561198156369374,SPELLAN,3,249.5233,-2288.6639999999998,-39.96875,238.6751,35.29295,0.0,7.316895,10.81055,405,0,0,0.0,0.0,0.0
82,2758,1,de_mirage,76561198156369374,SPELLAN,3,373.0102,-2271.587,-39.96875,246.8289,39.69276,0.0,9.849243,10.33813,405,0,0,0.0,0.0,0.0
83,2790,1,de_mirage,76561198156369374,SPELLAN,3,497.1159,-2255.65,10.496319999999999,255.798,-7.143528999999999,92.61838,339.2249,22.21985,405,0,0,0.0,0.0,0.0
84,2822,1,de_mirage,76561198156369374,SPELLAN,3,626.2683,-2241.638,-37.97333,180.6611,37.69423,252.2888,2.427979,18.87451,405,0,0,0.0,0.0,0.0
85,2854,1,de_mirage,76561198156369374,SPELLAN,3,688.2003,-2166.6,-11.82886,84.65656,194.7741,-147.7112,64.16016,16.51245,405,0,0,0.0,0.0,0.0
86,2901,1,de_mirage,76561198156369374,SPELLAN,3,801.2761,-2038.105,-28.904559999999996,172.0029,181.4249,267.6184,55.02502,18.44604,405,1,0,0.0,0.0,0.0
87,2918,1,de_mirage,76561198156369374,SPELLAN,3,860.7180000000001,-2008.0510000000002,13.95889,258.3919,53.35439,55.11838,4.059448000000001,28.78418,204,0,0,0.0,0.0,0.0
88,2950,1,de_mirage,76561198156369374,SPELLAN,3,940.3683,-1913.495,-58.482,20.09165,296.7177,-344.8816,82.05139,10.81055,204,0,0,0.0,0.0,0.0
89,2982,1,de_mirage,76561198156369374,SPELLAN,3,951.6282,-1816.201,-71.96875,30.384359999999997,212.8422,0.0,81.53503,11.96411,204,0,0,0.0,0.0,0.0
90,3014,1,de_mirage,76561198156369374,SPELLAN,3,965.6406,-1708.405,-82.36265999999999,22.65059,234.4679,0.0,86.20971999999999,16.00159,405,0,0,0.0,0.0,0.0
91,3046,1,de_mirage,76561198156369374,SPELLAN,3,989.4042,-1586.355,-53.83663000000001,50.38125,252.3424,30.11838,72.00989,29.729,204,0,0,0.0,0.0,0.0
92,3078,1,de_mirage,76561198156369374,SPELLAN,3,1016.596,-1459.145,-138.7775,197.8669,199.9497,-369.8816,51.42151,24.406129999999997,204,0,0,0.0,0.0,0.0
93,3110,1,de_mirage,76561198156369374,SPELLAN,3,1091.281,-1445.1879999999999,-137.0378,136.1359,-7.235500999999999,-90.92345999999999,56.651,16.386110000000002,204,0,0,0.0,0.0,0.0
94,3142,1,de_mirage,76561198156369374,SPELLAN,3,1173.6789999999999,-1441.04,-167.9688,190.3506,60.40968,0.0,156.4398,10.7666,204,0,0,0.0,0.0,0.0
95,3174,1,de_mirage,76561198156369374,SPELLAN,3,1271.83,-1409.589,-167.9688,183.9129,103.8556,0.0,90.45593000000001,8.789063,204,0,0,0.0,0.0,0.0
96,3225,1,de_mirage,76561198156369374,SPELLAN,3,1337.671,-1293.228,-167.9688,14.46527,36.23024,0.0,97.70691,0.08239746,204,2,2,1205.8339999999998,-461.4456,-173.3314
97,3250,1,de_mirage,76561198156369374,SPELLAN,3,1328.602,-1292.182,-167.9688,-71.63055,-11.39476,0.0,100.025,1.6699220000000001,204,2,5,1187.372,-466.2245,-174.5266
98,3274,1,de_mirage,76561198156369374,SPELLAN,3,1321.39,-1293.0839999999998,-167.9688,-116.6883,-17.26455,0.0,98.26720999999999,1.884155,204,1,0,0.0,0.0,0.0
99,3430,1,de_mirage,76561198156369374,SPELLAN,3,-1862.39,-1969.195,-269.3732,203.1315,6.758725999999999,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
100,3462,1,de_mirage,76561198156369374,SPELLAN,3,-1745.806,-1968.035,-268.1064,239.9995,0.47531359999999995,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
101,3494,1,de_mirage,76561198156369374,SPELLAN,3,-1630.247,-1946.731,-269.849,160.3843,157.1088,0.0,53.44849,3.213501,405,0,0,0.0,0.0,0.0
102,3526,1,de_mirage,76561198156369374,SPELLAN,3,-1616.9170000000001,-1835.856,-268.1878,-14.06296,249.6042,0.0,95.27893,6.734619,405,0,0,0.0,0.0,0.0
103,3558,1,de_mirage,76561198156369374,SPELLAN,3,-1626.896,-1711.26,-266.6233,-22.38601,248.9957,0.0,95.27893,6.734619,405,0,0,0.0,0.0,0.0
104,3590,1,de_mirage,76561198156369374,SPELLAN,3,-1638.2939999999999,-1586.781,-263.9773,-22.96595,248.9429,0.0,95.27893,6.734619,405,0,0,0.0,0.0,0.0
105,3622,1,de_mirage,76561198156369374,SPELLAN,3,-1649.7910000000002,-1462.3120000000001,-264.0868,-23.00672,248.9391,0.0,95.27893,6.734619,405,0,0,0.0,0.0,0.0
106,3654,1,de_mirage,76561198156369374,SPELLAN,3,-1636.1570000000002,-1344.193,-264.3739,119.7745,207.9761,0.0,95.27893,6.734619,9,0,0,0.0,0.0,0.0
107,3686,1,de_mirage,76561198156369374,SPELLAN,3,-1594.5620000000001,-1232.2839999999999,-260.5233,63.923559999999995,240.5847,0.0,75.88806,3.257446,405,0,0,0.0,0.0,0.0
108,3718,1,de_mirage,76561198156369374,SPELLAN,3,-1557.75,-1112.96,-233.7078,93.13554,232.0038,0.0,65.54993,3.3453370000000002,405,0,0,0.0,0.0,0.0
109,3750,1,de_mirage,76561198156369374,SPELLAN,3,-1502.87,-1002.452,-159.5912,145.493,189.4933,48.86838,40.665890000000005,23.24707,405,0,0,0.0,0.0,0.0
110,3782,1,de_mirage,76561198156369374,SPELLAN,3,-1402.04,-976.3519,-167.9688,241.8699,46.081759999999996,0.0,13.21106,32.17346,405,0,0,0.0,0.0,0.0
111,3814,1,de_mirage,76561198156369374,SPELLAN,3,-1357.4470000000001,-968.717,-167.9688,16.52518,0.05686898,0.0,0.03845215,14.49646,405,0,0,0.0,0.0,0.0
112,3846,1,de_mirage,76561198156369374,SPELLAN,3,-1342.6529999999998,-968.3586,-167.9688,42.233540000000005,1.780186,0.0,2.91687,6.174316,9,0,0,0.0,0.0,0.0
113,3878,1,de_mirage,76561198156369374,SPELLAN,3,-1315.934,-968.8198,-167.9688,63.942009999999996,-9.929611999999999,0.0,35.562740000000005,10.81055,405,0,0,0.0,0.0,0.0
114,3910,1,de_mirage,76561198156369374,SPELLAN,3,-1255.708,-956.2949,-143.4654,142.3152,134.0025,223.8684,34.44763,20.41809,405,0,0,0.0,0.0,0.0
115,3942,1,de_mirage,76561198156369374,SPELLAN,3,-1212.667,-865.5842,-129.9688,152.4674,136.0072,0.0,47.14233,39.721070000000005,405,0,0,0.0,0.0,0.0
116,3974,1,de_mirage,76561198156369374,SPELLAN,3,-1153.5410000000002,-808.8434,-142.2227,8.135336,183.7551,-271.875,78.07434,35.991209999999995,405,0,0,0.0,0.0,0.0
117,4006,1,de_mirage,76561198156369374,SPELLAN,3,-1150.8039999999999,-703.4988,-133.8504,57.95097,230.5459,186.3684,83.13904000000001,23.93372,405,0,0,0.0,0.0,0.0
118,4038,1,de_mirage,76561198156369374,SPELLAN,3,-1115.755,-596.7953,-134.9688,62.12445,189.1314,0.0,41.82495,26.510009999999998,405,0,0,0.0,0.0,0.0
119,4070,1,de_mirage,76561198156369374,SPELLAN,3,-1028.857,-566.6469,-143.1074,211.9378,-10.38076,-165.625,34.57397,24.96643,405,0,0,0.0,0.0,0.0
120,4102,1,de_mirage,76561198156369374,SPELLAN,3,-937.7559,-564.7195,-263.9688,139.8486,21.16001,0.0,350.3046,2.098389,405,0,0,0.0,0.0,0.0
121,4134,1,de_mirage,76561198156369374,SPELLAN,3,-846.5455,-602.311,-261.9467,165.8797,-164.9265,0.0,324.0527,5.487671,9,0,0,0.0,0.0,0.0
122,4166,1,de_mirage,76561198156369374,SPELLAN,3,-763.9072,-690.3624,-268.6156,151.4353,-198.9154,0.0,302.558,3.729858,405,0,0,0.0,0.0,0.0
123,4221,1,de_mirage,76561198156369374,SPELLAN,3,-677.0978,-882.0991,-242.9155,93.93306,-231.6821,0.0,299.5587,21.83533,405,1,0,0.0,0.0,0.0
124,4230,1,de_mirage,76561198156369374,SPELLAN,3,-662.9251,-914.1223,-226.9039,83.35564000000001,-229.4362,0.0,300.932,28.78418,405,0,0,0.0,0.0,0.0
125,4262,1,de_mirage,76561198156369374,SPELLAN,3,-640.6244,-1029.484,-215.9688,25.29501,-245.9537,0.0,271.8457,8.360596000000001,405,0,0,0.0,0.0,0.0
126,4294,1,de_mirage,76561198156369374,SPELLAN,3,-633.4808,-1154.2269999999999,-167.9688,13.3683,-249.6423,0.0,275.1471,12.524410000000001,405,0,0,0.0,0.0,0.0
127,4326,1,de_mirage,76561198156369374,SPELLAN,3,-630.7423,-1267.312,-167.9688,16.91297,-208.8293,0.0,295.5652,12.39807,405,0,0,0.0,0.0,0.0
128,4358,1,de_mirage,76561198156369374,SPELLAN,3,-564.8864,-1355.155,-114.9999,192.5497,-139.6839,67.61838,323.2782,20.80261,405,0,0,0.0,0.0,0.0
129,4390,1,de_mirage,76561198156369374,SPELLAN,3,-533.7306,-1453.664,-63.7925,25.733929999999997,-199.6982,41.22757,331.4301,14.6283,303,0,0,0.0,0.0,0.0
130,4453,1,de_mirage,76561198156369374,SPELLAN,3,-469.1394,-1613.1229999999998,-39.96875,5.4410940000000005,-38.80001,0.0,7.888184,10.63477,303,2,5,349.5796,-1515.884,-158.8519
131,4459,1,de_mirage,76561198156369374,SPELLAN,3,-468.4956,-1617.8029999999999,-39.96875,5.046786,-36.78792,0.0,7.421264999999999,11.45325,303,1,0,0.0,0.0,0.0
132,4490,1,de_mirage,76561198156369374,SPELLAN,3,-468.2175,-1619.3039999999999,-39.96875,9.237347,0.13141270000000002,0.0,0.8129883000000001,16.68274,303,1,0,0.0,0.0,0.0
133,4518,1,de_mirage,76561198156369374,SPELLAN,3,-408.2087,-1617.307,-39.96875,203.671,7.490153,0.0,1.884155,19.0448,303,0,0,0.0,0.0,0.0
134,4678,1,de_mirage,76561198156369374,SPELLAN,3,-1651.605,-1775.249,-266.67,-2.242952,176.9503,0.0,93.99902,0.2142334,9,0,0,0.0,0.0,0.0
135,4710,1,de_mirage,76561198156369374,SPELLAN,3,-1623.361,-1711.102,-266.7821,134.6024,-76.24553,0.0,308.8696,7.03125,405,0,0,0.0,0.0,0.0
136,4742,1,de_mirage,76561198156369374,SPELLAN,3,-1583.844,-1801.776,-266.6557,-18.49822,-231.24900000000002,0.0,291.2421,8.75061,405,0,0,0.0,0.0,0.0
137,4774,1,de_mirage,76561198156369374,SPELLAN,3,-1560.382,-1920.945,-265.3841,82.51416,-235.9903,0.0,291.2421,8.75061,405,0,0,0.0,0.0,0.0
138,4806,1,de_mirage,76561198156369374,SPELLAN,3,-1517.3329999999999,-2033.7820000000002,-264.1277,89.29932,-222.7681,0.0,292.1429,8.876953,9,0,0,0.0,0.0,0.0
139,4838,1,de_mirage,76561198156369374,SPELLAN,3,-1472.308,-2145.015,-246.8157,90.36183,-222.3392,0.0,292.1429,8.876953,9,0,0,0.0,0.0,0.0
140,4870,1,de_mirage,76561198156369374,SPELLAN,3,-1414.9489999999998,-2252.406,-233.671,161.9918,-183.8034,0.0,321.9543,45.6427,506,0,0,0.0,0.0,0.0
141,4902,1,de_mirage,76561198156369374,SPELLAN,3,-1310.253,-2313.9570000000003,-208.2883,237.9392,-76.71325,0.0,345.7672,6.130371,405,0,0,0.0,0.0,0.0
142,4934,1,de_mirage,76561198156369374,SPELLAN,3,-1190.708,-2340.216,-168.6767,243.138,-30.14811,248.8684,5.625,7.761841,506,0,0,0.0,0.0,0.0
143,4966,1,de_mirage,76561198156369374,SPELLAN,3,-1069.138,-2355.294,-144.2423,243.138,-30.14811,-151.1316,26.60339,4.372559,506,0,0,0.0,0.0,0.0
144,4998,1,de_mirage,76561198156369374,SPELLAN,3,-958.0814,-2352.285,-167.9688,229.3481,43.93942,0.0,27.41638,4.031982,506,0,0,0.0,0.0,0.0
145,5030,1,de_mirage,76561198156369374,SPELLAN,3,-842.6659,-2322.38,-171.8037,231.727,45.884409999999995,0.0,27.41638,4.031982,506,0,0,0.0,0.0,0.0
146,5062,1,de_mirage,76561198156369374,SPELLAN,3,-723.2541,-2324.383,-178.657,243.4654,-27.3784,0.0,44.74731,1.582031,506,0,0,0.0,0.0,0.0
147,5094,1,de_mirage,76561198156369374,SPELLAN,3,-606.5756,-2297.444,-175.8659,202.3392,130.256,0.0,46.16455,359.9176,506,0,0,0.0,0.0,0.0
148,5139,1,de_mirage,76561198156369374,SPELLAN,3,-483.3295,-2177.834,-179.9688,166.4851,179.7434,0.0,47.10938,356.1823,506,3,0,361.3482,-1575.7920000000001,-178.8636
