,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
39,1254,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
40,1286,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
41,1318,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
42,1350,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
43,1382,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
44,1414,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
45,1446,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
46,1478,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
47,1510,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
48,1542,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
49,1574,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
50,1606,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
51,1638,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
52,1670,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
53,1702,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
54,1734,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
55,1766,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
56,1798,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
57,1830,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
58,1862,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
59,1894,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
60,1926,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
61,1958,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
62,1990,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
63,2022,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
64,2054,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
65,2086,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
66,2118,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
67,2150,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
68,2182,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
69,2214,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
70,2246,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
71,2278,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
72,2310,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
73,2342,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
74,2374,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
75,2406,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
76,2438,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
77,2470,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
78,2502,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
79,2534,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
80,2566,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
81,2598,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
82,2630,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
83,2662,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
84,2694,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
85,2726,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
86,2758,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
87,2790,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
88,2822,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
89,2854,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
90,2886,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
91,2918,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
92,2950,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
93,2982,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
94,3014,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
95,3075,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,224.4452,358.7915,405,1,0,0.0,0.0,0.0
96,3078,1,de_mirage,76561197987452984,jayzaR,2,1295.44,-64.8321,-167.9688,-21.21375,-34.62543,0.0,243.468,3.383789,405,0,0,0.0,0.0,0.0
97,3110,1,de_mirage,76561197987452984,jayzaR,2,1265.496,-154.4434,-167.9688,-55.24503000000001,-241.7797,0.0,260.2606,9.239502,405,0,0,0.0,0.0,0.0
98,3142,1,de_mirage,76561197987452984,jayzaR,2,1244.661,-262.3655,-163.9688,-19.60203,-108.9779,0.0,260.2606,9.239502,303,0,0,0.0,0.0,0.0
99,3174,1,de_mirage,76561197987452984,jayzaR,2,1239.388,-292.9192,-164.0108,-25.50225,-153.8921,0.0,260.6451,9.481200999999999,405,0,0,0.0,0.0,0.0
100,3206,1,de_mirage,76561197987452984,jayzaR,2,1221.572,-400.7171,-163.9688,-38.81792,-236.84,0.0,260.8429,10.54688,8,0,0,0.0,0.0,0.0
101,3238,1,de_mirage,76561197987452984,jayzaR,2,1191.974,-465.8171,-174.4248,-72.96579,-6.800139,0.0,272.1643,2.0324709999999997,303,0,0,0.0,0.0,0.0
102,3293,1,de_mirage,76561197987452984,jayzaR,2,1203.451,-464.161,-174.0105,-16.410239999999998,-1.949884,0.0,276.5204,359.9066,303,2,1,1295.644,-1296.896,-167.9688
103,3306,1,de_mirage,76561197987452984,jayzaR,2,1199.232,-464.6688,-174.1375,-26.40362,-3.0908290000000003,0.0,276.3776,4.207764,303,1,0,0.0,0.0,0.0
104,3334,1,de_mirage,76561197987452984,jayzaR,2,1182.673,-466.36300000000006,-174.5613,-48.87321,-4.767835,0.0,273.3783,18.4845,405,0,0,0.0,0.0,0.0
105,3366,1,de_mirage,76561197987452984,jayzaR,2,1163.006,-541.7313,-194.2891,-24.552770000000002,-234.5278,0.0,265.7318,22.505489999999998,405,0,0,0.0,0.0,0.0
106,3398,1,de_mirage,76561197987452984,jayzaR,2,1153.005,-663.4031,-222.4005,-18.18603,-249.3376,0.0,265.9735,22.74719,405,0,0,0.0,0.0,0.0
107,3430,1,de_mirage,76561197987452984,jayzaR,2,1144.109,-785.0728,-246.46400000000003,-19.86533,-233.5136,0.0,263.941,22.74719,405,0,0,0.0,0.0,0.0
108,3462,1,de_mirage,76561197987452984,jayzaR,2,1131.472,-908.5303,-263.7846,-32.047340000000005,-247.9374,0.0,259.1455,22.69775,405,0,0,0.0,0.0,0.0
109,3494,1,de_mirage,76561197987452984,jayzaR,2,1092.675,-1026.098,-259.5861,-140.6103,-206.7093,0.0,219.1223,22.89001,405,1,0,0.0,0.0,0.0
110,3526,1,de_mirage,76561197987452984,jayzaR,2,992.5001,-1097.954,-263.9688,-229.3485,-99.49508,0.0,199.7095,17.374879999999997,405,0,0,0.0,0.0,0.0
111,3558,1,de_mirage,76561197987452984,jayzaR,2,880.1773,-1135.025,-263.9688,-226.7776,4.617198999999999,0.0,198.6932,19.017329999999998,8,0,0,0.0,0.0,0.0
112,3590,1,de_mirage,76561197987452984,jayzaR,2,772.9202,-1159.943,-260.5544,-209.3134,-27.27522,0.0,218.3478,13.21106,303,0,0,0.0,0.0,0.0
113,3622,1,de_mirage,76561197987452984,jayzaR,2,689.7908,-1223.058,-261.0405,-138.4406,-195.4186,0.0,241.7212,3.191528,405,0,0,0.0,0.0,0.0
114,3654,1,de_mirage,76561197987452984,jayzaR,2,650.1647,-1333.0829999999999,-262.409,29.34045,-212.9886,0.0,245.5939,2.2741700000000002,303,0,0,0.0,0.0,0.0
115,3686,1,de_mirage,76561197987452984,jayzaR,2,680.176,-1436.151,-263.9688,64.74162,-205.0208,0.0,233.8824,359.4727,303,0,0,0.0,0.0,0.0
116,3718,1,de_mirage,76561197987452984,jayzaR,2,676.7797,-1540.5929999999998,-263.9688,-44.66128,-210.3102,0.0,208.5205,355.6934,303,0,0,0.0,0.0,0.0
117,3750,1,de_mirage,76561197987452984,jayzaR,2,628.1131,-1636.733,-263.9688,-144.0715,-159.5882,0.0,173.5236,348.772,303,0,0,0.0,0.0,0.0
118,3782,1,de_mirage,76561197987452984,jayzaR,2,541.9509,-1700.0,-263.9688,-191.9146,-96.92155,0.0,156.2421,347.6129,303,0,0,0.0,0.0,0.0
119,3814,1,de_mirage,76561197987452984,jayzaR,2,444.2574,-1690.418,-234.0938,-172.769,108.7614,0.0,151.3037,353.0347,303,0,0,0.0,0.0,0.0
120,3846,1,de_mirage,76561197987452984,jayzaR,2,383.6692,-1604.101,-203.7997,-79.73586,193.6424,0.0,180.4504,358.017,303,0,0,0.0,0.0,0.0
121,3901,1,de_mirage,76561197987452984,jayzaR,2,345.9107,-1535.06,-184.9204,-14.247079999999999,59.48301,0.0,193.0353,0.8679199000000001,303,2,3,-731.3394,-1777.339,-179.9688
122,3915,1,de_mirage,76561197987452984,jayzaR,2,342.4854,-1520.81,-183.2078,-17.15196,70.36954,0.0,193.6615,2.70813,303,1,0,0.0,0.0,0.0
123,3947,1,de_mirage,76561197987452984,jayzaR,2,337.1596,-1498.444,-175.9688,-6.26539,19.30191,0.0,199.5667,9.580078,303,2,2,-44.74296,-1631.5810000000001,-167.9688
124,4070,1,de_mirage,76561197987452984,jayzaR,2,1292.777,-258.0816,-167.9688,-61.12984,-50.312540000000006,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
125,4102,1,de_mirage,76561197987452984,jayzaR,2,1226.4669999999999,-331.6184,-164.90200000000002,-107.79899999999999,-206.4396,0.0,228.3069,1.6918950000000001,405,0,0,0.0,0.0,0.0
126,4134,1,de_mirage,76561197987452984,jayzaR,2,1247.317,-430.2083,-163.9688,66.298,-199.4599,0.0,228.3069,1.6918950000000001,303,0,0,0.0,0.0,0.0
127,4166,1,de_mirage,76561197987452984,jayzaR,2,1258.17,-549.2305,-163.9688,-32.184329999999996,-247.9197,0.0,255.9485,12.91992,405,0,0,0.0,0.0,0.0
128,4204,1,de_mirage,76561197987452984,jayzaR,2,1227.643,-692.4402,-182.4258,-57.49041,-243.2999,-171.875,253.6249,18.14941,405,1,0,0.0,0.0,0.0
129,4256,1,de_mirage,76561197987452984,jayzaR,2,1173.588,-874.6569,-259.29,-89.50605,-233.4281,0.0,247.8625,9.7229,405,1,0,0.0,0.0,0.0
130,4262,1,de_mirage,76561197987452984,jayzaR,2,1165.095,-896.5013,-262.0268,-91.38551,-232.6987,0.0,247.7637,9.7229,405,0,0,0.0,0.0,0.0
131,4294,1,de_mirage,76561197987452984,jayzaR,2,1112.296,-1011.7080000000001,-220.8296,-154.4112,-200.8241,155.1184,239.2493,12.7771,405,0,0,0.0,0.0,0.0
132,4326,1,de_mirage,76561197987452984,jayzaR,2,995.2927,-1060.858,-243.27,-261.5468,-47.85327,-244.8816,204.0106,10.06348,405,0,0,0.0,0.0,0.0
133,4358,1,de_mirage,76561197987452984,jayzaR,2,892.9083,-1107.337,-263.9688,-203.3271,-145.4583,0.0,221.0504,8.322144,405,0,0,0.0,0.0,0.0
134,4390,1,de_mirage,76561197987452984,jayzaR,2,779.2134,-1156.405,-208.3361,-265.4985,-53.942409999999995,17.61838,185.9106,20.66528,405,0,0,0.0,0.0,0.0
135,4422,1,de_mirage,76561197987452984,jayzaR,2,700.5254,-1255.2839999999999,-263.9688,-84.01807,-192.5136,0.0,245.105,8.904419,405,0,0,0.0,0.0,0.0
136,4454,1,de_mirage,76561197987452984,jayzaR,2,648.5643,-1366.9479999999999,-262.2947,-114.6633,-222.1539,0.0,240.0238,6.432494999999999,405,0,0,0.0,0.0,0.0
137,4486,1,de_mirage,76561197987452984,jayzaR,2,596.7963,-1483.344,-208.0221,-40.015390000000004,-256.4091,23.86838,254.4928,17.85828,303,0,0,0.0,0.0,0.0
138,4546,1,de_mirage,76561197987452984,jayzaR,2,467.5331,-1563.315,-245.7316,-7.21643,28.92493,0.0,183.58700000000002,346.8384,303,2,1,-322.996,-1594.484,-69.02148000000001
139,4553,1,de_mirage,76561197987452984,jayzaR,2,467.5764,-1562.849,-245.7533,0.0,0.0,0.0,182.9608,346.9812,303,1,0,0.0,0.0,0.0
140,4603,1,de_mirage,76561197987452984,jayzaR,2,440.4432,-1542.237,-232.1867,-6.153304,-9.895514,0.0,187.8003,357.19300000000004,303,2,5,-553.3773,-1668.636,-172.4322
141,4742,1,de_mirage,76561197987452984,jayzaR,2,1342.0320000000002,-89.80116,-167.9688,-161.3494,124.141,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
142,4774,1,de_mirage,76561197987452984,jayzaR,2,1253.628,-10.18678,-167.9688,-111.9025,210.0459,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
143,4825,1,de_mirage,76561197987452984,jayzaR,2,1184.392,172.5164,-163.9688,-60.50209,238.8437,0.0,173.6169,42.53906,405,1,0,0.0,0.0,0.0
144,4838,1,de_mirage,76561197987452984,jayzaR,2,1171.062,220.6059,-179.8379,-65.62859,236.748,-159.375,230.2515,42.49512,405,0,0,0.0,0.0,0.0
145,4870,1,de_mirage,76561197987452984,jayzaR,2,1153.105,326.9092,-261.1179,-24.26934,203.2734,0.0,128.8477,13.694460000000001,2,0,0,0.0,0.0,0.0
146,4902,1,de_mirage,76561197987452984,jayzaR,2,1095.935,427.4648,-265.6665,-151.3844,198.9542,0.0,129.3311,16.40259,405,0,0,0.0,0.0,0.0
147,4934,1,de_mirage,76561197987452984,jayzaR,2,1012.7230000000001,520.492,-238.2815,-179.9558,173.5393,217.6184,145.2557,20.22583,2,0,0,0.0,0.0,0.0
148,4966,1,de_mirage,76561197987452984,jayzaR,2,922.7467,607.2615,-176.7282,-179.9558,173.5393,172.9445,211.3275,17.46826,2,0,0,0.0,0.0,0.0
149,4998,1,de_mirage,76561197987452984,jayzaR,2,819.6079,644.7783,-151.6463,-182.9438,-84.52113,0.0,217.6227,14.518429999999999,2,0,0,0.0,0.0,0.0
150,5033,1,de_mirage,76561197987452984,jayzaR,2,705.6555,636.2192,-135.9688,-235.3788,1.125707,0.0,191.1951,13.7439,2,1,0,0.0,0.0,0.0
151,5067,1,de_mirage,76561197987452984,jayzaR,2,601.6349,573.95,-121.1729,-163.8687,-175.3483,0.0,135.2856,21.00037,2,1,0,0.0,0.0,0.0
152,5094,1,de_mirage,76561197987452984,jayzaR,2,526.2195,503.6708,-156.1504,-178.1188,-160.85299999999998,-240.625,233.7836,16.84204,405,0,0,0.0,0.0,0.0
153,5144,1,de_mirage,76561197987452984,jayzaR,2,400.7934,392.6248,-260.4753,-171.6432,-163.3391,0.0,271.6315,7.7398679999999995,405,1,0,0.0,0.0,0.0
154,5158,1,de_mirage,76561197987452984,jayzaR,2,379.0854,348.4891,-258.879,-74.00891999999999,-222.5128,0.0,247.4835,1.884155,2,0,0,0.0,0.0,0.0
155,5217,1,de_mirage,76561197987452984,jayzaR,2,375.0833,129.0057,-237.1225,32.38255,-237.8053,0.0,180.9338,354.2432,2,1,0,0.0,0.0,0.0
156,5227,1,de_mirage,76561197987452984,jayzaR,2,377.9077,91.63422,-224.9382,3.829943,-239.9694,0.0,172.0184,357.9236,2,1,0,0.0,0.0,0.0
157,5254,1,de_mirage,76561197987452984,jayzaR,2,356.0382,-4.614987,-202.0644,-132.0575,-185.3329,0.0,209.1467,4.306641,2,0,0,0.0,0.0,0.0
