,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
22,710,1,de_mirage,76561198030323900,pNshr,3,-1319.989,-979.4891,-167.9688,82.35037,-21.05751,0.0,342.5812,3.9166260000000004,405,0,0,0.0,0.0,0.0
23,742,1,de_mirage,76561198030323900,pNshr,3,-1274.003,-1024.635,-167.9688,121.6939,-186.1458,0.0,300.8716,9.437256,405,0,0,0.0,0.0,0.0
24,774,1,de_mirage,76561198030323900,pNshr,3,-1212.18,-1129.485,-116.154,49.00999,-253.3145,80.11838,286.6992,9.415283,309,0,0,0.0,0.0,0.0
25,806,1,de_mirage,76561198030323900,pNshr,3,-1199.428,-1254.471,-164.0267,47.44017,-141.8723,246.0388,321.9214,3.9825440000000003,309,0,0,0.0,0.0,0.0
26,838,1,de_mirage,76561198030323900,pNshr,3,-1146.386,-1315.727,-142.2344,117.2548,-113.9,-160.2112,350.2606,1.1645510000000001,309,0,0,0.0,0.0,0.0
27,870,1,de_mirage,76561198030323900,pNshr,3,-1059.955,-1359.463,-166.3674,237.5887,-64.1221,0.0,347.6843,3.565063,405,0,0,0.0,0.0,0.0
28,902,1,de_mirage,76561198030323900,pNshr,3,-939.8929,-1396.614,-111.9574,247.2012,-58.485980000000005,5.118378,346.8494,10.07446,309,0,0,0.0,0.0,0.0
29,934,1,de_mirage,76561198030323900,pNshr,3,-824.9695,-1388.402,-144.32299999999998,145.5559,27.049259999999997,172.4398,12.71667,7.635497999999999,309,0,0,0.0,0.0,0.0
30,966,1,de_mirage,76561198030323900,pNshr,3,-749.1255,-1376.888,-159.9055,147.8637,43.0418,-233.8102,9.525146000000001,8.778075999999999,309,0,0,0.0,0.0,0.0
31,998,1,de_mirage,76561198030323900,pNshr,3,-662.0574,-1360.5829999999999,-167.9688,196.2184,2.787673,0.0,77.37122,0.02197266,309,0,0,0.0,0.0,0.0
32,1030,1,de_mirage,76561198030323900,pNshr,3,-564.8426,-1346.425,-114.7649,202.6738,-81.71659,136.3684,345.6848,9.239502,309,0,0,0.0,0.0,0.0
33,1062,1,de_mirage,76561198030323900,pNshr,3,-510.5925,-1421.39,-78.76557,32.47728,-178.7681,136.5577,290.9674,5.564575,309,0,0,0.0,0.0,0.0
34,1094,1,de_mirage,76561198030323900,pNshr,3,-501.6995,-1515.0770000000002,-39.96875,18.23586,-199.1669,0.0,324.8932,12.9364,309,0,0,0.0,0.0,0.0
35,1148,1,de_mirage,76561198030323900,pNshr,3,-493.4346,-1585.664,-39.96875,0.0,0.0,0.0,9.393311,343.6853,309,2,3,-347.6189,-1538.89,-3.768946
36,1158,1,de_mirage,76561198030323900,pNshr,3,-495.5277,-1577.764,-39.96875,-23.1667,71.5249,0.0,26.927490000000002,343.2843,405,0,0,0.0,0.0,0.0
37,1190,1,de_mirage,76561198030323900,pNshr,3,-511.7649,-1490.526,-39.96875,5.5278599999999996,240.6156,0.0,352.0404,27.89429,506,0,0,0.0,0.0,0.0
38,1222,1,de_mirage,76561198030323900,pNshr,3,-509.7803,-1451.32,-67.70508000000001,-6.547765,-61.68468000000001,0.0,353.9301,18.3252,309,0,0,0.0,0.0,0.0
39,1254,1,de_mirage,76561198030323900,pNshr,3,-496.9851,-1518.036,-39.96875,-2.4261909999999998,-81.53063,0.0,355.3857,16.97937,309,0,0,0.0,0.0,0.0
40,1286,1,de_mirage,76561198030323900,pNshr,3,-496.0,-1521.1860000000001,-39.96875,0.0,-130.2938,0.0,1.274414,13.17261,309,0,0,0.0,0.0,0.0
41,1342,1,de_mirage,76561198030323900,pNshr,3,-476.0005,-1619.388,-39.96875,0.0,0.0,0.0,1.5161129999999998,11.678469999999999,309,1,0,0.0,0.0,0.0
42,1350,1,de_mirage,76561198030323900,pNshr,3,-476.0036,-1618.635,-39.96875,-0.1268494,29.96848,0.0,0.24169920000000003,11.8927,309,0,0,0.0,0.0,0.0
43,1382,1,de_mirage,76561198030323900,pNshr,3,-423.033,-1590.545,-39.96875,197.4962,-36.531659999999995,0.0,358.7036,13.38684,506,0,0,0.0,0.0,0.0
44,1414,1,de_mirage,76561198030323900,pNshr,3,-329.4427,-1653.441,-65.75,184.8459,-146.4624,-203.125,6.531372,13.01331,506,0,0,0.0,0.0,0.0
45,1456,1,de_mirage,76561198030323900,pNshr,3,-213.6541,-1705.516,-167.9688,189.544,83.59007,0.0,42.89612,7.207031,506,1,0,0.0,0.0,0.0
46,1481,1,de_mirage,76561198030323900,pNshr,3,-136.6232,-1686.119,-167.9688,197.4046,-77.50967,0.0,44.04419,4.279175,506,3,0,402.0099,-1637.033,-174.7454
47,1510,1,de_mirage,76561198030323900,pNshr,3,-50.022690000000004,-1703.765,-167.9688,191.6051,72.06546,0.0,40.14954,9.052734,9,0,0,0.0,0.0,0.0
48,1542,1,de_mirage,76561198030323900,pNshr,3,53.8711,-1659.51,-167.9688,226.6551,39.60054,0.0,19.73145,13.18909,9,0,0,0.0,0.0,0.0
49,1574,1,de_mirage,76561198030323900,pNshr,3,141.2806,-1589.799,-172.1887,162.6879,176.4445,0.0,354.3695,13.56262,9,0,0,0.0,0.0,0.0
50,1606,1,de_mirage,76561198030323900,pNshr,3,240.1012,-1555.983,-175.9688,210.2096,-77.75327,0.0,312.7258,14.287720000000002,9,0,0,0.0,0.0,0.0
51,1638,1,de_mirage,76561198030323900,pNshr,3,337.7034,-1623.2679999999998,-114.5525,192.6255,-138.4593,73.86838,16.27625,26.10352,9,0,0,0.0,0.0,0.0
52,1670,1,de_mirage,76561198030323900,pNshr,3,432.51099999999997,-1691.4129999999998,-175.0947,192.6255,-138.4593,-319.8816,46.2854,11.69495,9,0,0,0.0,0.0,0.0
53,1702,1,de_mirage,76561198030323900,pNshr,3,505.1777,-1692.58,-263.9688,196.7705,1.267915,0.0,63.79761,359.7748,9,0,0,0.0,0.0,0.0
54,1734,1,de_mirage,76561198030323900,pNshr,3,614.5219999999999,-1665.8929999999998,-263.9688,173.6099,141.6245,0.0,68.703,358.6322,9,0,0,0.0,0.0,0.0
55,1766,1,de_mirage,76561198030323900,pNshr,3,672.0554,-1566.5629999999999,-263.9688,86.15745,224.002,0.0,73.30078,359.2474,9,0,0,0.0,0.0,0.0
56,1798,1,de_mirage,76561198030323900,pNshr,3,725.9311,-1456.85,-209.40099999999998,76.36971,233.0982,-44.88162,64.83032,7.294922,309,0,0,0.0,0.0,0.0
57,1830,1,de_mirage,76561198030323900,pNshr,3,742.492,-1411.241,-257.827,12.76722,0.0,0.0,80.43091,0.736084,309,0,0,0.0,0.0,0.0
58,1862,1,de_mirage,76561198030323900,pNshr,3,743.6519999999999,-1403.889,-257.161,0.0,0.0,0.0,82.6062,0.9338379000000001,309,0,0,0.0,0.0,0.0
59,1894,1,de_mirage,76561198030323900,pNshr,3,743.997,-1356.727,-256.4933,0.0,78.08572,0.0,83.15552,0.8459473,309,0,0,0.0,0.0,0.0
60,1926,1,de_mirage,76561198030323900,pNshr,3,743.997,-1320.555,-255.5772,0.0,-1.023364,0.0,83.15552,0.8459473,309,0,0,0.0,0.0,0.0
61,1958,1,de_mirage,76561198030323900,pNshr,3,743.7435,-1273.2910000000002,-256.4742,-12.31428,177.945,0.0,65.20385999999999,2.1917720000000003,309,0,0,0.0,0.0,0.0
62,1990,1,de_mirage,76561198030323900,pNshr,3,742.2582,-1232.366,-261.8961,1.310026,0.0,0.0,23.97766,358.764,309,0,0,0.0,0.0,0.0
63,2022,1,de_mirage,76561198030323900,pNshr,3,740.5993,-1205.349,-261.5236,28.35339,150.7904,0.0,25.42786,0.4724121,309,0,0,0.0,0.0,0.0
64,2054,1,de_mirage,76561198030323900,pNshr,3,817.8663,-1147.15,-261.5966,173.3791,99.69801,0.0,33.56873,3.158569,309,0,0,0.0,0.0,0.0
65,2086,1,de_mirage,76561198030323900,pNshr,3,904.7322,-1093.0439999999999,-263.9688,194.0849,120.2343,0.0,31.129759999999997,356.3196,9,0,0,0.0,0.0,0.0
66,2118,1,de_mirage,76561198030323900,pNshr,3,999.7288,-1053.355,-261.6187,188.9998,61.837790000000005,0.0,21.84631,357.7533,309,0,0,0.0,0.0,0.0
67,2150,1,de_mirage,76561198030323900,pNshr,3,1091.674,-1023.137,-259.1533,128.4981,145.0709,0.0,61.99585,356.6711,309,0,0,0.0,0.0,0.0
68,2182,1,de_mirage,76561198030323900,pNshr,3,1170.579,-973.8839999999999,-207.2572,210.361,-40.09802,80.11838,348.8928,2.850952,309,0,0,0.0,0.0,0.0
69,2278,1,de_mirage,76561198030323900,pNshr,3,-1552.0,-1808.0,-266.2945,0.0,0.0,0.0,115.9332,0.04394531,9,0,0,0.0,0.0,0.0
70,2310,1,de_mirage,76561198030323900,pNshr,3,-1552.0,-1808.0,-266.2945,0.0,0.0,0.0,113.6646,0.7250977,9,0,0,0.0,0.0,0.0
71,2342,1,de_mirage,76561198030323900,pNshr,3,-1552.0,-1808.0,-266.2945,0.0,0.0,0.0,113.6646,0.7250977,304,0,0,0.0,0.0,0.0
72,2374,1,de_mirage,76561198030323900,pNshr,3,-1548.131,-1818.126,-266.1427,34.363459999999996,-120.09200000000001,0.0,94.021,4.751587000000001,405,0,0,0.0,0.0,0.0
73,2406,1,de_mirage,76561198030323900,pNshr,3,-1579.066,-1912.9279999999999,-266.3407,-95.5496,-224.1074,0.0,299.718,5.982056,405,0,0,0.0,0.0,0.0
74,2438,1,de_mirage,76561198030323900,pNshr,3,-1556.08,-2026.226,-266.087,105.4323,-215.6016,0.0,299.3225,359.0991,9,0,0,0.0,0.0,0.0
75,2470,1,de_mirage,76561198030323900,pNshr,3,-1483.819,-2149.146,-248.0454,143.2399,-204.8959,0.0,309.353,357.5391,405,0,0,0.0,0.0,0.0
76,2521,1,de_mirage,76561198030323900,pNshr,3,-1329.6270000000002,-2269.141,-215.1507,242.8735,-59.26594,0.0,351.1725,2.48291,405,1,0,0.0,0.0,0.0
77,2534,1,de_mirage,76561198030323900,pNshr,3,-1281.848,-2279.185,-204.9253,245.6128,-46.63012,0.0,350.755,3.251953,405,0,0,0.0,0.0,0.0
78,2566,1,de_mirage,76561198030323900,pNshr,3,-1140.491,-2303.365,-175.0419,246.7049,-40.45626,0.0,350.755,3.251953,405,0,0,0.0,0.0,0.0
79,2618,1,de_mirage,76561198030323900,pNshr,3,-946.8981,-2344.385,-167.9688,246.6324,-6.394499,0.0,18.49548,6.4215089999999995,405,1,0,0.0,0.0,0.0
80,2644,1,de_mirage,76561198030323900,pNshr,3,-855.4917,-2308.103,-171.2982,193.6223,158.1468,0.0,47.81799,2.680664,405,1,0,0.0,0.0,0.0
81,2662,1,de_mirage,76561198030323900,pNshr,3,-807.5837,-2262.736,-177.57299999999998,155.8494,162.2836,0.0,49.80103,2.460938,304,0,0,0.0,0.0,0.0
82,2694,1,de_mirage,76561198030323900,pNshr,3,-767.8480000000001,-2182.513,-179.9688,0.9921742,74.4879,0.0,55.980830000000005,3.208008,304,0,0,0.0,0.0,0.0
83,2790,1,de_mirage,76561198030323900,pNshr,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,86.84692,359.5825,9,0,0,0.0,0.0,0.0
84,2822,1,de_mirage,76561198030323900,pNshr,3,-1972.0,-1988.0,-234.77700000000002,0.0,0.0,-76.13162,0.02197266,0.0,9,0,0,0.0,0.0,0.0
85,2854,1,de_mirage,76561198030323900,pNshr,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,0.02197266,0.0,304,0,0,0.0,0.0,0.0
86,2886,1,de_mirage,76561198030323900,pNshr,3,-1964.129,-1964.388,-285.3455,76.04884,146.3106,0.0,35.68359,0.3295898,405,0,0,0.0,0.0,0.0
87,2918,1,de_mirage,76561198030323900,pNshr,3,-1891.386,-1874.3429999999998,-272.7514,173.2591,180.2257,0.0,41.35803,359.7803,405,0,0,0.0,0.0,0.0
88,2950,1,de_mirage,76561198030323900,pNshr,3,-1793.9560000000001,-1803.963,-263.9688,196.1876,154.953,0.0,41.18225,359.978,405,1,0,0.0,0.0,0.0
89,2982,1,de_mirage,76561198030323900,pNshr,3,-1709.33,-1713.624,-264.153,109.0886,224.9437,0.0,78.22815,358.1323,405,0,0,0.0,0.0,0.0
90,3014,1,de_mirage,76561198030323900,pNshr,3,-1674.8129999999999,-1593.751,-263.5402,52.59296,244.4054,0.0,78.79944,358.1763,405,0,0,0.0,0.0,0.0
91,3046,1,de_mirage,76561198030323900,pNshr,3,-1649.4660000000001,-1469.355,-264.1494,48.8145,245.188,0.0,78.79944,358.1763,405,0,0,0.0,0.0,0.0
92,3078,1,de_mirage,76561198030323900,pNshr,3,-1625.149,-1346.743,-264.805,48.56029,245.2384,0.0,78.79944,358.1763,405,0,0,0.0,0.0,0.0
93,3110,1,de_mirage,76561198030323900,pNshr,3,-1600.281,-1224.251,-260.2733,58.225190000000005,243.1251,0.0,73.14697,358.7476,405,0,0,0.0,0.0,0.0
94,3142,1,de_mirage,76561198030323900,pNshr,3,-1576.759,-1104.125,-231.49900000000002,71.6573,238.2249,0.0,63.314209999999996,0.3076172,405,0,0,0.0,0.0,0.0
95,3174,1,de_mirage,76561198030323900,pNshr,3,-1520.8039999999999,-995.5717,-180.114,191.8436,151.7304,205.1184,45.38452,2.109375,405,0,0,0.0,0.0,0.0
96,3206,1,de_mirage,76561198030323900,pNshr,3,-1401.4229999999998,-967.3989,-167.9688,225.2298,19.32613,0.0,354.5892,1.625977,405,0,0,0.0,0.0,0.0
97,3238,1,de_mirage,76561198030323900,pNshr,3,-1344.6760000000002,-977.0469,-167.9688,78.2784,-33.08905,0.0,342.4713,359.2969,405,0,0,0.0,0.0,0.0
98,3287,1,de_mirage,76561198030323900,pNshr,3,-1281.085,-1017.4169999999999,-167.9688,91.40732,-186.3091,0.0,290.5719,0.9448242,405,1,0,0.0,0.0,0.0
99,3302,1,de_mirage,76561198030323900,pNshr,3,-1260.9360000000001,-1064.7939999999999,-167.9688,60.363,-210.919,0.0,301.8109,1.384277,304,0,0,0.0,0.0,0.0
100,3334,1,de_mirage,76561198030323900,pNshr,3,-1229.595,-1169.879,-167.9688,29.622390000000003,-221.8224,0.0,313.9124,1.032715,304,0,0,0.0,0.0,0.0
101,3366,1,de_mirage,76561198030323900,pNshr,3,-1192.345,-1262.128,-167.9688,113.39299999999999,-167.7382,0.0,327.9694,0.1318359,304,0,0,0.0,0.0,0.0
102,3398,1,de_mirage,76561198030323900,pNshr,3,-1115.151,-1318.922,-171.205,198.7763,-86.76128,0.0,330.6335,0.2636719,304,0,0,0.0,0.0,0.0
103,3430,1,de_mirage,76561198030323900,pNshr,3,-1016.215,-1371.2479999999998,-167.9688,173.8455,-130.8938,0.0,330.1941,0.6152344,304,0,0,0.0,0.0,0.0
104,3480,1,de_mirage,76561198030323900,pNshr,3,-975.9459,-1466.901,-167.9688,0.0,0.0,0.0,337.3846,0.2856445,304,2,2,-95.48241,-1850.358,-167.9688
105,3498,1,de_mirage,76561198030323900,pNshr,3,-975.9459,-1466.901,-167.9688,0.0,0.0,0.0,334.9457,0.9228516,304,1,0,0.0,0.0,0.0
106,3526,1,de_mirage,76561198030323900,pNshr,3,-964.5212,-1448.4289999999999,-167.9688,76.39363,35.13136,0.0,334.2426,0.703125,304,0,0,0.0,0.0,0.0
107,3558,1,de_mirage,76561198030323900,pNshr,3,-877.4368,-1427.691,-167.9688,180.8814,-58.94085,0.0,347.8601,1.779785,304,0,0,0.0,0.0,0.0
108,3590,1,de_mirage,76561198030323900,pNshr,3,-776.8667,-1454.705,-167.9688,216.3638,-61.73893,0.0,77.19543,4.553833,304,0,0,0.0,0.0,0.0
109,3622,1,de_mirage,76561198030323900,pNshr,3,-699.9511,-1520.644,-167.9688,22.376379999999997,-187.3807,0.0,352.1722,5.169067,304,0,0,0.0,0.0,0.0
110,3654,1,de_mirage,76561198030323900,pNshr,3,-681.0547,-1622.934,-167.9688,112.9034,-194.6223,0.0,357.5171,2.834473,304,0,0,0.0,0.0,0.0
111,3686,1,de_mirage,76561198030323900,pNshr,3,-613.5945,-1703.0279999999998,-175.8714,71.31044,-75.81478,0.0,9.261475,2.460938,304,0,0,0.0,0.0,0.0
112,3718,1,de_mirage,76561198030323900,pNshr,3,-547.9598,-1716.339,-177.2025,180.6794,-105.3488,0.0,9.7229,2.307129,304,0,0,0.0,0.0,0.0
113,3750,1,de_mirage,76561198030323900,pNshr,3,-447.8089,-1757.475,-173.4394,184.8142,-108.8379,0.0,38.540040000000005,0.7470703000000001,304,0,0,0.0,0.0,0.0
114,3782,1,de_mirage,76561198030323900,pNshr,3,-341.494,-1787.38,-167.9688,222.7856,-31.489620000000002,0.0,39.001459999999994,0.9008789,304,0,0,0.0,0.0,0.0
115,3814,1,de_mirage,76561198030323900,pNshr,3,-234.6262,-1816.1,-167.9688,204.745,-82.26628000000001,0.0,64.06128000000001,358.7695,304,0,0,0.0,0.0,0.0
116,3846,1,de_mirage,76561198030323900,pNshr,3,-131.1044,-1797.75,-167.9688,201.2746,100.566,0.0,77.19543,358.3301,304,0,0,0.0,0.0,0.0
117,3909,1,de_mirage,76561198030323900,pNshr,3,-49.32993,-1609.881,-167.9688,-1.259995,57.3189,0.0,8.843994,5.0152589999999995,304,1,0,0.0,0.0,0.0
118,3933,1,de_mirage,76561198030323900,pNshr,3,-46.77245,-1624.54,-167.9688,8.441581,-33.3611,0.0,17.33093,7.476196000000001,304,2,7,338.2065,-1502.4589999999998,-175.9688
119,3950,1,de_mirage,76561198030323900,pNshr,3,-44.31906,-1632.943,-167.9688,5.610296,-16.91091,0.0,19.16016,8.091431,304,2,1,336.9519,-1497.826,-175.9688
120,3974,1,de_mirage,76561198030323900,pNshr,3,-40.40764,-1639.279,-167.9688,11.528030000000001,11.5364,0.0,16.51794,12.052,304,0,0,0.0,0.0,0.0
121,4006,1,de_mirage,76561198030323900,pNshr,3,-30.58431,-1595.8770000000002,-167.9688,56.71349,123.6575,0.0,1.1206049999999999,9.261475,304,0,0,0.0,0.0,0.0
122,4134,1,de_mirage,76561198030323900,pNshr,3,-1976.0,-1812.0,-236.648,0.0,0.0,86.36838,0.06591797,359.9561,9,0,0,0.0,0.0,0.0
123,4166,1,de_mirage,76561198030323900,pNshr,3,-1967.8229999999999,-1812.4370000000001,-286.1273,8.769122,-5.829572,0.0,343.8995,1.560059,9,0,0,0.0,0.0,0.0
124,4198,1,de_mirage,76561198030323900,pNshr,3,-1890.0739999999998,-1832.486,-272.5985,166.8941,-39.13884,0.0,347.4207,1.40625,9,0,0,0.0,0.0,0.0
125,4230,1,de_mirage,76561198030323900,pNshr,3,-1866.47,-1838.021,-269.8486,0.0,0.0,0.0,347.4207,1.40625,4,0,0,0.0,0.0,0.0
126,4262,1,de_mirage,76561198030323900,pNshr,3,-1866.47,-1838.021,-269.8486,0.0,0.0,0.0,347.4207,1.40625,4,0,0,0.0,0.0,0.0
127,4294,1,de_mirage,76561198030323900,pNshr,3,-1846.721,-1838.415,-267.5477,147.4017,36.24075,0.0,41.4679,2.504883,4,0,0,0.0,0.0,0.0
128,4326,1,de_mirage,76561198030323900,pNshr,3,-1766.0610000000001,-1764.9089999999999,-267.2802,183.0352,158.3855,0.0,51.981809999999996,359.8022,405,0,0,0.0,0.0,0.0
129,4362,1,de_mirage,76561198030323900,pNshr,3,-1686.684,-1654.72,-264.0054,69.11794,240.2555,0.0,81.28784,359.0552,405,1,0,0.0,0.0,0.0
130,4390,1,de_mirage,76561198030323900,pNshr,3,-1666.733,-1554.884,-263.1368,31.6779,227.8081,0.0,86.25916,357.7368,4,0,0,0.0,0.0,0.0
131,4438,1,de_mirage,76561198030323900,pNshr,3,-1660.9579999999999,-1413.0629999999999,-263.0782,1.425244,-15.88754,0.0,93.54309,354.4794,4,1,0,0.0,0.0,0.0
132,4454,1,de_mirage,76561198030323900,pNshr,3,-1661.75,-1399.9879999999998,-262.9928,-7.945461999999999,139.5486,0.0,91.82373,355.6055,405,0,0,0.0,0.0,0.0
133,4516,1,de_mirage,76561198030323900,pNshr,3,-1592.1689999999999,-1181.6889999999999,-249.1634,94.44601,231.4734,0.0,68.50525,0.02197266,405,1,0,0.0,0.0,0.0
134,4518,1,de_mirage,76561198030323900,pNshr,3,-1589.2320000000002,-1174.4489999999998,-247.5382,93.63419,231.803,0.0,69.47205,359.9341,405,0,0,0.0,0.0,0.0
135,4555,1,de_mirage,76561198030323900,pNshr,3,-1540.275,-1040.56,-210.2135,78.46682,237.3667,280.1184,71.74072,356.001,405,1,0,0.0,0.0,0.0
136,4582,1,de_mirage,76561198030323900,pNshr,3,-1455.91,-988.1666,-163.7024,260.3663,10.65682,-63.63162,3.186035,1.1206049999999999,4,0,0,0.0,0.0,0.0
137,4614,1,de_mirage,76561198030323900,pNshr,3,-1369.924,-982.9965,-167.9688,77.76455,8.24114,0.0,308.3698,357.9565,4,0,0,0.0,0.0,0.0
138,4646,1,de_mirage,76561198030323900,pNshr,3,-1330.9129999999998,-984.3933,-167.9688,78.19301999999999,0.0,0.0,298.3173,359.8682,4,0,0,0.0,0.0,0.0
139,4678,1,de_mirage,76561198030323900,pNshr,3,-1297.513,-1000.7760000000001,-167.9688,71.78388000000001,-126.8982,0.0,294.4666,1.494141,4,0,0,0.0,0.0,0.0
140,4710,1,de_mirage,76561198030323900,pNshr,3,-1251.887,-1094.6580000000001,-145.2388,101.3449,-206.4684,230.1184,299.9872,2.680664,4,0,0,0.0,0.0,0.0
141,4742,1,de_mirage,76561198030323900,pNshr,3,-1215.29,-1204.805,-121.1796,123.2955,-203.6089,-169.8816,296.1365,9.942627,4,0,0,0.0,0.0,0.0
142,4774,1,de_mirage,76561198030323900,pNshr,3,-1182.381,-1301.488,-167.9688,-34.48571,-210.0592,0.0,334.8798,1.208496,4,0,0,0.0,0.0,0.0
143,4806,1,de_mirage,76561198030323900,pNshr,3,-1156.11,-1391.523,-173.1444,173.6431,-90.61031,0.0,352.2382,0.5053711,303,0,0,0.0,0.0,0.0
144,4838,1,de_mirage,76561198030323900,pNshr,3,-1058.402,-1399.9520000000002,-168.9565,212.7502,-2.037043,0.0,351.9305,0.02197266,303,0,0,0.0,0.0,0.0
145,4870,1,de_mirage,76561198030323900,pNshr,3,-953.2043,-1384.828,-167.9716,210.3752,11.27694,0.0,349.8376,0.637207,303,0,0,0.0,0.0,0.0
146,4902,1,de_mirage,76561198030323900,pNshr,3,-853.0039,-1369.9170000000001,-167.9716,209.2763,-19.66892,0.0,39.75403,4.77356,303,0,0,0.0,0.0,0.0
147,4934,1,de_mirage,76561198030323900,pNshr,3,-750.4544,-1346.1129999999998,-167.9716,207.7092,46.99125,0.0,83.3313,9.788818,303,0,0,0.0,0.0,0.0
148,4966,1,de_mirage,76561198030323900,pNshr,3,-643.6777,-1334.565,-167.9716,213.8986,21.734189999999998,0.0,95.80627,7.981567,303,0,0,0.0,0.0,0.0
149,4998,1,de_mirage,76561198030323900,pNshr,3,-534.8119,-1351.546,-116.1569,174.6882,-172.0138,80.11838,316.1151,5.784301999999999,303,0,0,0.0,0.0,0.0
150,5030,1,de_mirage,76561198030323900,pNshr,3,-519.087,-1451.3729999999998,-67.66162,-38.92224,-209.8507,0.0,304.8047,2.944336,303,0,0,0.0,0.0,0.0
151,5062,1,de_mirage,76561198030323900,pNshr,3,-508.2691,-1508.057,-39.96875,43.75268,-140.7661,0.0,349.6399,13.52966,303,0,0,0.0,0.0,0.0
