,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
41,2457,1,de_mirage,76561198006282027,v1c7oR---,3,-277.7758,-1584.432,8.650858,236.1531,74.75908000000001,-107.3816,12.26074,18.01758,405,0,0,0.0,0.0,0.0
42,2489,1,de_mirage,76561198006282027,v1c7oR---,3,-174.1638,-1565.362,-53.96875,186.7248,-48.320879999999995,0.0,333.3472,16.051029999999997,303,0,0,0.0,0.0,0.0
43,2521,1,de_mirage,76561198006282027,v1c7oR---,3,-77.61861,-1606.826,-17.03621,190.1938,-95.2692,173.8684,315.1703,18.3252,303,0,0,0.0,0.0,0.0
44,2553,1,de_mirage,76561198006282027,v1c7oR---,3,27.04812,-1669.04,-50.21001,84.8736,-167.3778,-288.6316,271.2799,12.73865,303,0,0,0.0,0.0,0.0
45,2585,1,de_mirage,76561198006282027,v1c7oR---,3,6.113112999999999,-1745.388,-167.9688,-33.115829999999995,-159.2316,0.0,262.1942,7.657471000000001,303,0,0,0.0,0.0,0.0
46,2617,1,de_mirage,76561198006282027,v1c7oR---,3,8.532144,-1746.795,-110.9796,4.13103,-15.806189999999999,0.0,274.4385,6.196289,303,0,0,0.0,0.0,0.0
47,2649,1,de_mirage,76561198006282027,v1c7oR---,3,10.150089999999999,-1760.486,-59.99565,7.783948,-17.26669,149.2007,274.1309,5.581055,303,0,0,0.0,0.0,0.0
48,2681,1,de_mirage,76561198006282027,v1c7oR---,3,14.726120000000002,-1790.652,-37.94444,10.07457,-128.059,223.8684,272.2083,7.003784,405,0,0,0.0,0.0,0.0
49,2713,1,de_mirage,76561198006282027,v1c7oR---,3,19.68467,-1853.683,-24.65863,10.07457,-128.059,-169.8816,238.0573,17.16614,405,0,0,0.0,0.0,0.0
50,2745,1,de_mirage,76561198006282027,v1c7oR---,3,-20.86421,-1941.401,-39.96875,-141.881,-203.5294,0.0,233.1299,17.3584,405,0,0,0.0,0.0,0.0
51,2777,1,de_mirage,76561198006282027,v1c7oR---,3,-98.22222,-2036.38,8.951502,-212.5742,-140.5302,105.1184,220.2319,22.56042,405,0,0,0.0,0.0,0.0
52,2809,1,de_mirage,76561198006282027,v1c7oR---,3,-224.5985,-2067.485,-36.96875,-183.1865,-21.01782,0.0,183.7354,25.36743,405,0,0,0.0,0.0,0.0
53,2841,1,de_mirage,76561198006282027,v1c7oR---,3,-339.5241,-2067.783,-2.724062,-244.0577,8.889036,130.1184,170.5627,24.59839,405,0,0,0.0,0.0,0.0
54,2873,1,de_mirage,76561198006282027,v1c7oR---,3,-461.716,-2077.8070000000002,-37.66494,-240.1526,-86.1021,-269.8816,192.9749,25.86731,405,0,0,0.0,0.0,0.0
55,2905,1,de_mirage,76561198006282027,v1c7oR---,3,-555.6811,-2130.754,-179.9688,-35.26577,-91.87894,0.0,209.1412,15.47424,405,0,0,0.0,0.0,0.0
56,2937,1,de_mirage,76561198006282027,v1c7oR---,3,-637.7167,-2188.558,-179.9688,-216.1803,-125.5631,0.0,209.33900000000003,13.282470000000002,405,0,0,0.0,0.0,0.0
57,2969,1,de_mirage,76561198006282027,v1c7oR---,3,-746.6957,-2249.772,-179.9688,-220.19400000000002,-118.3834,0.0,206.9879,12.35413,405,0,0,0.0,0.0,0.0
58,3001,1,de_mirage,76561198006282027,v1c7oR---,3,-857.8207,-2307.009,-124.1429,-222.547,-113.8984,-1.131622,199.4019,15.16663,405,0,0,0.0,0.0,0.0
59,3033,1,de_mirage,76561198006282027,v1c7oR---,3,-960.0976,-2342.263,-167.9688,-183.59900000000002,58.231,0.0,166.9812,14.359129999999999,405,0,0,0.0,0.0,0.0
60,3072,1,de_mirage,76561198006282027,v1c7oR---,3,-1044.759,-2295.581,-167.9688,101.205,-1.130852,0.0,37.35352,4.77356,405,1,0,0.0,0.0,0.0
61,3097,1,de_mirage,76561198006282027,v1c7oR---,3,-1004.53,-2345.274,-167.9688,120.4898,-156.5376,0.0,22.48901,4.696655000000001,303,0,0,0.0,0.0,0.0
62,3129,1,de_mirage,76561198006282027,v1c7oR---,3,-917.7393,-2368.187,-167.9688,207.6394,-11.68586,0.0,35.61768,0.5767821999999999,303,0,0,0.0,0.0,0.0
63,3169,1,de_mirage,76561198006282027,v1c7oR---,3,-797.0909,-2359.14,-174.22099999999998,60.25583,57.53726999999999,0.0,35.386959999999995,359.7308,303,1,0,0.0,0.0,0.0
64,3205,1,de_mirage,76561198006282027,v1c7oR---,3,-807.3696,-2323.103,-174.90900000000002,-21.83762,31.266990000000003,0.0,35.84839,359.7693,303,1,0,0.0,0.0,0.0
65,3225,1,de_mirage,76561198006282027,v1c7oR---,3,-801.7707,-2330.881,-175.0731,-30.92793,43.35614,0.0,35.502320000000005,359.8077,303,0,0,0.0,0.0,0.0
66,3321,1,de_mirage,76561198006282027,v1c7oR---,3,-1816.359,-1890.985,-261.8242,136.5966,25.03944,292.6184,0.0,0.0,9,0,0,0.0,0.0,0.0
67,3353,1,de_mirage,76561198006282027,v1c7oR---,3,-1748.0629999999999,-1878.461,-215.5147,136.5966,25.03944,-107.3816,0.03845215,0.03845215,304,0,0,0.0,0.0,0.0
68,3385,1,de_mirage,76561198006282027,v1c7oR---,3,-1674.892,-1887.1629999999998,-269.5911,163.7378,-132.9703,0.0,306.178,3.499146,405,0,0,0.0,0.0,0.0
69,3417,1,de_mirage,76561198006282027,v1c7oR---,3,-1596.612,-1979.0520000000001,-267.9636,149.8475,-200.1143,0.0,305.9473,3.460693,405,0,0,0.0,0.0,0.0
70,3449,1,de_mirage,76561198006282027,v1c7oR---,3,-1521.546,-2081.433,-258.5376,147.0486,-202.1799,0.0,305.9857,3.4222410000000005,405,0,0,0.0,0.0,0.0
71,3481,1,de_mirage,76561198006282027,v1c7oR---,3,-1447.23,-2181.937,-233.4652,151.8014,-198.6362,273.8684,306.1011,3.883667,405,0,0,0.0,0.0,0.0
72,3513,1,de_mirage,76561198006282027,v1c7oR---,3,-1352.0410000000002,-2258.38,-196.5306,266.0982,-35.67934,-126.1316,348.0304,3.768311,304,0,0,0.0,0.0,0.0
73,3545,1,de_mirage,76561198006282027,v1c7oR---,3,-1243.105,-2267.88,-197.9304,207.5014,-58.436119999999995,0.0,3.306885,1.8457029999999999,304,0,0,0.0,0.0,0.0
74,3577,1,de_mirage,76561198006282027,v1c7oR---,3,-1139.393,-2303.96,-174.7826,224.97799999999998,-3.14902,0.0,7.657471000000001,1.230469,304,0,0,0.0,0.0,0.0
75,3609,1,de_mirage,76561198006282027,v1c7oR---,3,-1031.8039999999999,-2325.856,-167.9688,209.0547,-21.310029999999998,0.0,29.4104,1.9610599999999998,304,0,0,0.0,0.0,0.0
76,3672,1,de_mirage,76561198006282027,v1c7oR---,3,-827.29,-2313.919,-173.5464,122.2591,138.0609,0.0,34.64539,0.03845215,304,1,0,0.0,0.0,0.0
77,3698,1,de_mirage,76561198006282027,v1c7oR---,3,-782.2079,-2246.299,-179.9688,144.9526,152.703,0.0,70.29602,0.34606929999999997,304,1,0,0.0,0.0,0.0
78,3705,1,de_mirage,76561198006282027,v1c7oR---,3,-768.2789,-2227.5879999999997,-179.9688,105.9594,184.3575,0.0,67.2583,0.269165,304,0,0,0.0,0.0,0.0
79,3763,1,de_mirage,76561198006282027,v1c7oR---,3,-751.273,-2039.115,-179.9688,-13.632129999999998,75.22631,0.0,24.25232,359.5386,304,1,0,0.0,0.0,0.0
80,3772,1,de_mirage,76561198006282027,v1c7oR---,3,-752.5972,-2034.2579999999998,-179.9688,-30.18585,67.34702,0.0,24.21387,359.5386,304,1,0,0.0,0.0,0.0
81,3820,1,de_mirage,76561198006282027,v1c7oR---,3,-763.7379,-1947.1,-179.9688,-18.79501,55.64878,0.0,19.20959,359.9615,304,1,0,0.0,0.0,0.0
82,3853,1,de_mirage,76561198006282027,v1c7oR---,3,-749.5599,-1894.4460000000001,-179.9688,17.7516,28.75648,0.0,16.66626,0.4614258,304,1,0,0.0,0.0,0.0
83,3874,1,de_mirage,76561198006282027,v1c7oR---,3,-740.0273,-1853.221,-179.9688,12.020389999999999,186.178,0.0,13.205570000000002,1.268921,304,1,0,0.0,0.0,0.0
84,3902,1,de_mirage,76561198006282027,v1c7oR---,3,-730.9117,-1774.609,-179.9688,12.108789999999999,58.107980000000005,0.0,330.1282,350.9143,304,1,0,0.0,0.0,0.0
85,3993,1,de_mirage,76561198006282027,v1c7oR---,3,-1606.8220000000001,-1888.576,-267.7922,40.984970000000004,-20.04678,0.0,333.9404,352.7271,9,0,0,0.0,0.0,0.0
86,4025,1,de_mirage,76561198006282027,v1c7oR---,3,-1564.6989999999998,-1924.075,-212.2834,87.05882,-75.93945,-32.38162,306.0022,0.0,9,0,0,0.0,0.0,0.0
87,4057,1,de_mirage,76561198006282027,v1c7oR---,3,-1518.464,-1970.299,-263.3453,108.7267,-154.6376,0.0,299.1907,0.0769043,304,0,0,0.0,0.0,0.0
88,4089,1,de_mirage,76561198006282027,v1c7oR---,3,-1463.138,-2067.812,-254.0443,110.4145,-224.2959,0.0,295.0708,0.49987790000000004,405,0,0,0.0,0.0,0.0
89,4121,1,de_mirage,76561198006282027,v1c7oR---,3,-1447.774,-2181.322,-241.8821,43.44762,-220.7653,0.0,344.0039,356.9238,304,0,0,0.0,0.0,0.0
90,4153,1,de_mirage,76561198006282027,v1c7oR---,3,-1383.744,-2261.905,-226.4565,189.08599999999998,-96.73501999999999,0.0,0.24169920000000003,355.9241,304,0,0,0.0,0.0,0.0
91,4185,1,de_mirage,76561198006282027,v1c7oR---,3,-1293.026,-2326.748,-203.99,180.2261,-134.6981,0.0,8.827515,352.6501,304,0,0,0.0,0.0,0.0
92,4217,1,de_mirage,76561198006282027,v1c7oR---,3,-1198.127,-2380.413,-181.4327,208.1854,-57.110640000000004,0.0,13.1781,353.1885,304,0,0,0.0,0.0,0.0
93,4249,1,de_mirage,76561198006282027,v1c7oR---,3,-1090.596,-2379.165,-167.9688,213.8888,69.83248,0.0,23.3075,3.4222410000000005,304,0,0,0.0,0.0,0.0
94,4281,1,de_mirage,76561198006282027,v1c7oR---,3,-980.8566,-2372.802,-167.9688,224.2459,-18.40575,0.0,36.97449,0.8843994000000001,304,0,0,0.0,0.0,0.0
95,4313,1,de_mirage,76561198006282027,v1c7oR---,3,-873.0966,-2375.883,-167.9688,153.701,98.28716,0.0,36.74377,0.1538086,304,0,0,0.0,0.0,0.0
96,4345,1,de_mirage,76561198006282027,v1c7oR---,3,-823.5966,-2290.509,-174.9152,153.8667,144.1008,0.0,72.39441,2.15332,304,0,0,0.0,0.0,0.0
97,4377,1,de_mirage,76561198006282027,v1c7oR---,3,-769.8832,-2197.284,-179.9688,63.04966999999999,215.9855,0.0,77.09106,1.307373,304,0,0,0.0,0.0,0.0
98,4436,1,de_mirage,76561198006282027,v1c7oR---,3,-731.6259,-1999.6170000000002,-179.9688,97.44189,114.8042,0.0,24.730220000000003,0.34606929999999997,304,1,0,0.0,0.0,0.0
99,4442,1,de_mirage,76561198006282027,v1c7oR---,3,-723.2097,-1992.807,-179.9688,72.50235,32.92505,0.0,25.11475,0.269165,304,1,0,0.0,0.0,0.0
100,4476,1,de_mirage,76561198006282027,v1c7oR---,3,-719.2244,-1978.162,-179.9688,7.268756,36.85777,0.0,20.95642,4.114380000000001,304,1,0,0.0,0.0,0.0
101,4505,1,de_mirage,76561198006282027,v1c7oR---,3,-690.9794,-1917.293,-179.9688,95.25671,192.9829,0.0,18.41309,4.345093,304,0,0,0.0,0.0,0.0
102,4537,1,de_mirage,76561198006282027,v1c7oR---,3,-637.2371,-1816.991,-179.9688,114.2628,193.8273,0.0,12.87048,3.306885,304,0,0,0.0,0.0,0.0
103,4594,1,de_mirage,76561198006282027,v1c7oR---,3,-554.1219,-1668.05,-172.3736,16.92577,-40.482820000000004,0.0,6.020508,4.191284,304,2,1,445.6727,-1547.6970000000001,-234.8014
104,4605,1,de_mirage,76561198006282027,v1c7oR---,3,-553.4697,-1667.475,-172.31599999999997,1.070626,-7.362716000000001,0.0,6.2896730000000005,4.268187999999999,304,2,2,440.407,-1542.759,-232.1686
105,4634,1,de_mirage,76561198006282027,v1c7oR---,3,-553.0836,-1671.0220000000002,-172.6708,-12.10994,108.2726,0.0,4.284668,5.119629,304,1,0,0.0,0.0,0.0
106,4665,1,de_mirage,76561198006282027,v1c7oR---,3,-552.5716,-1677.875,-173.3561,12.652000000000001,-126.6174,0.0,5.751343,5.888672,304,0,0,0.0,0.0,0.0
107,4697,1,de_mirage,76561198006282027,v1c7oR---,3,-544.0627,-1677.773,-173.3459,102.4154,-95.13044000000001,0.0,5.482178,3.883667,304,0,0,0.0,0.0,0.0
108,4759,1,de_mirage,76561198006282027,v1c7oR---,3,-375.0542,-1648.69,-163.9688,64.93363000000001,26.05893,0.0,5.0152589999999995,2.807007,304,2,1,302.365,-1590.818,-175.9688
109,4765,1,de_mirage,76561198006282027,v1c7oR---,3,-370.7661,-1648.2679999999998,-167.9688,27.99573,2.232397,0.0,4.553833,2.653198,304,1,0,0.0,0.0,0.0
110,4793,1,de_mirage,76561198006282027,v1c7oR---,3,-343.3174,-1635.74,-167.9688,165.6165,43.0372,0.0,3.5925290000000003,8.970336999999999,304,0,0,0.0,0.0,0.0
111,4825,1,de_mirage,76561198006282027,v1c7oR---,3,-239.7095,-1621.655,-167.9688,223.737,23.80688,0.0,5.712891,9.931641,304,0,0,0.0,0.0,0.0
112,4857,1,de_mirage,76561198006282027,v1c7oR---,3,-126.7465,-1624.4660000000001,-112.7092,230.4759,-31.07296,30.11838,351.4691,15.935670000000002,304,0,0,0.0,0.0,0.0
113,4889,1,de_mirage,76561198006282027,v1c7oR---,3,-10.99006,-1638.682,-145.898,183.6815,-98.79649,182.1379,3.054199,12.96936,304,0,0,0.0,0.0,0.0
114,4921,1,de_mirage,76561198006282027,v1c7oR---,3,34.364470000000004,-1716.489,-154.8288,76.86216999999999,-158.9681,-217.8621,3.169556,12.89246,304,0,0,0.0,0.0,0.0
115,4953,1,de_mirage,76561198006282027,v1c7oR---,3,39.07692,-1725.3010000000002,-167.9688,0.0,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
116,4985,1,de_mirage,76561198006282027,v1c7oR---,3,39.07692,-1725.3010000000002,-167.9688,0.0,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
117,5017,1,de_mirage,76561198006282027,v1c7oR---,3,39.07692,-1725.3010000000002,-167.9688,0.0,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
118,5049,1,de_mirage,76561198006282027,v1c7oR---,3,39.07692,-1725.3010000000002,-167.9688,0.0,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
119,5081,1,de_mirage,76561198006282027,v1c7oR---,3,39.07692,-1725.3010000000002,-167.9688,0.0,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
120,5113,1,de_mirage,76561198006282027,v1c7oR---,3,39.07692,-1725.3010000000002,-167.9688,0.0,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
121,5145,1,de_mirage,76561198006282027,v1c7oR---,3,39.07692,-1725.3010000000002,-167.9688,0.0,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
122,5177,1,de_mirage,76561198006282027,v1c7oR---,3,39.07692,-1725.3010000000002,-167.9688,0.0,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
123,5209,1,de_mirage,76561198006282027,v1c7oR---,3,39.07692,-1725.3010000000002,-167.9688,0.0,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
124,5241,1,de_mirage,76561198006282027,v1c7oR---,3,39.07692,-1725.3010000000002,-167.9688,0.0,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
125,5273,1,de_mirage,76561198006282027,v1c7oR---,3,37.07193,-1725.354,-167.9688,-54.500130000000006,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
126,5305,1,de_mirage,76561198006282027,v1c7oR---,3,-41.8441,-1738.205,-167.9688,0.0,-120.5788,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
127,5337,1,de_mirage,76561198006282027,v1c7oR---,3,-42.74715,-1743.0,-167.9688,-22.39505,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
128,5369,1,de_mirage,76561198006282027,v1c7oR---,3,-103.1164,-1775.7379999999998,-167.9688,-94.49595,-125.4486,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
129,5401,1,de_mirage,76561198006282027,v1c7oR---,3,-114.2772,-1842.4720000000002,-167.9688,3.3283150000000004,-116.9526,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
130,5433,1,de_mirage,76561198006282027,v1c7oR---,3,-107.792,-1899.91,-167.9688,54.5057,-103.5284,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
131,5465,1,de_mirage,76561198006282027,v1c7oR---,3,-68.86945,-1943.279,-167.9688,85.60983,-79.74933,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
132,5497,1,de_mirage,76561198006282027,v1c7oR---,3,-25.54586,-1982.589,-167.9688,87.074,-78.14806,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
133,5529,1,de_mirage,76561198006282027,v1c7oR---,3,28.07465,-2000.983,-167.9688,111.3767,-35.83627,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
134,5561,1,de_mirage,76561198006282027,v1c7oR---,3,76.0383,-2033.92,-167.9688,88.95421999999999,-76.00095,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
135,5593,1,de_mirage,76561198006282027,v1c7oR---,3,119.935,-2071.981,-167.9688,87.30901,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
136,5625,1,de_mirage,76561198006282027,v1c7oR---,3,131.3102,-2071.981,-167.9688,0.3091421,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
137,5657,1,de_mirage,76561198006282027,v1c7oR---,3,131.315,-2071.981,-167.9688,0.0,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
138,5689,1,de_mirage,76561198006282027,v1c7oR---,3,131.315,-2071.981,-167.9688,0.0,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
139,5721,1,de_mirage,76561198006282027,v1c7oR---,3,116.0022,-2071.996,-167.9688,0.0,0.0,0.0,3.169556,12.89246,304,0,0,0.0,0.0,0.0
140,5753,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
141,5785,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
142,5817,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
143,5849,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
144,5881,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
145,5913,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
146,5945,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
147,5977,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
148,6009,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
