,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
40,1382,1,de_mirage,76561198042092011,LETN1,2,459.1297,-1666.922,-241.5299,147.6694,88.61255,0.0,178.9618,349.7333,309,0,0,0.0,0.0,0.0
41,1414,1,de_mirage,76561198042092011,LETN1,2,533.643,-1604.9229999999998,-263.9688,121.7541,148.1856,0.0,179.2749,350.0848,309,0,0,0.0,0.0,0.0
42,1446,1,de_mirage,76561198042092011,LETN1,2,553.8192,-1557.289,-263.9688,52.71519,84.9771,0.0,185.8392,354.1058,309,0,0,0.0,0.0,0.0
43,1478,1,de_mirage,76561198042092011,LETN1,2,571.0635,-1548.1760000000002,-263.9688,22.756220000000003,25.26172,0.0,183.4882,348.3765,309,0,0,0.0,0.0,0.0
44,1541,1,de_mirage,76561198042092011,LETN1,2,590.1467,-1537.7120000000002,-263.9688,4.690112999999999,0.7519263,0.0,186.1194,347.0306,309,2,7,169.8246,-1563.434,-133.4687
45,1542,1,de_mirage,76561198042092011,LETN1,2,590.1583,-1537.71,-263.9688,0.0,0.0,0.0,185.1471,345.4761,309,0,0,0.0,0.0,0.0
46,1574,1,de_mirage,76561198042092011,LETN1,2,606.5502,-1483.8870000000002,-262.7148,51.94724,164.4319,0.0,91.73584,0.4284668,309,0,0,0.0,0.0,0.0
47,1606,1,de_mirage,76561198042092011,LETN1,2,613.004,-1389.066,-262.0341,-2.3963330000000003,199.9856,0.0,91.73584,0.4284668,309,0,0,0.0,0.0,0.0
48,1638,1,de_mirage,76561198042092011,LETN1,2,631.6316,-1283.771,-244.5795,92.53092,216.7394,261.3684,68.75244,3.416748,8,0,0,0.0,0.0,0.0
49,1670,1,de_mirage,76561198042092011,LETN1,2,717.1162,-1203.5439999999999,-213.8949,170.4155,176.4479,-138.6316,53.26721,19.33044,8,0,0,0.0,0.0,0.0
50,1702,1,de_mirage,76561198042092011,LETN1,2,832.8165,-1168.24,-220.5692,263.7113,-3.6094730000000004,24.01996,5.74585,10.77759,8,0,0,0.0,0.0,0.0
51,1763,1,de_mirage,76561198042092011,LETN1,2,857.0089,-1132.195,-263.9688,57.63012,-67.49141999999999,0.0,220.2704,358.8849,8,1,0,0.0,0.0,0.0
52,1772,1,de_mirage,76561198042092011,LETN1,2,869.4519,-1147.3239999999998,-263.9688,104.5578,-133.3652,0.0,215.0244,358.8849,8,1,0,0.0,0.0,0.0
53,1798,1,de_mirage,76561198042092011,LETN1,2,930.5731,-1183.969,-263.6653,169.5033,0.0,0.0,181.0217,359.4836,8,0,0,0.0,0.0,0.0
54,1830,1,de_mirage,76561198042092011,LETN1,2,1004.421,-1151.9560000000001,-261.9114,26.923170000000002,187.2339,0.0,194.8535,359.4836,8,0,0,0.0,0.0,0.0
55,1864,1,de_mirage,76561198042092011,LETN1,2,1004.439,-1100.488,-263.9688,63.6432,-128.2744,0.0,203.5107,359.2365,8,1,0,0.0,0.0,0.0
56,1894,1,de_mirage,76561198042092011,LETN1,2,1046.1589999999999,-1159.156,-262.515,50.07592,69.7975,0.0,194.046,359.0607,8,0,0,0.0,0.0,0.0
57,1938,1,de_mirage,76561198042092011,LETN1,2,1010.8969999999999,-1037.371,-257.8488,-23.50781,61.1283,0.0,211.8933,358.7091,8,1,0,0.0,0.0,0.0
58,2086,1,de_mirage,76561198042092011,LETN1,2,1278.975,-366.5039,-163.9688,-115.16,-117.3575,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
59,2118,1,de_mirage,76561198042092011,LETN1,2,1268.373,-452.8581,-163.9688,42.26007,-197.0778,0.0,227.005,0.0,4,0,0,0.0,0.0,0.0
60,2176,1,de_mirage,76561198042092011,LETN1,2,1265.888,-605.1916,-163.9688,-66.47449,-21.64735,0.0,248.6151,13.72742,4,2,6,1147.448,-972.2964,-220.8054
61,2197,1,de_mirage,76561198042092011,LETN1,2,1251.925,-604.9792,-163.9688,6.003666,-0.8673939,0.0,261.991,4.432983,4,1,0,0.0,0.0,0.0
62,2214,1,de_mirage,76561198042092011,LETN1,2,1255.376,-605.4266,-163.9688,19.507920000000002,-3.0155849999999997,0.0,260.9692,11.8927,4,0,0,0.0,0.0,0.0
63,2246,1,de_mirage,76561198042092011,LETN1,2,1278.637,-642.8951,-163.9688,106.0548,-154.7069,0.0,238.5846,5.136108,4,0,0,0.0,0.0,0.0
64,2278,1,de_mirage,76561198042092011,LETN1,2,1315.885,-742.2483,-167.9688,13.25562,-229.6177,0.0,221.4075,6.015015,4,0,0,0.0,0.0,0.0
65,2317,1,de_mirage,76561198042092011,LETN1,2,1330.229,-811.5491,-167.9688,0.0,0.0,0.0,223.2037,11.78833,4,1,0,0.0,0.0,0.0
66,2352,1,de_mirage,76561198042092011,LETN1,2,1325.271,-794.1237,-167.9688,-5.140642,5.14553,0.0,224.9286,9.992065,4,2,1,940.8215,-1166.875,-263.9688
67,2374,1,de_mirage,76561198042092011,LETN1,2,1321.3220000000001,-790.1353,-167.9688,-17.56426,17.757360000000002,0.0,224.7144,10.03052,4,0,0,0.0,0.0,0.0
68,2406,1,de_mirage,76561198042092011,LETN1,2,1291.289,-811.8904,-138.4382,-156.9803,-51.730109999999996,205.1184,208.6963,17.41882,4,0,0,0.0,0.0,0.0
69,2438,1,de_mirage,76561198042092011,LETN1,2,1204.086,-820.2614,-135.879,-144.3865,-130.7672,-194.8816,213.3105,34.35425,4,0,0,0.0,0.0,0.0
70,2470,1,de_mirage,76561198042092011,LETN1,2,1168.213,-925.4653,-263.9688,-61.33945,-171.572,0.0,207.5372,358.6322,4,0,0,0.0,0.0,0.0
71,2502,1,de_mirage,76561198042092011,LETN1,2,1122.015,-1018.5239999999999,-259.3996,-163.5919,-139.5088,0.0,208.5205,357.962,303,0,0,0.0,0.0,0.0
72,2534,1,de_mirage,76561198042092011,LETN1,2,1028.782,-1062.6019999999999,-263.9688,-201.4548,-50.37438,0.0,208.136,357.7478,303,0,0,0.0,0.0,0.0
73,2566,1,de_mirage,76561198042092011,LETN1,2,899.5418,-1073.978,-263.9688,-234.3011,45.2231,0.0,228.0597,2.285156,505,0,0,0.0,0.0,0.0
74,2621,1,de_mirage,76561198042092011,LETN1,2,790.8336,-1129.622,-259.5369,-117.3223,-211.8729,0.0,243.0176,16.33118,505,1,0,0.0,0.0,0.0
75,2633,1,de_mirage,76561198042092011,LETN1,2,764.2897,-1165.133,-261.3154,-179.5984,-150.1071,0.0,243.5449,10.73364,505,3,0,546.5922,-1531.789,-261.3044
76,2662,1,de_mirage,76561198042092011,LETN1,2,725.7811,-1246.74,-263.4217,-0.1541535,-210.2968,0.0,228.8672,11.3324,303,0,0,0.0,0.0,0.0
77,2694,1,de_mirage,76561198042092011,LETN1,2,730.9113,-1353.98,-258.6848,14.044360000000001,-214.5408,0.0,228.197,10.94238,303,0,0,0.0,0.0,0.0
78,2726,1,de_mirage,76561198042092011,LETN1,2,714.8036,-1459.25,-262.4117,-69.08621,-203.5979,0.0,202.9285,358.3136,303,0,0,0.0,0.0,0.0
79,2758,1,de_mirage,76561198042092011,LETN1,2,681.5901,-1560.0739999999998,-263.9688,-88.56676,-195.9105,0.0,195.4633,355.3583,303,0,0,0.0,0.0,0.0
80,2790,1,de_mirage,76561198042092011,LETN1,2,622.9567,-1648.525,-263.9688,-158.9841,-144.7379,0.0,170.3979,352.4689,303,0,0,0.0,0.0,0.0
81,2822,1,de_mirage,76561198042092011,LETN1,2,530.7047,-1696.994,-263.9688,-207.6309,-55.80672,0.0,139.3506,349.0906,303,0,0,0.0,0.0,0.0
82,2854,1,de_mirage,76561198042092011,LETN1,2,425.1941,-1692.1870000000001,-224.5621,-191.1193,80.56906,0.0,111.5771,353.4906,303,0,0,0.0,0.0,0.0
83,2886,1,de_mirage,76561198042092011,LETN1,2,354.43300000000005,-1614.4260000000002,-154.5445,-93.8279,206.0009,92.61838,122.1021,358.80800000000005,303,0,0,0.0,0.0,0.0
84,2918,1,de_mirage,76561198042092011,LETN1,2,269.5941,-1557.386,-146.8265,-178.6981,5.1978860000000005,166.2983,168.1787,358.9838,303,0,0,0.0,0.0,0.0
85,2950,1,de_mirage,76561198042092011,LETN1,2,186.4413,-1579.011,-161.8757,-105.8194,-178.4175,-227.4517,231.015,359.6484,303,0,0,0.0,0.0,0.0
86,3004,1,de_mirage,76561198042092011,LETN1,2,181.7326,-1654.775,-167.9688,0.0,0.0,0.0,190.3217,359.8956,303,2,1,-768.4031,-1821.493,-179.9688
87,3017,1,de_mirage,76561198042092011,LETN1,2,181.9752,-1656.2060000000001,-167.9688,2.0995369999999998,-12.32634,0.0,189.6899,2.213745,303,1,0,0.0,0.0,0.0
88,3046,1,de_mirage,76561198042092011,LETN1,2,180.7743,-1659.014,-167.9688,-23.44644,39.15395,0.0,210.9155,359.231,303,0,0,0.0,0.0,0.0
89,3078,1,de_mirage,76561198042092011,LETN1,2,181.9957,-1665.344,-167.9688,3.451346,-138.8696,0.0,201.9397,0.3131104,303,0,0,0.0,0.0,0.0
90,3110,1,de_mirage,76561198042092011,LETN1,2,179.6077,-1703.79,-167.9688,0.0,0.0,0.0,201.5881,0.03295898,303,0,0,0.0,0.0,0.0
91,3157,1,de_mirage,76561198042092011,LETN1,2,168.4751,-1674.299,-167.9688,70.85731,-122.6907,0.0,215.9857,0.4559326,303,1,0,0.0,0.0,0.0
92,3197,1,de_mirage,76561198042092011,LETN1,2,145.0493,-1643.632,-167.9688,0.0,0.0,0.0,215.9143,0.9503174000000001,303,2,2,-802.944,-2329.471,-175.0194
93,3230,1,de_mirage,76561198042092011,LETN1,2,155.4897,-1658.955,-167.9688,-3.7021059999999997,5.304632,0.0,214.93099999999998,359.8627,303,2,1,-804.6715,-2326.81,-174.99599999999998
94,3252,1,de_mirage,76561198042092011,LETN1,2,142.5967,-1640.745,-167.9688,-9.535658,13.08778,0.0,215.2112,1.126099,303,1,0,0.0,0.0,0.0
95,3270,1,de_mirage,76561198042092011,LETN1,2,144.1148,-1642.9070000000002,-167.9688,9.71154,-13.867220000000001,0.0,214.93099999999998,0.2801514,303,0,0,0.0,0.0,0.0
96,3302,1,de_mirage,76561198042092011,LETN1,2,130.112,-1628.723,-168.2962,-132.0099,78.87340999999999,0.0,213.3105,359.3353,303,0,0,0.0,0.0,0.0
97,3334,1,de_mirage,76561198042092011,LETN1,2,35.11522,-1613.45,-169.8236,-192.3714,-57.531259999999996,0.0,222.5336,358.8739,303,0,0,0.0,0.0,0.0
98,3384,1,de_mirage,76561198042092011,LETN1,2,-72.29175,-1683.746,-167.9688,-12.9581,-6.530896,0.0,169.9036,343.2843,303,2,1,-520.0228,-1598.3370000000002,-39.96875
99,3398,1,de_mirage,76561198042092011,LETN1,2,-72.07446,-1681.7420000000002,-167.9688,2.738687,14.758579999999998,0.0,169.3762,345.2563,303,0,0,0.0,0.0,0.0
100,3430,1,de_mirage,76561198042092011,LETN1,2,-78.04285,-1700.664,-167.9688,-45.91698,-143.7556,0.0,207.2571,358.0664,303,0,0,0.0,0.0,0.0
101,3462,1,de_mirage,76561198042092011,LETN1,2,-101.5132,-1795.953,-167.9688,22.46594,-200.0944,0.0,212.9205,359.967,303,0,0,0.0,0.0,0.0
102,3622,1,de_mirage,76561198042092011,LETN1,2,1211.952,-113.5044,-163.9688,-29.97536,59.25119,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
103,3654,1,de_mirage,76561198042092011,LETN1,2,1206.879,-25.53991,-163.9688,-2.080002,140.5727,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
104,3686,1,de_mirage,76561198042092011,LETN1,2,1206.512,-80.32106999999999,-163.9688,-0.7204449,-223.5404,0.0,89.75281,3.3398440000000003,2,0,0,0.0,0.0,0.0
105,3718,1,de_mirage,76561198042092011,LETN1,2,1196.833,-197.4374,-125.7021,-44.71802,-230.86700000000002,167.6184,245.6213,9.503174000000001,405,0,0,0.0,0.0,0.0
106,3750,1,de_mirage,76561198042092011,LETN1,2,1205.112,-310.1417,-141.893,192.0526,-176.5164,-232.3816,310.8142,19.78088,405,0,0,0.0,0.0,0.0
107,3782,1,de_mirage,76561198042092011,LETN1,2,1225.124,-407.7628,-126.81,67.52402,-189.6026,-67.39514,281.0358,24.494020000000003,405,0,0,0.0,0.0,0.0
108,3814,1,de_mirage,76561198042092011,LETN1,2,1254.2269999999999,-510.1255,-163.9688,34.20513,-242.7205,0.0,275.1526,17.63306,405,0,0,0.0,0.0,0.0
109,3846,1,de_mirage,76561198042092011,LETN1,2,1258.27,-615.1421,-112.1541,22.853620000000003,0.0,80.11838,259.8431,28.11951,405,0,0,0.0,0.0,0.0
110,3878,1,de_mirage,76561198042092011,LETN1,2,1276.599,-615.5424,-163.9688,64.19434,-19.846339999999998,0.0,284.5898,22.28027,405,0,0,0.0,0.0,0.0
111,3910,1,de_mirage,76561198042092011,LETN1,2,1307.122,-699.8542,-140.0651,-58.17783000000001,-231.4997,211.3684,263.1171,21.11572,405,0,0,0.0,0.0,0.0
112,3942,1,de_mirage,76561198042092011,LETN1,2,1248.762,-809.574,-134.3809,-107.5683,-237.44,-188.6316,252.2406,22.80762,405,0,0,0.0,0.0,0.0
113,3974,1,de_mirage,76561198042092011,LETN1,2,1205.489,-900.798,-102.5447,-11.13803,-211.0605,-85.10266,259.4202,32.20642,405,0,0,0.0,0.0,0.0
114,4006,1,de_mirage,76561198042092011,LETN1,2,1174.4669999999999,-1002.437,-245.0963,-66.26128,-202.6121,-485.1027,249.7412,23.087770000000003,405,0,0,0.0,0.0,0.0
115,4038,1,de_mirage,76561198042092011,LETN1,2,1156.328,-1092.343,-259.3966,58.172869999999996,-211.2647,286.3684,266.5283,40.303340000000006,405,0,0,0.0,0.0,0.0
116,4070,1,de_mirage,76561198042092011,LETN1,2,1185.319,-1191.0739999999998,-204.8611,5.778359,-58.92289,0.0,216.8646,44.73633,405,0,0,0.0,0.0,0.0
117,4102,1,de_mirage,76561198042092011,LETN1,2,1173.078,-1163.807,-207.5878,-34.144290000000005,54.97229,0.0,183.8123,58.85376,405,0,0,0.0,0.0,0.0
118,4134,1,de_mirage,76561198042092011,LETN1,2,1167.36,-1172.67,-206.7016,3.0696,-39.16098,0.0,184.7626,60.01282,405,0,0,0.0,0.0,0.0
119,4166,1,de_mirage,76561198042092011,LETN1,2,1162.171,-1172.348,-206.7338,-17.144000000000002,18.2999,0.0,178.3136,72.47131,405,0,0,0.0,0.0,0.0
120,4198,1,de_mirage,76561198042092011,LETN1,2,1158.59,-1171.343,-206.8496,13.622929999999998,-5.601984,0.0,261.6394,42.51709,309,0,0,0.0,0.0,0.0
121,4230,1,de_mirage,76561198042092011,LETN1,2,1170.948,-1174.806,-206.4879,65.08027,-29.8743,0.0,292.7527,5.943604,405,0,0,0.0,0.0,0.0
122,4262,1,de_mirage,76561198042092011,LETN1,2,1225.108,-1212.553,-172.9996,16.9357,-117.62200000000001,198.8684,197.2595,357.0447,405,0,0,0.0,0.0,0.0
123,4294,1,de_mirage,76561198042092011,LETN1,2,1216.4389999999999,-1234.94,-151.9688,-73.56638000000001,-60.8693,0.0,205.5267,0.24169920000000003,405,0,0,0.0,0.0,0.0
124,4326,1,de_mirage,76561198042092011,LETN1,2,1169.795,-1253.969,-96.38936,-95.14749,0.0,-19.88162,182.049,0.9448242,405,0,0,0.0,0.0,0.0
125,4358,1,de_mirage,76561198042092011,LETN1,2,1113.697,-1253.999,-108.9688,-129.9999,0.0,0.0,182.049,0.9448242,405,0,0,0.0,0.0,0.0
126,4390,1,de_mirage,76561198042092011,LETN1,2,1048.697,-1254.0,-108.9688,-129.9999,0.0,0.0,181.7358,0.41748050000000003,405,0,0,0.0,0.0,0.0
127,4422,1,de_mirage,76561198042092011,LETN1,2,983.6967,-1254.0410000000002,-108.9688,-129.9952,-1.116415,0.0,181.7358,0.3845215,405,0,0,0.0,0.0,0.0
128,4454,1,de_mirage,76561198042092011,LETN1,2,920.7873,-1255.501,-108.9688,-103.9057,-4.428668,0.0,186.9104,2.60376,309,0,0,0.0,0.0,0.0
129,4486,1,de_mirage,76561198042092011,LETN1,2,867.2101,-1255.156,-108.9688,-103.8483,5.614641000000001,0.0,228.1641,15.38086,309,0,0,0.0,0.0,0.0
130,4518,1,de_mirage,76561198042092011,LETN1,2,815.4368,-1255.994,-108.9688,-99.58077,0.0,0.0,228.4442,15.276489999999999,309,0,0,0.0,0.0,0.0
131,4550,1,de_mirage,76561198042092011,LETN1,2,792.3832,-1294.907,-108.9688,-2.293021,-103.9747,0.0,228.7628,15.413820000000001,309,0,0,0.0,0.0,0.0
132,4582,1,de_mirage,76561198042092011,LETN1,2,797.2767,-1346.4170000000001,-108.9688,33.409729999999996,-98.48751,0.0,252.4164,20.37964,309,0,0,0.0,0.0,0.0
133,4614,1,de_mirage,76561198042092011,LETN1,2,801.8947,-1399.8670000000002,-108.9688,-28.21363,-123.551,0.0,252.4493,20.34119,405,0,0,0.0,0.0,0.0
134,4646,1,de_mirage,76561198042092011,LETN1,2,785.8058,-1459.76,-108.9688,-27.158609999999996,-100.3913,0.0,255.2289,21.681520000000003,309,0,0,0.0,0.0,0.0
135,4678,1,de_mirage,76561198042092011,LETN1,2,789.6335,-1510.11,-108.9688,13.458060000000001,-103.1256,0.0,202.9614,24.31824,309,0,0,0.0,0.0,0.0
136,4710,1,de_mirage,76561198042092011,LETN1,2,799.1177,-1561.217,-108.9688,21.914089999999998,-101.665,0.0,192.5739,23.33496,309,0,0,0.0,0.0,0.0
137,4742,1,de_mirage,76561198042092011,LETN1,2,805.172,-1613.2520000000002,-108.9688,-42.466159999999995,-126.785,0.0,192.3651,23.33496,309,0,0,0.0,0.0,0.0
138,4774,1,de_mirage,76561198042092011,LETN1,2,744.5411,-1679.4520000000002,-108.9688,-158.5011,-117.2593,0.0,163.9545,16.11694,309,0,0,0.0,0.0,0.0
139,4806,1,de_mirage,76561198042092011,LETN1,2,681.3397,-1718.969,-195.3301,-40.623290000000004,0.0,-390.625,162.2296,355.3198,309,0,0,0.0,0.0,0.0
140,4840,1,de_mirage,76561198042092011,LETN1,2,679.0814,-1716.489,-252.8121,10.73354,28.62765,0.0,158.5052,352.1722,309,2,2,160.2701,-1513.3870000000002,-175.9688
141,4870,1,de_mirage,76561198042092011,LETN1,2,690.0965,-1688.756,-252.1147,3.768525,-1.646491,0.0,167.6733,354.5343,309,0,0,0.0,0.0,0.0
142,4902,1,de_mirage,76561198042092011,LETN1,2,683.9387,-1717.19,-251.7319,-6.704453999999999,-30.618309999999997,0.0,167.6349,353.7598,309,0,0,0.0,0.0,0.0
143,4934,1,de_mirage,76561198042092011,LETN1,2,691.7611,-1674.5410000000002,-252.6039,17.554570000000002,98.44713,0.0,171.2769,351.6119,309,0,0,0.0,0.0,0.0
144,4966,1,de_mirage,76561198042092011,LETN1,2,695.3588,-1652.0510000000002,-256.2756,3.863214,32.33229,0.0,173.3752,350.2002,309,0,0,0.0,0.0,0.0
145,4998,1,de_mirage,76561198042092011,LETN1,2,707.5017,-1652.67,-256.1271,116.7254,-13.11696,0.0,173.551,350.38699999999994,309,0,0,0.0,0.0,0.0
146,5030,1,de_mirage,76561198042092011,LETN1,2,743.9949,-1643.862,-258.2473,0.0,-3.309689,0.0,174.6222,350.5792,309,0,0,0.0,0.0,0.0
147,5062,1,de_mirage,76561198042092011,LETN1,2,743.9952,-1633.566,-260.712,-0.54748,42.178020000000004,0.0,176.347,351.3208,309,0,0,0.0,0.0,0.0
148,5104,1,de_mirage,76561198042092011,LETN1,2,743.8625,-1601.105,-257.1309,-1.3047469999999999,-13.22989,0.0,174.3311,353.2104,309,2,2,1.5271270000000001,-1529.001,-169.7227
149,5126,1,de_mirage,76561198042092011,LETN1,2,742.7081,-1612.0120000000002,-258.8974,-7.334691,-71.52728,0.0,174.1498,353.3862,309,0,0,0.0,0.0,0.0
150,5158,1,de_mirage,76561198042092011,LETN1,2,739.6705,-1641.951,-258.6996,-7.278617,-77.78529,0.0,175.6329,351.8372,309,0,0,0.0,0.0,0.0
151,5190,1,de_mirage,76561198042092011,LETN1,2,735.8021,-1684.192,-251.4055,1.0326520000000001,8.531481,0.0,173.0951,350.6396,309,0,0,0.0,0.0,0.0
