,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
20,654,1,de_mirage,76561198020828435,DJOXiiC,2,583.8126,-1398.741,-257.1821,-9.090416000000001,1.6462599999999998,0.0,259.7388,1.439209,303,1,0,0.0,0.0,0.0
21,678,1,de_mirage,76561198020828435,DJOXiiC,2,560.0031,-1392.9260000000002,-251.108,0.0,0.3642783,0.0,264.2761,7.668457000000001,303,0,0,0.0,0.0,0.0
22,710,1,de_mirage,76561198020828435,DJOXiiC,2,575.1948,-1394.771,-255.1213,137.0664,-19.48688,0.0,260.2332,2.109375,303,0,0,0.0,0.0,0.0
23,742,1,de_mirage,76561198020828435,DJOXiiC,2,640.5016,-1441.5739999999998,-263.9688,-23.84119,-153.7584,0.0,218.3752,357.0831,303,0,0,0.0,0.0,0.0
24,774,1,de_mirage,76561198020828435,DJOXiiC,2,603.1419999999999,-1527.6760000000002,-263.9688,-57.720459999999996,-196.6475,0.0,182.43900000000002,350.3925,303,0,0,0.0,0.0,0.0
25,806,1,de_mirage,76561198020828435,DJOXiiC,2,534.6588,-1601.0479999999998,-263.9688,-189.8866,-46.53698,0.0,184.8669,353.4576,303,0,0,0.0,0.0,0.0
26,838,1,de_mirage,76561198020828435,DJOXiiC,2,442.712,-1572.513,-233.3211,-183.4333,112.1482,0.0,191.3818,356.1328,303,0,0,0.0,0.0,0.0
27,870,1,de_mirage,76561198020828435,DJOXiiC,2,347.35,-1526.7079999999999,-185.6401,-153.6181,139.8111,0.0,210.7727,358.80800000000005,303,0,0,0.0,0.0,0.0
28,902,1,de_mirage,76561198020828435,DJOXiiC,2,282.7766,-1451.891,-175.9688,-36.0372,40.2411,0.0,218.4137,359.4067,303,0,0,0.0,0.0,0.0
29,934,1,de_mirage,76561198020828435,DJOXiiC,2,220.0744,-1449.6870000000001,-175.9688,-204.0002,-9.815565,0.0,234.7449,359.2969,303,0,0,0.0,0.0,0.0
30,966,1,de_mirage,76561198020828435,DJOXiiC,2,119.9836,-1427.3470000000002,-175.9688,-198.9647,79.13011,0.0,234.3933,359.2969,303,0,0,0.0,0.0,0.0
31,998,1,de_mirage,76561198020828435,DJOXiiC,2,13.65151,-1418.21,-132.1513,-214.9993,-0.5455232,192.6184,214.4366,1.7193599999999998,303,0,0,0.0,0.0,0.0
32,1030,1,de_mirage,76561198020828435,DJOXiiC,2,-76.20259,-1448.27,-64.44991999999999,-123.1689,-139.6209,123.8684,219.5398,3.834229,303,0,0,0.0,0.0,0.0
33,1062,1,de_mirage,76561198020828435,DJOXiiC,2,-125.6985,-1499.5629999999999,-53.96875,-21.853820000000002,-63.31551999999999,0.0,192.6453,2.9553220000000002,303,0,0,0.0,0.0,0.0
34,1094,1,de_mirage,76561198020828435,DJOXiiC,2,-178.0853,-1548.231,-53.96875,-167.44299999999998,13.67934,0.0,204.4391,6.190796,303,0,0,0.0,0.0,0.0
35,1132,1,de_mirage,76561198020828435,DJOXiiC,2,-300.8749,-1552.126,-3.503672,-222.2657,13.63812,92.61838,184.2352,13.83179,303,1,0,0.0,0.0,0.0
36,1254,1,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
37,1286,1,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,140.257,359.7583,2,0,0,0.0,0.0,0.0
38,1318,1,de_mirage,76561198020828435,DJOXiiC,2,1320.0720000000001,34.09523,-167.9688,-162.0135,165.5986,0.0,131.2811,3.3398440000000003,2,0,0,0.0,0.0,0.0
39,1350,1,de_mirage,76561198020828435,DJOXiiC,2,1233.309,129.6262,-167.0701,-158.884,179.8774,0.0,131.2811,3.3398440000000003,8,0,0,0.0,0.0,0.0
40,1382,1,de_mirage,76561198020828435,DJOXiiC,2,1161.862,229.8297,-183.7808,-127.5781,214.9973,-140.625,112.1704,1.51062,405,0,0,0.0,0.0,0.0
41,1422,1,de_mirage,76561198020828435,DJOXiiC,2,1101.63,357.9167,-261.7448,-94.76035,223.4611,0.0,116.0376,80.00793,405,1,0,0.0,0.0,0.0
42,1446,1,de_mirage,76561198020828435,DJOXiiC,2,1055.325,438.8043,-265.2099,-151.0167,199.2334,0.0,131.3855,1.159058,405,0,0,0.0,0.0,0.0
43,1478,1,de_mirage,76561198020828435,DJOXiiC,2,978.6321,537.7238,-209.0312,-136.6295,212.498,142.6184,129.5563,3.729858,405,0,0,0.0,0.0,0.0
44,1510,1,de_mirage,76561198020828435,DJOXiiC,2,885.1588,603.4675,-156.2668,-218.5633,74.78542,130.1184,168.6292,10.2063,405,0,0,0.0,0.0,0.0
45,1542,1,de_mirage,76561198020828435,DJOXiiC,2,781.85,662.5207,-115.6128,-262.6977,14.860779999999998,133.2889,170.2112,8.865967,405,0,0,0.0,0.0,0.0
46,1574,1,de_mirage,76561198020828435,DJOXiiC,2,653.6256,643.408,-135.9688,-199.99599999999998,44.8607,0.0,167.1515,1.263428,405,0,0,0.0,0.0,0.0
47,1606,1,de_mirage,76561198020828435,DJOXiiC,2,582.2098,690.9478,-135.9688,35.99245,76.28276,0.0,171.93599999999998,2.2521970000000002,405,0,0,0.0,0.0,0.0
48,1638,1,de_mirage,76561198020828435,DJOXiiC,2,569.1774,774.9257,-135.9688,-123.229,165.1903,0.0,174.4354,1.8621830000000001,405,0,0,0.0,0.0,0.0
49,1670,1,de_mirage,76561198020828435,DJOXiiC,2,461.4254,803.1881,-135.9688,-249.9058,6.860844,0.0,181.8677,359.7198,405,0,0,0.0,0.0,0.0
50,1702,1,de_mirage,76561198020828435,DJOXiiC,2,334.8373,797.5392,-104.8602,-247.9166,-25.8387,198.8684,199.715,359.7913,405,0,0,0.0,0.0,0.0
51,1734,1,de_mirage,76561198020828435,DJOXiiC,2,208.71,814.3119,-105.4261,-271.9568,-7.885279,-201.1316,187.9926,12.88147,405,0,0,0.0,0.0,0.0
52,1766,1,de_mirage,76561198020828435,DJOXiiC,2,110.7037,819.2123,-99.30859,-176.1471,15.135779999999999,-121.875,184.79,2.988281,405,0,0,0.0,0.0,0.0
53,1798,1,de_mirage,76561198020828435,DJOXiiC,2,7.824457000000001,818.9036,-135.9688,-243.1644,-30.21664,0.0,192.3596,2.285156,405,0,0,0.0,0.0,0.0
54,1830,1,de_mirage,76561198020828435,DJOXiiC,2,-114.2763,793.4797,-135.9688,-238.0553,-76.35238000000001,0.0,202.11,3.306885,405,0,0,0.0,0.0,0.0
55,1862,1,de_mirage,76561198020828435,DJOXiiC,2,-212.5452,730.0895,-84.50166,-103.2512,-230.6717,98.86838,241.886,10.55786,405,0,0,0.0,0.0,0.0
56,1894,1,de_mirage,76561198020828435,DJOXiiC,2,-289.3241,632.9149,-36.60729,-252.1798,-121.4903,80.77472,205.2411,10.23926,405,0,0,0.0,0.0,0.0
57,1926,1,de_mirage,76561198020828435,DJOXiiC,2,-402.2047,551.3669,-66.93207,-189.7148,-221.2018,216.3233,223.4784,8.338623,405,0,0,0.0,0.0,0.0
58,1958,1,de_mirage,76561198020828435,DJOXiiC,2,-470.6999,420.6158,-58.77045,-273.4328,-144.8516,-183.6767,213.4808,15.518189999999999,405,0,0,0.0,0.0,0.0
59,1990,1,de_mirage,76561198020828435,DJOXiiC,2,-621.0687,445.3578,-223.9688,-143.0767,13.39393,0.0,188.2782,11.82678,405,0,0,0.0,0.0,0.0
60,2022,1,de_mirage,76561198020828435,DJOXiiC,2,-721.6451,431.8692,-262.3925,-241.2341,-59.13983,0.0,196.3367,12.91443,405,0,0,0.0,0.0,0.0
61,2054,1,de_mirage,76561198020828435,DJOXiiC,2,-842.8528,400.9466,-254.9711,-250.4848,-35.88321,105.1184,194.9634,14.39209,8,0,0,0.0,0.0,0.0
62,2086,1,de_mirage,76561198020828435,DJOXiiC,2,-969.5742,386.8562,-302.4119,-242.9282,-101.2815,-294.8816,196.0895,15.693970000000002,8,0,0,0.0,0.0,0.0
63,2118,1,de_mirage,76561198020828435,DJOXiiC,2,-992.1508,250.4091,-324.9354,5.5497309999999995,-287.3276,-33.064679999999996,264.0619,3.6914059999999997,8,0,0,0.0,0.0,0.0
64,2150,1,de_mirage,76561198020828435,DJOXiiC,2,-989.8676,131.2512,-319.9105,22.58779,-171.7935,40.793209999999995,270.2911,359.5441,8,0,0,0.0,0.0,0.0
65,2182,1,de_mirage,76561198020828435,DJOXiiC,2,-987.1989,44.0573,-367.9688,-21.15806,-199.0218,0.0,270.0824,352.8204,8,0,0,0.0,0.0,0.0
66,2214,1,de_mirage,76561198020828435,DJOXiiC,2,-1002.159,-67.6719,-319.8944,-71.33396,-233.2218,111.3684,247.4451,358.5938,8,0,0,0.0,0.0,0.0
67,2246,1,de_mirage,76561198020828435,DJOXiiC,2,-994.6463,-195.2945,-366.4902,-30.45263,-263.70099999999996,0.0,269.9066,353.4192,8,0,0,0.0,0.0,0.0
68,2278,1,de_mirage,76561198020828435,DJOXiiC,2,-1002.36,-278.0417,-334.9352,-18.609560000000002,-168.9931,-121.3102,275.4327,353.595,8,0,0,0.0,0.0,0.0
69,2310,1,de_mirage,76561198020828435,DJOXiiC,2,-1011.81,-363.858,-315.5503,-18.609560000000002,-168.9931,-6.221801999999999,300.2124,350.744,8,0,0,0.0,0.0,0.0
70,2342,1,de_mirage,76561198020828435,DJOXiiC,2,-1023.395,-450.3133,-281.4377,-26.08101,-175.1656,37.447390000000006,313.9728,353.4906,8,0,0,0.0,0.0,0.0
71,2374,1,de_mirage,76561198020828435,DJOXiiC,2,-1008.0010000000001,-542.626,-287.9688,118.6024,-197.8475,0.0,356.7426,355.6055,8,0,0,0.0,0.0,0.0
72,2406,1,de_mirage,76561198020828435,DJOXiiC,2,-934.4175,-639.1134,-225.3118,148.0633,-188.8842,86.36838,16.38062,354.1937,8,0,0,0.0,0.0,0.0
73,2438,1,de_mirage,76561198020828435,DJOXiiC,2,-846.987,-709.4111,-268.4668,165.8948,-87.31172,0.0,304.0137,354.4409,8,0,0,0.0,0.0,0.0
74,2470,1,de_mirage,76561198020828435,DJOXiiC,2,-735.3961,-773.4849,-208.2803,213.3985,-80.45815,-1.131622,278.9484,355.6055,8,0,0,0.0,0.0,0.0
75,2502,1,de_mirage,76561198020828435,DJOXiiC,2,-667.5563,-829.2563,-263.9688,130.0973,-146.9112,0.0,277.998,352.9303,8,0,0,0.0,0.0,0.0
76,2534,1,de_mirage,76561198020828435,DJOXiiC,2,-631.7495,-931.5718,-218.1792,74.66745,-201.56900000000002,0.0,264.4849,353.4192,8,0,0,0.0,0.0,0.0
77,2566,1,de_mirage,76561198020828435,DJOXiiC,2,-559.7183,-1028.621,-151.4171,-26.0525,-199.2647,239.8266,271.0986,0.769043,303,0,0,0.0,0.0,0.0
78,2598,1,de_mirage,76561198020828435,DJOXiiC,2,-629.2785,-1113.114,-142.57,-150.0974,-167.7234,-224.09599999999998,274.4824,358.418,303,0,0,0.0,0.0,0.0
79,2630,1,de_mirage,76561198020828435,DJOXiiC,2,-707.8505,-1183.943,-167.9688,-191.7605,-67.66691999999999,0.0,267.8632,0.9118652,303,0,0,0.0,0.0,0.0
80,2687,1,de_mirage,76561198020828435,DJOXiiC,2,-717.9825,-1192.26,-167.9688,0.0,0.0,0.0,267.7588,0.06591797,303,2,4,-769.2084,-2192.924,-179.9688
81,2694,1,de_mirage,76561198020828435,DJOXiiC,2,-717.9825,-1192.26,-167.9688,0.0,0.0,0.0,267.9346,0.769043,303,2,5,-767.8557,-2183.095,-179.9688
82,2728,1,de_mirage,76561198020828435,DJOXiiC,2,-717.9825,-1192.26,-167.9688,0.0,0.0,0.0,267.4402,5.383301,303,1,0,0.0,0.0,0.0
83,2758,1,de_mirage,76561198020828435,DJOXiiC,2,-696.7081,-1237.4160000000002,-167.9688,124.5903,-176.5052,0.0,313.0225,0.703125,405,0,0,0.0,0.0,0.0
84,2790,1,de_mirage,76561198020828435,DJOXiiC,2,-614.6315,-1325.251,-145.2388,187.4464,-146.528,230.1184,312.1436,3.026733,303,0,0,0.0,0.0,0.0
85,3046,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
86,3078,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
87,3110,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
88,3142,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,149.2712,359.6869,405,0,0,0.0,0.0,0.0
89,3174,1,de_mirage,76561198020828435,DJOXiiC,2,1268.657,-25.60126,-167.9688,-79.06725,-218.9754,0.0,251.6693,356.8359,405,0,0,0.0,0.0,0.0
90,3206,1,de_mirage,76561198020828435,DJOXiiC,2,1232.721,-143.1684,-166.8741,-57.792019999999994,-232.938,0.0,257.1625,357.1161,8,0,0,0.0,0.0,0.0
91,3238,1,de_mirage,76561198020828435,DJOXiiC,2,1205.607,-259.8282,-166.3406,-43.6534,-216.5398,0.0,268.9178,359.3683,8,0,0,0.0,0.0,0.0
92,3270,1,de_mirage,76561198020828435,DJOXiiC,2,1172.938,-297.8937,-167.9688,111.2916,13.958720000000001,0.0,280.1843,0.1373291,8,0,0,0.0,0.0,0.0
93,3318,1,de_mirage,76561198020828435,DJOXiiC,2,1300.9660000000001,-283.11400000000003,-167.9688,0.0,0.0,0.0,270.2911,0.03295898,8,1,0,0.0,0.0,0.0
94,3334,1,de_mirage,76561198020828435,DJOXiiC,2,1300.972,-287.0349,-167.9688,0.1044059,-80.93745,0.0,270.0439,359.2969,8,0,0,0.0,0.0,0.0
95,3366,1,de_mirage,76561198020828435,DJOXiiC,2,1284.907,-382.1776,-165.6027,-63.113490000000006,-231.5528,0.0,253.114,359.6484,8,0,0,0.0,0.0,0.0
96,3398,1,de_mirage,76561198020828435,DJOXiiC,2,1279.3039999999999,-497.9799,-163.9688,28.148290000000003,-233.1678,0.0,263.8147,4.081421,8,0,0,0.0,0.0,0.0
97,3430,1,de_mirage,76561198020828435,DJOXiiC,2,1289.77,-615.5032,-167.2243,-0.1667349,-239.9999,0.0,263.8147,4.081421,8,0,0,0.0,0.0,0.0
98,3462,1,de_mirage,76561198020828435,DJOXiiC,2,1279.597,-735.2413,-114.036,-56.42188,-237.9545,73.86838,263.7103,8.657227,8,0,0,0.0,0.0,0.0
99,3494,1,de_mirage,76561198020828435,DJOXiiC,2,1238.6989999999998,-848.1662,-116.7413,-198.625,-169.4361,173.6615,227.0654,5.839233,8,0,0,0.0,0.0,0.0
100,3526,1,de_mirage,76561198020828435,DJOXiiC,2,1161.506,-949.9641,-129.9107,7.2522850000000005,-290.3806,-226.3385,265.5066,14.606320000000002,8,0,0,0.0,0.0,0.0
101,3558,1,de_mirage,76561198020828435,DJOXiiC,2,1163.805,-1076.9,-263.4112,-22.30474,-162.1773,0.0,263.2874,26.50452,8,0,0,0.0,0.0,0.0
102,3590,1,de_mirage,76561198020828435,DJOXiiC,2,1122.2269999999999,-1160.052,-258.4515,-188.7294,-58.40713,0.0,175.9131,2.493896,309,0,0,0.0,0.0,0.0
103,3622,1,de_mirage,76561198020828435,DJOXiiC,2,1010.332,-1164.769,-259.7955,-199.9752,3.1488810000000003,0.0,184.9658,4.290161,309,0,0,0.0,0.0,0.0
104,3654,1,de_mirage,76561198020828435,DJOXiiC,2,909.8897,-1161.885,-204.6821,-169.7653,51.41409,5.118378,184.8615,3.5540769999999995,309,0,0,0.0,0.0,0.0
105,3686,1,de_mirage,76561198020828435,DJOXiiC,2,919.1392,-1148.823,-263.9688,95.2736,36.82792,0.0,6.174316,4.817505000000001,309,0,0,0.0,0.0,0.0
106,3718,1,de_mirage,76561198020828435,DJOXiiC,2,1004.4110000000001,-1143.144,-263.3665,198.4516,-24.83866,0.0,346.6077,3.235474,309,0,0,0.0,0.0,0.0
107,3750,1,de_mirage,76561198020828435,DJOXiiC,2,1098.904,-1161.345,-208.7991,172.8003,-36.44536,130.1184,345.9045,6.580811,309,0,0,0.0,0.0,0.0
108,3782,1,de_mirage,76561198020828435,DJOXiiC,2,1186.29,-1182.928,-148.214,173.6105,-76.07316999999999,98.86838,343.894,9.640503,309,0,0,0.0,0.0,0.0
109,3814,1,de_mirage,76561198020828435,DJOXiiC,2,1219.892,-1220.0,-201.9688,-47.25748,0.0,0.0,237.3102,7.388306,309,0,0,0.0,0.0,0.0
110,3846,1,de_mirage,76561198020828435,DJOXiiC,2,1179.489,-1220.754,-143.2515,-94.95619,-15.69374,98.86838,215.9802,9.503174000000001,309,0,0,0.0,0.0,0.0
111,3878,1,de_mirage,76561198020828435,DJOXiiC,2,1174.0919999999999,-1252.122,-108.9688,-55.515519999999995,-64.23437,0.0,172.7106,9.255981,309,0,0,0.0,0.0,0.0
112,3910,1,de_mirage,76561198020828435,DJOXiiC,2,1083.198,-1245.039,-108.9688,-245.7255,24.68618,0.0,175.2484,9.28894,405,0,0,0.0,0.0,0.0
113,3942,1,de_mirage,76561198020828435,DJOXiiC,2,960.3759,-1228.362,-54.27758000000001,-262.0614,49.865829999999995,42.61838,163.4216,19.63806,405,0,0,0.0,0.0,0.0
114,3974,1,de_mirage,76561198020828435,DJOXiiC,2,916.0044,-1218.154,-91.21179000000001,-0.2296076,-27.191129999999998,196.0388,178.8354,12.2113,405,0,0,0.0,0.0,0.0
115,4006,1,de_mirage,76561198020828435,DJOXiiC,2,912.3032,-1234.745,-93.19226,-46.56794,-32.47795,-203.9612,201.7914,11.57959,309,0,0,0.0,0.0,0.0
116,4038,1,de_mirage,76561198020828435,DJOXiiC,2,836.9499,-1231.559,-108.9688,-231.5937,-31.0205,0.0,192.1124,16.1554,405,0,0,0.0,0.0,0.0
117,4070,1,de_mirage,76561198020828435,DJOXiiC,2,792.9231,-1322.3670000000002,-53.79775,64.62038000000001,-251.1013,-32.38162,277.7893,17.06726,309,0,0,0.0,0.0,0.0
118,4102,1,de_mirage,76561198020828435,DJOXiiC,2,733.6765,-1430.477,-75.10931,-195.9533,-219.7436,119.64399999999999,227.84,9.041748,309,0,0,0.0,0.0,0.0
119,4134,1,de_mirage,76561198020828435,DJOXiiC,2,625.7655,-1531.338,-106.2875,-214.9717,-203.6148,-280.356,181.5161,354.9683,309,0,0,0.0,0.0,0.0
120,4166,1,de_mirage,76561198020828435,DJOXiiC,2,532.6494,-1610.997,-263.9688,-121.6471,-50.38548,0.0,179.3628,352.5073,309,0,0,0.0,0.0,0.0
121,4198,1,de_mirage,76561198020828435,DJOXiiC,2,463.3949,-1584.164,-243.6625,-58.015480000000004,78.55289,0.0,185.6744,354.1168,309,0,0,0.0,0.0,0.0
122,4230,1,de_mirage,76561198020828435,DJOXiiC,2,454.4977,-1564.836,-239.2227,0.0,0.0,0.0,186.2457,356.2317,309,0,0,0.0,0.0,0.0
123,4262,1,de_mirage,76561198020828435,DJOXiiC,2,453.3056,-1557.3370000000002,-238.6179,-23.58426,31.93347,0.0,191.1566,357.0996,309,0,0,0.0,0.0,0.0
124,4294,1,de_mirage,76561198020828435,DJOXiiC,2,428.0666,-1543.634,-225.9984,-28.49398,-9.473342,0.0,194.0131,357.0392,309,0,0,0.0,0.0,0.0
125,4326,1,de_mirage,76561198020828435,DJOXiiC,2,420.962,-1547.4129999999998,-222.4461,-36.07597,18.576420000000002,0.0,194.6887,357.2919,309,0,0,0.0,0.0,0.0
126,4358,1,de_mirage,76561198020828435,DJOXiiC,2,388.95599999999996,-1537.42,-206.4431,-85.29309,31.805,0.0,200.7037,358.4674,309,0,0,0.0,0.0,0.0
127,4390,1,de_mirage,76561198020828435,DJOXiiC,2,351.4961,-1510.214,-175.9688,-43.96366,60.41535,0.0,209.9542,358.9948,309,0,0,0.0,0.0,0.0
128,4433,1,de_mirage,76561198020828435,DJOXiiC,2,335.0104,-1487.099,-175.9688,7.277373,-14.284270000000001,0.0,206.94400000000002,0.6591796999999999,309,1,0,0.0,0.0,0.0
129,4454,1,de_mirage,76561198020828435,DJOXiiC,2,351.9129,-1520.5420000000001,-151.4654,74.66322,-149.0254,223.8684,281.9312,4.141846,405,0,0,0.0,0.0,0.0
130,4486,1,de_mirage,76561198020828435,DJOXiiC,2,380.5463,-1600.777,-133.3809,25.6385,-172.8805,-188.6316,268.3411,2.241211,309,0,0,0.0,0.0,0.0
131,4518,1,de_mirage,76561198020828435,DJOXiiC,2,389.7821,-1644.296,-206.8561,0.0,0.0,0.0,170.37599999999998,352.7435,309,0,0,0.0,0.0,0.0
132,4550,1,de_mirage,76561198020828435,DJOXiiC,2,389.7821,-1644.296,-206.8561,0.0,0.0,0.0,179.0332,349.3597,309,0,0,0.0,0.0,0.0
133,4582,1,de_mirage,76561198020828435,DJOXiiC,2,390.2564,-1630.421,-207.0933,0.1667968,126.7899,0.0,183.1586,348.4094,309,0,0,0.0,0.0,0.0
134,4638,1,de_mirage,76561198020828435,DJOXiiC,2,388.5803,-1575.705,-206.2594,0.0,0.0,0.0,186.2677,358.2697,309,1,0,0.0,0.0,0.0
135,4646,1,de_mirage,76561198020828435,DJOXiiC,2,389.0881,-1580.41,-206.5091,9.585833000000001,-89.29509,0.0,186.1469,358.2697,405,0,0,0.0,0.0,0.0
136,4678,1,de_mirage,76561198020828435,DJOXiiC,2,386.5943,-1650.519,-205.2622,-102.1112,-29.1415,0.0,180.3735,356.3306,309,0,0,0.0,0.0,0.0
137,4710,1,de_mirage,76561198020828435,DJOXiiC,2,339.5626,-1636.836,-181.7464,-107.9574,80.02634,0.0,181.4996,358.1268,309,0,0,0.0,0.0,0.0
138,4758,1,de_mirage,76561198020828435,DJOXiiC,2,302.365,-1590.818,-175.9688,-1.8848169999999997,-40.54871,0.0,173.7762,349.4531,309,1,0,0.0,0.0,0.0
139,4838,1,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,245.3027,8.184814,2,0,0,0.0,0.0,0.0
140,4870,1,de_mirage,76561198020828435,DJOXiiC,2,1374.781,-305.3469,-116.3839,-20.13208,-22.25146,-82.38162,229.1144,0.24169920000000003,2,0,0,0.0,0.0,0.0
141,4902,1,de_mirage,76561198020828435,DJOXiiC,2,1357.359,-334.7417,-167.9688,-78.88696,-162.8969,0.0,244.8853,1.6864009999999998,8,0,0,0.0,0.0,0.0
142,4934,1,de_mirage,76561198020828435,DJOXiiC,2,1307.257,-440.6844,-167.9688,-102.01100000000001,-217.2412,0.0,244.8853,1.7193599999999998,8,0,0,0.0,0.0,0.0
143,4966,1,de_mirage,76561198020828435,DJOXiiC,2,1274.546,-553.2552,-163.9688,-20.55929,-239.1178,0.0,269.632,5.41626,8,0,0,0.0,0.0,0.0
144,4998,1,de_mirage,76561198020828435,DJOXiiC,2,1260.308,-669.6172,-115.89399999999999,-54.57414,-220.8566,111.3684,242.243,10.06348,8,0,0,0.0,0.0,0.0
145,5030,1,de_mirage,76561198020828435,DJOXiiC,2,1247.164,-781.3351,-135.886,-101.7685,-140.713,246.1473,244.0723,3.9770510000000003,8,0,0,0.0,0.0,0.0
146,5062,1,de_mirage,76561198020828435,DJOXiiC,2,1184.596,-845.4489,-111.6348,-68.75197,-192.2629,-147.6027,248.3679,5.454712000000001,8,0,0,0.0,0.0,0.0
147,5094,1,de_mirage,76561198020828435,DJOXiiC,2,1130.568,-932.8018,-262.3679,-92.65859,-117.209,0.0,252.5922,4.042969,405,0,0,0.0,0.0,0.0
