,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
60,1926,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
61,1958,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
62,1990,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
63,2022,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
64,2054,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
65,2086,1,de_mirage,76561198012872053,hNt-,2,1228.628,-356.3438,-166.4664,40.47997,-38.190329999999996,0.0,270.3131,5.059204,303,0,0,0.0,0.0,0.0
66,2118,1,de_mirage,76561198012872053,hNt-,2,1234.9289999999999,-429.0763,-163.9688,0.8196645,-205.1576,0.0,90.30762,1.9335939999999998,303,0,0,0.0,0.0,0.0
67,2174,1,de_mirage,76561198012872053,hNt-,2,1217.019,-602.3223,-205.1462,-17.7177,-77.48078000000001,0.0,256.1462,7.476196000000001,303,1,0,0.0,0.0,0.0
68,2193,1,de_mirage,76561198012872053,hNt-,2,1219.6589999999999,-611.6359,-206.9998,0.0,-0.1903793,0.0,267.0172,359.2969,303,2,1,1201.026,-986.7984,-204.5042
69,2214,1,de_mirage,76561198012872053,hNt-,2,1221.113,-611.6619,-206.798,-6.453799,0.4392594,0.0,266.1328,10.909419999999999,303,0,0,0.0,0.0,0.0
70,2246,1,de_mirage,76561198012872053,hNt-,2,1240.282,-629.9856,-155.1302,73.08241,-69.3052,142.6184,274.01,10.42603,405,0,0,0.0,0.0,0.0
71,2278,1,de_mirage,76561198012872053,hNt-,2,1275.988,-672.7289999999999,-163.9688,41.83681,-176.65599999999998,0.0,272.7795,10.99731,405,0,0,0.0,0.0,0.0
72,2310,1,de_mirage,76561198012872053,hNt-,2,1288.244,-788.7137,-167.9688,46.83212,-240.2171,0.0,262.6172,9.591064,405,0,0,0.0,0.0,0.0
73,2342,1,de_mirage,76561198012872053,hNt-,2,1317.533,-876.4195,-167.9688,128.5835,-148.0224,0.0,230.5371,11.87622,303,0,0,0.0,0.0,0.0
74,2374,1,de_mirage,76561198012872053,hNt-,2,1379.35,-960.2822,-167.9688,105.5222,-187.3234,0.0,203.30200000000002,13.771360000000001,303,0,0,0.0,0.0,0.0
75,2406,1,de_mirage,76561198012872053,hNt-,2,1384.6689999999999,-1013.176,-167.9688,-22.70563,-199.2039,0.0,238.2385,9.239502,405,0,0,0.0,0.0,0.0
76,2438,1,de_mirage,76561198012872053,hNt-,2,1378.148,-1128.222,-167.9688,7.558903,-245.6177,0.0,238.2385,9.239502,405,0,0,0.0,0.0,0.0
77,2470,1,de_mirage,76561198012872053,hNt-,2,1359.276,-1270.4260000000002,-167.9688,-59.58335,-236.9621,0.0,238.2385,9.239502,405,0,0,0.0,0.0,0.0
78,2502,1,de_mirage,76561198012872053,hNt-,2,1304.771,-1382.19,-167.9688,-127.4353,-215.082,0.0,238.2385,9.239502,405,0,0,0.0,0.0,0.0
79,2534,1,de_mirage,76561198012872053,hNt-,2,1207.058,-1398.865,-167.9688,-225.6674,65.61735999999999,0.0,238.2385,9.239502,405,0,0,0.0,0.0,0.0
80,2566,1,de_mirage,76561198012872053,hNt-,2,1067.617,-1413.389,-167.9688,-212.0047,-104.4645,0.0,238.2385,9.239502,405,0,0,0.0,0.0,0.0
81,2598,1,de_mirage,76561198012872053,hNt-,2,988.4412,-1500.654,-167.5267,-93.99216,-135.7687,0.0,238.2385,9.239502,405,0,0,0.0,0.0,0.0
82,2630,1,de_mirage,76561198012872053,hNt-,2,1007.988,-1575.261,-119.9688,0.0,-215.1816,0.0,238.2385,9.239502,405,0,0,0.0,0.0,0.0
83,2662,1,de_mirage,76561198012872053,hNt-,2,998.0781,-1694.401,-91.69833,-87.75105,-233.8904,0.0,238.2385,9.239502,405,0,0,0.0,0.0,0.0
84,2694,1,de_mirage,76561198012872053,hNt-,2,972.5937,-1814.006,-71.96875,-13.48141,-244.8804,0.0,238.2385,9.239502,405,0,0,0.0,0.0,0.0
85,2726,1,de_mirage,76561198012872053,hNt-,2,937.6027,-1931.315,-71.96875,-92.17778,-230.926,0.0,238.2385,9.239502,405,0,0,0.0,0.0,0.0
86,2764,1,de_mirage,76561198012872053,hNt-,2,834.7505,-2021.6629999999998,-16.25848,-255.8179,-36.39443,-13.631620000000002,194.7656,6.2896730000000005,405,1,0,0.0,0.0,0.0
87,2813,1,de_mirage,76561198012872053,hNt-,2,658.4955,-2075.926,-39.96875,-221.0032,-116.8657,0.0,209.2456,3.647461,405,1,0,0.0,0.0,0.0
88,2848,1,de_mirage,76561198012872053,hNt-,2,551.8404,-2128.2070000000003,-39.96875,-115.6493,-20.1758,0.0,208.4491,4.174805,405,1,0,0.0,0.0,0.0
89,2854,1,de_mirage,76561198012872053,hNt-,2,541.8476,-2135.091,-39.96875,-100.1512,-111.54700000000001,0.0,208.2733,4.174805,405,0,0,0.0,0.0,0.0
90,2886,1,de_mirage,76561198012872053,hNt-,2,505.3971,-2148.5,-39.96875,28.71694,113.2403,0.0,279.8163,8.179321,303,0,0,0.0,0.0,0.0
91,2918,1,de_mirage,76561198012872053,hNt-,2,503.3643,-2171.263,-39.96875,64.64295,-47.81302,0.0,303.5358,5.894165,303,0,0,0.0,0.0,0.0
92,2950,1,de_mirage,76561198012872053,hNt-,2,511.1131,-2114.22,-39.96875,-11.85162,89.34078000000001,0.0,20.923460000000002,3.120117,303,0,0,0.0,0.0,0.0
93,2982,1,de_mirage,76561198012872053,hNt-,2,531.8312,-2108.981,-39.96875,151.731,-32.821909999999995,0.0,22.8186,3.208008,405,0,0,0.0,0.0,0.0
94,3014,1,de_mirage,76561198012872053,hNt-,2,636.1699,-2105.504,-39.96875,234.5847,57.79748000000001,0.0,26.471559999999997,4.443969999999999,405,0,0,0.0,0.0,0.0
95,3046,1,de_mirage,76561198012872053,hNt-,2,755.3547,-2071.4,11.61592,234.703,67.38459,-82.38162,60.56763,13.33191,303,0,0,0.0,0.0,0.0
96,3078,1,de_mirage,76561198012872053,hNt-,2,855.3677,-2037.3429999999998,-55.96875,177.9936,94.65812,0.0,77.94800000000001,10.6897,303,0,0,0.0,0.0,0.0
97,3110,1,de_mirage,76561198012872053,hNt-,2,905.1776,-2026.3729999999998,-71.96875,9.106732000000001,44.24034,0.0,78.4314,9.7229,303,0,0,0.0,0.0,0.0
98,3142,1,de_mirage,76561198012872053,hNt-,2,921.8414,-1943.6729999999998,-71.96875,47.15337,236.59,0.0,78.73901,11.61255,405,0,0,0.0,0.0,0.0
99,3174,1,de_mirage,76561198012872053,hNt-,2,921.2802,-1821.457,-71.96875,31.71511,247.9801,0.0,78.73901,11.61255,405,0,0,0.0,0.0,0.0
100,3206,1,de_mirage,76561198012872053,hNt-,2,942.8099,-1698.3429999999998,-89.07006,47.63476,245.4199,0.0,78.73901,11.61255,405,0,0,0.0,0.0,0.0
101,3238,1,de_mirage,76561198012872053,hNt-,2,965.4119,-1583.754,-119.9688,41.89235,210.8792,0.0,78.73901,11.61255,303,0,0,0.0,0.0,0.0
102,3270,1,de_mirage,76561198012872053,hNt-,2,983.4657,-1481.264,-167.9688,90.94606,156.1851,0.0,13.22754,7.871703999999999,303,0,0,0.0,0.0,0.0
103,3302,1,de_mirage,76561198012872053,hNt-,2,1068.5410000000002,-1458.681,-167.9688,201.2298,-20.131970000000003,0.0,19.82483,3.120117,303,0,0,0.0,0.0,0.0
104,3334,1,de_mirage,76561198012872053,hNt-,2,1166.656,-1458.3970000000002,-167.9688,103.6073,71.02585,0.0,43.851929999999996,2.416992,303,0,0,0.0,0.0,0.0
105,3366,1,de_mirage,76561198012872053,hNt-,2,1105.702,-1412.2879999999998,-167.9688,-203.4318,114.5542,0.0,166.1682,2.15332,405,0,0,0.0,0.0,0.0
106,3398,1,de_mirage,76561198012872053,hNt-,2,997.2645,-1435.999,-167.9688,-189.5237,-154.3425,0.0,247.3572,0.5712891,405,0,0,0.0,0.0,0.0
107,3430,1,de_mirage,76561198012872053,hNt-,2,959.038,-1548.194,-135.8329,-19.3427,-249.2506,0.0,268.9178,359.5605,405,0,0,0.0,0.0,0.0
108,3462,1,de_mirage,76561198012872053,hNt-,2,954.1926,-1673.0870000000002,-105.9064,-5.7531669999999995,-249.9338,0.0,268.9178,359.5605,405,0,0,0.0,0.0,0.0
109,3494,1,de_mirage,76561198012872053,hNt-,2,951.6469,-1798.0620000000001,-71.96875,-4.816224,-249.9536,0.0,268.9178,359.5605,405,0,0,0.0,0.0,0.0
110,3526,1,de_mirage,76561198012872053,hNt-,2,938.6821,-1919.3129999999999,-71.96875,-81.17401,-225.2872,0.0,268.9178,359.5605,405,0,0,0.0,0.0,0.0
111,3558,1,de_mirage,76561198012872053,hNt-,2,854.7610000000001,-1982.3229999999999,-55.96875,-242.4788,-26.36416,0.0,268.9178,359.5605,405,0,0,0.0,0.0,0.0
112,3590,1,de_mirage,76561198012872053,hNt-,2,747.6644,-2003.746,-39.96875,-196.1593,-59.86891,0.0,268.9178,359.5605,405,0,0,0.0,0.0,0.0
113,3622,1,de_mirage,76561198012872053,hNt-,2,628.389,-2012.3729999999998,-39.96875,-249.9998,0.34036170000000004,0.0,268.9178,359.5605,405,0,0,0.0,0.0,0.0
114,3654,1,de_mirage,76561198012872053,hNt-,2,509.5281,-2030.142,-39.96875,-207.6318,-129.4858,0.0,268.9178,359.5605,405,0,0,0.0,0.0,0.0
115,3686,1,de_mirage,76561198012872053,hNt-,2,404.86199999999997,-2090.84,-39.96875,-243.3796,-41.7909,0.0,268.9178,359.5605,405,0,0,0.0,0.0,0.0
116,3718,1,de_mirage,76561198012872053,hNt-,2,301.1571,-2136.092,-39.96875,-95.46082,-201.88,0.0,268.9178,359.5605,405,0,0,0.0,0.0,0.0
117,3750,1,de_mirage,76561198012872053,hNt-,2,287.7879,-2246.5229999999997,-39.96875,-3.756782,-238.8981,0.0,268.0774,0.08789063,405,0,0,0.0,0.0,0.0
118,3782,1,de_mirage,76561198012872053,hNt-,2,243.2757,-2303.1279999999997,-39.96875,-159.5911,67.72608000000001,0.0,141.1798,7.7398679999999995,303,0,0,0.0,0.0,0.0
119,3814,1,de_mirage,76561198012872053,hNt-,2,142.946,-2296.927,-39.96875,-214.69099999999997,-11.522960000000001,0.0,136.9995,9.151611,303,0,0,0.0,0.0,0.0
120,3846,1,de_mirage,76561198012872053,hNt-,2,75.14065,-2248.859,-39.96875,-7.097985,181.1456,0.0,144.256,8.267211999999999,303,0,0,0.0,0.0,0.0
121,3902,1,de_mirage,76561198012872053,hNt-,2,86.60306,-2161.538,-35.96875,13.499789999999999,39.400240000000004,0.0,154.7754,9.7229,303,2,2,-731.0772,-1775.5120000000002,-179.9688
122,3915,1,de_mirage,76561198012872053,hNt-,2,87.15135,-2159.875,-35.96875,-2.2812349999999997,-4.741480999999999,0.0,154.292,9.986572,303,2,1,-727.8128,-1767.66,-179.9688
123,3942,1,de_mirage,76561198012872053,hNt-,2,86.82125,-2159.14,-35.96875,-0.10345750000000001,42.214259999999996,0.0,184.5648,12.13989,303,0,0,0.0,0.0,0.0
124,3974,1,de_mirage,76561198012872053,hNt-,2,65.69156,-2081.385,-35.96875,-66.78443,202.9946,0.0,200.2753,7.564087,303,0,0,0.0,0.0,0.0
125,4022,1,de_mirage,76561198012872053,hNt-,2,-10.4396,-1970.19,-39.96875,20.414460000000002,31.625190000000003,0.0,90.48889,19.621579999999998,303,2,2,-10.26174,-1568.201,-168.5424
126,4042,1,de_mirage,76561198012872053,hNt-,2,-8.107339,-1968.933,-39.96875,45.13521,-1.702957,0.0,87.67639,23.23059,303,1,0,0.0,0.0,0.0
127,4262,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
128,4294,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,303,0,0,0.0,0.0,0.0
129,4326,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
130,4358,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
131,4390,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
132,4422,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
133,4454,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
134,4486,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
135,4518,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
136,4550,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
137,4582,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
138,4614,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
139,4646,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
140,4678,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
141,4710,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
142,4742,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
143,4774,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
144,4806,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
145,4838,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
146,4870,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
147,4902,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
148,4934,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
149,4966,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
150,4998,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
151,5030,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
152,5062,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
153,5094,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
154,5126,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
155,5158,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
