,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
62,1990,1,de_mirage,76561198003614432,iNationemi,2,1351.309,16.079620000000002,-150.6888,-22.86919,-213.8917,-209.375,255.8826,11.65649,505,0,0,0.0,0.0,0.0
63,2022,1,de_mirage,76561198003614432,iNationemi,2,1364.9389999999999,-81.4979,-167.9688,-14.22435,-237.2078,0.0,263.1006,6.333618,505,0,0,0.0,0.0,0.0
64,2054,1,de_mirage,76561198003614432,iNationemi,2,1353.695,-203.2255,-167.9688,-25.51075,-243.6682,0.0,263.8477,5.103149,505,0,0,0.0,0.0,0.0
65,2086,1,de_mirage,76561198003614432,iNationemi,2,1340.6689999999999,-325.2303,-167.9688,-26.75402,-248.5643,0.0,263.8477,5.103149,405,0,0,0.0,0.0,0.0
66,2118,1,de_mirage,76561198003614432,iNationemi,2,1320.1229999999998,-448.3696,-167.9688,-115.0843,-202.5801,0.0,263.8477,5.103149,505,0,0,0.0,0.0,0.0
67,2150,1,de_mirage,76561198003614432,iNationemi,2,1307.45,-554.9271,-167.9688,0.0,-192.5359,0.0,263.8477,5.103149,505,0,0,0.0,0.0,0.0
68,2182,1,de_mirage,76561198003614432,iNationemi,2,1292.138,-639.6537,-167.9688,-111.4519,-162.2581,0.0,263.8477,5.103149,2,0,0,0.0,0.0,0.0
69,2214,1,de_mirage,76561198003614432,iNationemi,2,1230.379,-707.8348,-151.1253,20.24769,-111.5613,-53.52325,264.5068,22.30774,2,0,0,0.0,0.0,0.0
70,2246,1,de_mirage,76561198003614432,iNationemi,2,1236.017,-767.2092,-240.475,-52.977230000000006,-153.8813,0.0,234.5856,358.7256,2,0,0,0.0,0.0,0.0
71,2278,1,de_mirage,76561198003614432,iNationemi,2,1199.307,-858.6,-257.6241,-17.46094,-211.5605,0.0,226.6205,358.9014,303,0,0,0.0,0.0,0.0
72,2316,1,de_mirage,76561198003614432,iNationemi,2,1195.287,-935.0878,-263.9688,-22.20119,24.406589999999998,0.0,222.9291,358.9453,303,1,0,0.0,0.0,0.0
73,2438,1,de_mirage,76561198003614432,iNationemi,2,1214.578,-211.1599,-163.9688,-50.43208,-5.671638,0.0,231.4215,1.8457029999999999,2,0,0,0.0,0.0,0.0
74,2470,1,de_mirage,76561198003614432,iNationemi,2,1130.4360000000001,-284.5705,-167.9688,-170.9998,-168.4016,0.0,270.0494,0.08789063,2,0,0,0.0,0.0,0.0
75,2502,1,de_mirage,76561198003614432,iNationemi,2,1104.455,-395.5175,-166.7217,5.083455000000001,-239.9462,0.0,272.2906,1.7138669999999998,2,0,0,0.0,0.0,0.0
76,2534,1,de_mirage,76561198003614432,iNationemi,2,1137.37,-445.3259,-166.4718,11.77087,-11.77087,0.0,272.2906,1.7138669999999998,2,0,0,0.0,0.0,0.0
77,2566,1,de_mirage,76561198003614432,iNationemi,2,1137.558,-445.5142,-166.5604,0.0,0.0,0.0,272.2906,1.7138669999999998,2,0,0,0.0,0.0,0.0
78,2598,1,de_mirage,76561198003614432,iNationemi,2,1147.5339999999999,-413.9565,-163.9688,16.886020000000002,189.6185,0.0,272.2906,1.7138669999999998,405,0,0,0.0,0.0,0.0
79,2630,1,de_mirage,76561198003614432,iNationemi,2,1175.512,-307.1286,-167.9688,133.6765,206.6897,0.0,272.7301,1.8457029999999999,405,0,0,0.0,0.0,0.0
80,2662,1,de_mirage,76561198003614432,iNationemi,2,1196.484,-263.319,-166.9748,0.0,0.0,0.0,272.7301,1.8457029999999999,4,0,0,0.0,0.0,0.0
81,2694,1,de_mirage,76561198003614432,iNationemi,2,1196.428,-262.0797,-166.9748,-1.916653,43.00418,0.0,272.5543,1.8017580000000002,4,0,0,0.0,0.0,0.0
82,2726,1,de_mirage,76561198003614432,iNationemi,2,1192.501,-173.9649,-163.9688,-10.21322,229.1554,0.0,272.5543,1.8017580000000002,4,0,0,0.0,0.0,0.0
83,2758,1,de_mirage,76561198003614432,iNationemi,2,1187.327,-57.829080000000005,-163.9688,-10.240689999999999,229.7719,0.0,272.5543,1.8017580000000002,4,0,0,0.0,0.0,0.0
84,2790,1,de_mirage,76561198003614432,iNationemi,2,1186.115,-30.624809999999997,-163.9688,7.463478,-167.4589,0.0,272.5543,1.8017580000000002,505,0,0,0.0,0.0,0.0
85,2822,1,de_mirage,76561198003614432,iNationemi,2,1191.068,-141.7628,-163.9688,10.90857,-244.757,0.0,272.5543,1.8017580000000002,505,0,0,0.0,0.0,0.0
86,2854,1,de_mirage,76561198003614432,iNationemi,2,1196.362,-260.5765,-166.9782,10.52647,-236.1838,0.0,272.5543,1.8017580000000002,505,0,0,0.0,0.0,0.0
87,2886,1,de_mirage,76561198003614432,iNationemi,2,1213.94,-379.6491,-167.9688,123.5266,-203.55900000000003,0.0,273.4772,2.109375,505,0,0,0.0,0.0,0.0
88,2918,1,de_mirage,76561198003614432,iNationemi,2,1248.26,-489.7119,-163.9688,14.21403,-229.5604,0.0,269.4727,0.1318359,4,0,0,0.0,0.0,0.0
89,2950,1,de_mirage,76561198003614432,iNationemi,2,1253.897,-609.3211,-163.9688,38.35098,-235.9023,0.0,269.6484,0.1318359,505,0,0,0.0,0.0,0.0
90,2982,1,de_mirage,76561198003614432,iNationemi,2,1244.974,-726.2487,-143.9688,-119.475,-203.4728,0.0,269.6484,0.1318359,505,0,0,0.0,0.0,0.0
91,3014,1,de_mirage,76561198003614432,iNationemi,2,1199.433,-834.6881,-224.6816,-89.77209,-217.4967,-359.375,269.6484,0.1318359,505,0,0,0.0,0.0,0.0
92,3046,1,de_mirage,76561198003614432,iNationemi,2,1182.996,-936.3375,-263.9688,-6.895322999999999,-241.0871,0.0,269.6484,0.1318359,505,0,0,0.0,0.0,0.0
93,3078,1,de_mirage,76561198003614432,iNationemi,2,1193.497,-1057.911,-261.2999,17.22516,-244.3937,0.0,269.6924,0.2197266,505,0,0,0.0,0.0,0.0
94,3110,1,de_mirage,76561198003614432,iNationemi,2,1199.0839999999998,-1178.0430000000001,-206.1642,8.229952,-240.0391,0.0,269.4727,1.8017580000000002,505,0,0,0.0,0.0,0.0
95,3142,1,de_mirage,76561198003614432,iNationemi,2,1193.646,-1228.87,-151.9688,-101.226,-80.54514,0.0,207.0374,4.306641,505,0,0,0.0,0.0,0.0
96,3174,1,de_mirage,76561198003614432,iNationemi,2,1170.7830000000001,-1223.345,-108.9688,-70.39858000000001,131.8542,0.0,175.3967,6.333618,4,0,0,0.0,0.0,0.0
97,3206,1,de_mirage,76561198003614432,iNationemi,2,1168.031,-1201.693,-108.9688,0.0,-0.6257908,0.0,183.4113,5.762329,505,0,0,0.0,0.0,0.0
98,3238,1,de_mirage,76561198003614432,iNationemi,2,1134.394,-1191.999,-108.9688,-190.4715,0.0,0.0,183.63099999999997,5.762329,505,0,0,0.0,0.0,0.0
99,3270,1,de_mirage,76561198003614432,iNationemi,2,1027.587,-1168.462,-134.75,-204.498,-43.50387,-203.125,183.7628,5.894165,505,0,0,0.0,0.0,0.0
100,3302,1,de_mirage,76561198003614432,iNationemi,2,932.1543,-1183.996,-263.4771,-171.8379,0.0,0.0,188.2947,1.977539,505,0,0,0.0,0.0,0.0
101,3334,1,de_mirage,76561198003614432,iNationemi,2,825.6843,-1171.433,-260.5794,-242.9011,-25.25275,0.0,191.9476,0.5273438,505,0,0,0.0,0.0,0.0
102,3366,1,de_mirage,76561198003614432,iNationemi,2,710.7991,-1202.22,-233.1997,-204.2568,-108.6834,211.3684,192.3431,0.7470703000000001,505,0,0,0.0,0.0,0.0
103,3398,1,de_mirage,76561198003614432,iNationemi,2,602.9738,-1210.837,-223.9688,-210.6831,13.79566,0.0,192.3871,0.9667969000000001,505,0,0,0.0,0.0,0.0
104,3430,1,de_mirage,76561198003614432,iNationemi,2,577.2147,-1200.006,-175.9688,-120.0529,0.0,0.0,192.2992,1.186523,505,0,0,0.0,0.0,0.0
105,3462,1,de_mirage,76561198003614432,iNationemi,2,588.2296,-1190.441,-127.9688,162.9916,54.2152,0.0,186.6687,2.241211,505,0,0,0.0,0.0,0.0
106,3494,1,de_mirage,76561198003614432,iNationemi,2,699.3748,-1190.521,-88.41719,239.519,-22.35174,161.3684,170.0739,4.443969999999999,505,0,0,0.0,0.0,0.0
107,3526,1,de_mirage,76561198003614432,iNationemi,2,814.3012,-1222.641,-98.73311,210.0361,-131.972,-238.6316,335.1599,15.96863,4,0,0,0.0,0.0,0.0
108,3558,1,de_mirage,76561198003614432,iNationemi,2,847.7879,-1239.758,-108.9688,161.8665,4.230853,0.0,10.662230000000001,6.113892,4,0,0,0.0,0.0,0.0
109,3590,1,de_mirage,76561198003614432,iNationemi,2,956.1859,-1248.922,-108.9688,248.6283,4.093189,0.0,2.477417,4.619751,405,0,0,0.0,0.0,0.0
110,3622,1,de_mirage,76561198003614432,iNationemi,2,1077.578,-1243.039,-108.9688,249.1828,20.1977,0.0,5.515137,3.120117,405,0,0,0.0,0.0,0.0
111,3654,1,de_mirage,76561198003614432,iNationemi,2,1204.02,-1231.655,-47.5527,248.9507,22.881529999999998,73.86838,97.60254,8.530884,4,0,0,0.0,0.0,0.0
112,3686,1,de_mirage,76561198003614432,iNationemi,2,1257.5810000000001,-1206.5810000000001,-45.96875,10.26482,158.1317,0.0,93.73535,5.894165,405,0,0,0.0,0.0,0.0
113,3718,1,de_mirage,76561198003614432,iNationemi,2,1254.6580000000001,-1095.1789999999999,-45.96875,-12.40445,249.6921,0.0,93.20801,7.256469999999999,405,0,0,0.0,0.0,0.0
114,3750,1,de_mirage,76561198003614432,iNationemi,2,1247.827,-968.4099,-45.96875,-13.8833,249.6142,0.0,93.20801,7.256469999999999,405,0,0,0.0,0.0,0.0
115,3782,1,de_mirage,76561198003614432,iNationemi,2,1241.934,-843.4979,4.947901,5.3606110000000005,251.5109,-88.63162,95.75684,11.48071,405,0,0,0.0,0.0,0.0
116,3814,1,de_mirage,76561198003614432,iNationemi,2,1244.614,-717.7439999999999,-139.368,5.3606110000000005,251.5109,-488.6316,95.75684,11.48071,405,0,0,0.0,0.0,0.0
117,3846,1,de_mirage,76561198003614432,iNationemi,2,1253.583,-647.1447,-113.9597,9.675641,0.0,1.821838,95.75684,11.48071,405,0,0,0.0,0.0,0.0
118,3878,1,de_mirage,76561198003614432,iNationemi,2,1229.777,-644.5864,-170.6094,-79.91723,22.09098,-103.125,95.75684,11.65649,405,0,0,0.0,0.0,0.0
119,3910,1,de_mirage,76561198003614432,iNationemi,2,1196.871,-601.6921,-207.7715,-39.039390000000004,206.6457,0.0,95.75684,11.65649,405,0,0,0.0,0.0,0.0
120,3942,1,de_mirage,76561198003614432,iNationemi,2,1181.829,-483.3983,-178.8219,-26.408009999999997,248.6013,0.0,95.75684,11.65649,405,0,0,0.0,0.0,0.0
121,3974,1,de_mirage,76561198003614432,iNationemi,2,1168.861,-357.1093,-167.9688,-25.17914,248.7288,0.0,95.75684,11.65649,405,0,0,0.0,0.0,0.0
122,4006,1,de_mirage,76561198003614432,iNationemi,2,1156.497,-234.6853,-167.9688,-25.09672,248.7371,0.0,95.75684,11.65649,405,0,0,0.0,0.0,0.0
123,4038,1,de_mirage,76561198003614432,iNationemi,2,1143.95,-110.3164,-167.9688,-25.09065,248.7377,0.0,95.75684,11.65649,405,0,0,0.0,0.0,0.0
124,4070,1,de_mirage,76561198003614432,iNationemi,2,1131.2069999999999,15.99571,-167.9688,-25.090239999999998,248.7377,0.0,95.75684,11.65649,405,0,0,0.0,0.0,0.0
125,4102,1,de_mirage,76561198003614432,iNationemi,2,1118.66,140.3644,-163.9688,-25.19056,248.7276,0.0,96.24023000000001,11.26099,405,0,0,0.0,0.0,0.0
126,4134,1,de_mirage,76561198003614432,iNationemi,2,1104.031,264.3518,-223.7832,0.0,248.0334,-309.375,141.3831,5.19104,4,0,0,0.0,0.0,0.0
127,4166,1,de_mirage,76561198003614432,iNationemi,2,1140.537,296.3297,-239.7361,103.5136,-113.30799999999999,248.8684,198.1055,6.157837000000001,405,0,0,0.0,0.0,0.0
128,4198,1,de_mirage,76561198003614432,iNationemi,2,1183.969,239.6754,-215.3015,0.0,-113.30799999999999,-151.1316,269.6045,22.13196,405,0,0,0.0,0.0,0.0
129,4230,1,de_mirage,76561198003614432,iNationemi,2,1183.999,168.0313,-205.2119,0.0,0.0,0.0,271.6315,11.041260000000001,405,0,0,0.0,0.0,0.0
130,4262,1,de_mirage,76561198003614432,iNationemi,2,1184.0,168.0027,-174.1032,0.0,0.0,198.8684,270.4889,10.909419999999999,405,0,0,0.0,0.0,0.0
131,4294,1,de_mirage,76561198003614432,iNationemi,2,1184.31,133.4843,-159.9688,0.28146259999999995,-32.77395,0.0,270.4889,10.909419999999999,405,0,0,0.0,0.0,0.0
132,4326,1,de_mirage,76561198003614432,iNationemi,2,1186.053,47.14606,-163.9688,6.450391000000001,-245.3471,0.0,270.8405,55.43701,405,0,0,0.0,0.0,0.0
133,4358,1,de_mirage,76561198003614432,iNationemi,2,1186.4460000000001,-77.74665999999999,-163.9688,-3.4809089999999996,-249.9758,0.0,268.9014,3.8671879999999996,405,0,0,0.0,0.0,0.0
134,4390,1,de_mirage,76561198003614432,iNationemi,2,1184.047,-198.5813,-163.9688,-6.193095,-229.9166,0.0,268.2422,357.8027,4,0,0,0.0,0.0,0.0
135,4422,1,de_mirage,76561198003614432,iNationemi,2,1184.451,-315.2726,-167.8108,20.59988,-229.0756,0.0,276.7786,0.5273438,4,0,0,0.0,0.0,0.0
136,4454,1,de_mirage,76561198003614432,iNationemi,2,1187.927,-435.2224,-163.9688,-16.90943,-249.4275,0.0,262.8754,357.3193,405,0,0,0.0,0.0,0.0
137,4511,1,de_mirage,76561198003614432,iNationemi,2,1141.846,-649.8324,-217.8342,-143.549,-181.0643,0.0,231.9434,3.383789,405,1,0,0.0,0.0,0.0
138,4518,1,de_mirage,76561198003614432,iNationemi,2,1132.004,-671.7166,-221.1946,-43.355140000000006,-210.9059,0.0,253.6798,1.538086,405,0,0,0.0,0.0,0.0
139,4550,1,de_mirage,76561198003614432,iNationemi,2,1123.0839999999998,-789.8532,-248.1743,52.5631,-239.9659,0.0,249.895,0.8789063,405,0,0,0.0,0.0,0.0
140,4582,1,de_mirage,76561198003614432,iNationemi,2,1125.568,-910.8964,-263.9102,-26.365340000000003,-242.9782,0.0,245.495,0.703125,405,0,0,0.0,0.0,0.0
141,4614,1,de_mirage,76561198003614432,iNationemi,2,1091.317,-1020.154,-258.7236,-167.7871,-174.5001,0.0,175.4407,0.703125,405,0,0,0.0,0.0,0.0
142,4646,1,de_mirage,76561198003614432,iNationemi,2,986.2645,-1085.555,-263.9688,-214.4641,-128.4723,0.0,216.6724,0.08789063,405,0,0,0.0,0.0,0.0
143,4678,1,de_mirage,76561198003614432,iNationemi,2,883.4441,-1156.58,-263.9688,-202.1896,-147.0352,0.0,216.3647,0.04394531,405,0,0,0.0,0.0,0.0
144,4710,1,de_mirage,76561198003614432,iNationemi,2,764.4851,-1173.376,-262.6143,-231.7788,-56.36094,0.0,177.995,359.5605,405,0,0,0.0,0.0,0.0
145,4742,1,de_mirage,76561198003614432,iNationemi,2,678.2217,-1250.424,-263.3332,-109.5661,-221.2822,0.0,245.3192,357.9785,405,0,0,0.0,0.0,0.0
146,4774,1,de_mirage,76561198003614432,iNationemi,2,624.8172,-1363.391,-261.177,-105.5211,-226.6391,0.0,245.5829,2.944336,405,0,0,0.0,0.0,0.0
147,4806,1,de_mirage,76561198003614432,iNationemi,2,582.623,-1473.734,-258.8714,-17.40098,-220.9829,0.0,239.06799999999998,13.9032,4,0,0,0.0,0.0,0.0
148,4863,1,de_mirage,76561198003614432,iNationemi,2,498.5157,-1573.239,-261.223,46.65464,-3.1525119999999998,0.0,184.2902,347.11300000000006,4,2,2,-108.4759,-1625.001,-112.7976
149,4870,1,de_mirage,76561198003614432,iNationemi,2,501.9477,-1578.396,-262.9389,28.67203,-92.99519000000001,0.0,184.3341,346.3605,4,0,0,0.0,0.0,0.0
150,4910,1,de_mirage,76561198003614432,iNationemi,2,488.5827,-1595.7879999999998,-256.2564,0.0,0.0,0.0,179.9725,340.9937,4,1,0,0.0,0.0,0.0
