,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
53,2491,1,de_mirage,76561198215214621,SHiPZ_,3,-14.05171,-2079.132,-37.96875,0.0,0.0,0.0,89.40674,12.18384,506,0,0,0.0,0.0,0.0
54,2523,1,de_mirage,76561198215214621,SHiPZ_,3,-14.05171,-2079.132,-37.96875,0.0,0.0,0.0,89.40674,12.18384,506,0,0,0.0,0.0,0.0
55,2555,1,de_mirage,76561198215214621,SHiPZ_,3,-14.05171,-2079.132,-37.96875,0.0,0.0,0.0,89.40674,12.18384,506,0,0,0.0,0.0,0.0
56,2587,1,de_mirage,76561198215214621,SHiPZ_,3,-14.05171,-2079.132,-37.96875,0.0,0.0,0.0,89.40674,12.18384,506,0,0,0.0,0.0,0.0
57,2619,1,de_mirage,76561198215214621,SHiPZ_,3,-48.028259999999996,-2056.723,-37.96875,-187.0089,85.8926,0.0,160.5103,18.03955,506,0,0,0.0,0.0,0.0
58,2651,1,de_mirage,76561198215214621,SHiPZ_,3,-151.1772,-2063.731,12.94789,-206.6896,-94.14983000000001,-88.63162,194.48,16.27625,506,0,0,0.0,0.0,0.0
59,2683,1,de_mirage,76561198215214621,SHiPZ_,3,-241.4961,-2086.72,-36.96875,-172.8861,82.7187,0.0,139.433,8.706665,506,0,0,0.0,0.0,0.0
60,2715,1,de_mirage,76561198215214621,SHiPZ_,3,-333.5038,-2013.215,-51.77734,-179.8474,166.3728,-78.125,134.4617,6.992798,506,0,0,0.0,0.0,0.0
61,2747,1,de_mirage,76561198215214621,SHiPZ_,3,-421.0421,-1932.761,-178.8506,-109.7722,80.68087,0.0,107.4902,4.306641,304,0,0,0.0,0.0,0.0
62,2808,1,de_mirage,76561198215214621,SHiPZ_,3,-528.8672,-1914.8329999999999,-179.9688,0.0,0.0,0.0,94.15833,353.7543,304,2,1,-553.0579,-1345.4589999999998,-112.3362
63,2811,1,de_mirage,76561198215214621,SHiPZ_,3,-528.8672,-1914.8329999999999,-179.9688,0.0,0.0,0.0,93.67493,352.7435,304,0,0,0.0,0.0,0.0
64,2843,1,de_mirage,76561198215214621,SHiPZ_,3,-595.4011,-1913.5020000000002,-179.9688,-214.5814,16.99941,0.0,82.27660999999999,356.792,304,0,0,0.0,0.0,0.0
65,2875,1,de_mirage,76561198215214621,SHiPZ_,3,-704.6177,-1893.379,-179.9688,-181.0617,97.5596,0.0,84.78699,2.373047,304,0,0,0.0,0.0,0.0
66,2907,1,de_mirage,76561198215214621,SHiPZ_,3,-743.6719,-1797.53,-179.9688,-42.23737,221.0,0.0,99.70093,6.026001,304,0,0,0.0,0.0,0.0
67,2939,1,de_mirage,76561198215214621,SHiPZ_,3,-736.2075,-1688.244,-126.4959,106.2739,217.7798,61.36838,62.39136,6.509399,304,0,0,0.0,0.0,0.0
68,2971,1,de_mirage,76561198215214621,SHiPZ_,3,-763.5393,-1573.309,-145.1165,-236.9727,150.4158,180.5577,141.4545,8.706665,304,0,0,0.0,0.0,0.0
69,3003,1,de_mirage,76561198215214621,SHiPZ_,3,-879.8947,-1495.993,-153.1474,-270.3521,112.4477,-213.1923,151.5344,6.860962,304,0,0,0.0,0.0,0.0
70,3035,1,de_mirage,76561198215214621,SHiPZ_,3,-959.9937,-1501.864,-123.4083,-126.5418,80.66683,-47.53702,159.0106,5.19104,304,0,0,0.0,0.0,0.0
71,3067,1,de_mirage,76561198215214621,SHiPZ_,3,-1014.9960000000001,-1431.79,-167.9688,-158.6309,117.5999,0.0,104.057,1.40625,506,0,0,0.0,0.0,0.0
72,3099,1,de_mirage,76561198215214621,SHiPZ_,3,-1066.572,-1389.6870000000001,-168.7817,-21.96724,-90.4091,0.0,355.8636,358.5498,304,0,0,0.0,0.0,0.0
73,3131,1,de_mirage,76561198215214621,SHiPZ_,3,-1002.99,-1401.11,-167.97400000000002,153.1355,115.8597,0.0,323.9209,355.5615,304,0,0,0.0,0.0,0.0
74,3163,1,de_mirage,76561198215214621,SHiPZ_,3,-901.3903,-1370.578,-167.97400000000002,224.6364,12.78575,0.0,359.4287,4.795532,304,0,0,0.0,0.0,0.0
75,3195,1,de_mirage,76561198215214621,SHiPZ_,3,-787.3265,-1356.364,-167.97400000000002,240.7739,45.309129999999996,0.0,12.49146,10.64575,506,0,0,0.0,0.0,0.0
76,3227,1,de_mirage,76561198215214621,SHiPZ_,3,-669.059,-1333.043,-167.97400000000002,242.889,32.09235,0.0,3.515625,22.39563,506,0,0,0.0,0.0,0.0
77,3259,1,de_mirage,76561198215214621,SHiPZ_,3,-547.6498,-1341.1729999999998,-116.8097,208.9655,-146.6544,86.36838,325.7721,7.7398679999999995,303,0,0,0.0,0.0,0.0
78,3291,1,de_mirage,76561198215214621,SHiPZ_,3,-501.8234,-1436.983,-79.17532,-5.012961,-209.2667,0.0,309.4025,358.374,303,0,0,0.0,0.0,0.0
79,3354,1,de_mirage,76561198215214621,SHiPZ_,3,-520.8718,-1610.404,-39.96875,0.0,0.0,0.0,357.0557,13.771360000000001,303,1,0,0.0,0.0,0.0
80,3370,1,de_mirage,76561198215214621,SHiPZ_,3,-520.3187,-1601.1979999999999,-39.96875,3.14646,54.53061999999999,0.0,355.6439,15.22156,303,1,0,0.0,0.0,0.0
81,3483,1,de_mirage,76561198215214621,SHiPZ_,3,-1598.598,-1694.1970000000001,-267.1471,-45.344840000000005,186.1728,0.0,105.9961,0.0,304,0,0,0.0,0.0,0.0
82,3515,1,de_mirage,76561198215214621,SHiPZ_,3,-1604.64,-1583.932,-263.9753,37.29313,245.3741,0.0,77.53052,358.9453,405,0,0,0.0,0.0,0.0
83,3547,1,de_mirage,76561198215214621,SHiPZ_,3,-1581.7839999999999,-1461.0620000000001,-264.4734,42.24669,246.4046,0.0,81.66686999999999,359.2529,405,0,0,0.0,0.0,0.0
84,3579,1,de_mirage,76561198215214621,SHiPZ_,3,-1562.3670000000002,-1335.604,-262.6946,36.3441,247.3441,0.0,81.8866,359.2529,405,0,0,0.0,0.0,0.0
85,3611,1,de_mirage,76561198215214621,SHiPZ_,3,-1544.9189999999999,-1213.802,-256.6871,39.29396,246.8927,0.0,78.01392,2.109375,405,0,0,0.0,0.0,0.0
86,3643,1,de_mirage,76561198215214621,SHiPZ_,3,-1517.999,-1091.515,-195.34400000000002,-1.407263,258.395,130.1184,84.34753,16.97937,405,0,0,0.0,0.0,0.0
87,3675,1,de_mirage,76561198215214621,SHiPZ_,3,-1516.5729999999999,-968.0829,-174.5722,221.6669,140.1306,175.8172,24.24683,17.33093,405,0,0,0.0,0.0,0.0
88,3722,1,de_mirage,76561198215214621,SHiPZ_,3,-1384.745,-969.5063,-167.9688,83.34846,-10.81968,0.0,351.4691,4.795532,405,1,0,0.0,0.0,0.0
89,3739,1,de_mirage,76561198215214621,SHiPZ_,3,-1363.287,-972.4913,-167.9688,61.751819999999995,-8.874553,0.0,351.3812,4.575806,405,0,0,0.0,0.0,0.0
90,3771,1,de_mirage,76561198215214621,SHiPZ_,3,-1327.317,-977.8724,-167.9688,75.63714,-11.45752,0.0,351.2933,4.575806,304,0,0,0.0,0.0,0.0
91,3803,1,de_mirage,76561198215214621,SHiPZ_,3,-1279.412,-977.5562,-167.9688,165.1349,66.28385,0.0,43.253170000000004,6.904907000000001,405,0,0,0.0,0.0,0.0
92,3835,1,de_mirage,76561198215214621,SHiPZ_,3,-1203.572,-897.6581,-167.9688,117.7201,220.3433,0.0,68.37891,4.971312999999999,405,0,0,0.0,0.0,0.0
93,3867,1,de_mirage,76561198215214621,SHiPZ_,3,-1153.012,-781.2679,-147.061,80.02938,237.5517,236.3684,67.09899999999999,7.476196000000001,405,0,0,0.0,0.0,0.0
94,3899,1,de_mirage,76561198215214621,SHiPZ_,3,-1119.096,-660.3984,-127.6229,138.7316,226.9151,-157.3816,58.43079,11.041260000000001,405,0,0,0.0,0.0,0.0
95,3931,1,de_mirage,76561198215214621,SHiPZ_,3,-1043.006,-567.1569999999999,-95.41717,204.1374,151.6792,161.3684,43.38501,13.4198,405,0,0,0.0,0.0,0.0
96,3963,1,de_mirage,76561198215214621,SHiPZ_,3,-948.0313,-514.2736,-114.7331,0.0,52.707330000000006,-238.6316,8.184814,12.00806,405,0,0,0.0,0.0,0.0
97,3995,1,de_mirage,76561198215214621,SHiPZ_,3,-948.6767,-505.116,-263.9688,-6.747634,-133.6695,0.0,357.149,13.282470000000002,405,0,0,0.0,0.0,0.0
98,4027,1,de_mirage,76561198215214621,SHiPZ_,3,-928.8615,-601.5915,-263.9688,103.5483,-192.2132,0.0,334.7479,3.251953,304,0,0,0.0,0.0,0.0
99,4059,1,de_mirage,76561198215214621,SHiPZ_,3,-850.7477,-678.4406,-268.721,182.8957,-131.0502,0.0,330.661,2.944336,304,0,0,0.0,0.0,0.0
100,4091,1,de_mirage,76561198215214621,SHiPZ_,3,-763.9782,-717.1234,-266.5677,157.2345,3.4113620000000004,0.0,278.6517,359.0771,304,0,0,0.0,0.0,0.0
101,4123,1,de_mirage,76561198215214621,SHiPZ_,3,-740.3856,-757.3949,-261.9688,133.2819,-135.7775,0.0,277.64099999999996,358.0225,304,0,0,0.0,0.0,0.0
102,4155,1,de_mirage,76561198215214621,SHiPZ_,3,-672.9261,-840.0338,-263.9482,98.8957,-202.1006,0.0,291.5881,6.2896730000000005,304,0,0,0.0,0.0,0.0
103,4187,1,de_mirage,76561198215214621,SHiPZ_,3,-664.8621,-949.6639,-198.9984,-103.2145,-217.9809,-26.13162,251.94400000000002,4.795532,304,0,0,0.0,0.0,0.0
104,4219,1,de_mirage,76561198215214621,SHiPZ_,3,-651.9106,-1060.453,-201.7384,38.80624,-221.6282,0.0,279.6185,359.6924,304,0,0,0.0,0.0,0.0
105,4251,1,de_mirage,76561198215214621,SHiPZ_,3,-664.5968,-1174.992,-146.0711,-9.311952999999999,-242.3905,-76.13162,266.3306,4.8834230000000005,304,0,0,0.0,0.0,0.0
106,4283,1,de_mirage,76561198215214621,SHiPZ_,3,-647.5076,-1286.007,-167.9688,90.39516,-206.043,0.0,305.5353,359.8242,304,0,0,0.0,0.0,0.0
107,4315,1,de_mirage,76561198215214621,SHiPZ_,3,-554.4799,-1338.973,-112.3362,244.7595,17.03977,17.61838,358.5553,1.318359,304,0,0,0.0,0.0,0.0
108,4347,1,de_mirage,76561198215214621,SHiPZ_,3,-503.1963,-1400.8329999999999,-108.0965,10.802769999999999,-46.38002,0.0,292.5549,355.6934,304,0,0,0.0,0.0,0.0
109,4379,1,de_mirage,76561198215214621,SHiPZ_,3,-502.6195,-1403.309,-106.1282,0.0,0.0,0.0,292.5549,355.6934,304,0,0,0.0,0.0,0.0
110,4411,1,de_mirage,76561198215214621,SHiPZ_,3,-502.6195,-1403.309,-106.1282,0.0,0.0,0.0,292.5549,355.6934,304,0,0,0.0,0.0,0.0
111,4443,1,de_mirage,76561198215214621,SHiPZ_,3,-502.6195,-1403.309,-106.1282,0.0,0.0,0.0,292.5549,355.6934,304,0,0,0.0,0.0,0.0
112,4475,1,de_mirage,76561198215214621,SHiPZ_,3,-502.6195,-1403.309,-106.1282,0.0,0.0,0.0,292.5549,355.6934,304,0,0,0.0,0.0,0.0
113,4507,1,de_mirage,76561198215214621,SHiPZ_,3,-502.6195,-1403.309,-106.1282,0.0,0.0,0.0,292.5549,355.6934,304,0,0,0.0,0.0,0.0
114,4539,1,de_mirage,76561198215214621,SHiPZ_,3,-502.6195,-1403.309,-106.1282,0.0,0.0,0.0,292.5549,355.6934,304,0,0,0.0,0.0,0.0
115,4571,1,de_mirage,76561198215214621,SHiPZ_,3,-502.6195,-1403.309,-106.1282,0.0,0.0,0.0,292.5549,355.6934,304,0,0,0.0,0.0,0.0
116,4603,1,de_mirage,76561198215214621,SHiPZ_,3,-502.6195,-1403.309,-106.1282,0.0,0.0,0.0,292.5549,355.6934,9,0,0,0.0,0.0,0.0
117,4635,1,de_mirage,76561198215214621,SHiPZ_,3,-498.1103,-1445.5870000000002,-72.29182,-19.08261,-190.0635,0.0,320.1855,6.860962,304,0,0,0.0,0.0,0.0
118,4667,1,de_mirage,76561198215214621,SHiPZ_,3,-495.4332,-1553.6989999999998,-39.96875,9.283000999999999,-224.8084,0.0,6.031494,10.64575,304,0,0,0.0,0.0,0.0
119,4699,1,de_mirage,76561198215214621,SHiPZ_,3,-490.4946,-1610.807,-39.96875,-1.9471209999999999,113.7287,0.0,0.6591796999999999,11.12915,304,0,0,0.0,0.0,0.0
120,4759,1,de_mirage,76561198215214621,SHiPZ_,3,-490.3683,-1545.964,-39.96875,0.0,0.0,0.0,356.7041,11.43677,304,2,1,302.365,-1590.818,-175.9688
121,4765,1,de_mirage,76561198215214621,SHiPZ_,3,-490.3683,-1545.964,-39.96875,0.0,0.0,0.0,357.19300000000004,12.71118,304,1,0,0.0,0.0,0.0
122,4795,1,de_mirage,76561198215214621,SHiPZ_,3,-452.6191,-1546.1370000000002,-39.96875,190.4415,5.022385,0.0,2.905884,16.84753,304,0,0,0.0,0.0,0.0
123,4827,1,de_mirage,76561198215214621,SHiPZ_,3,-345.1116,-1566.852,13.503860000000001,208.6658,-105.1975,61.36838,336.0718,20.01709,304,0,0,0.0,0.0,0.0
124,4859,1,de_mirage,76561198215214621,SHiPZ_,3,-229.0812,-1568.0629999999999,-53.19088000000001,240.0129,20.81699,0.0,351.3373,17.023320000000002,304,0,0,0.0,0.0,0.0
125,4891,1,de_mirage,76561198215214621,SHiPZ_,3,-129.0614,-1583.2520000000002,-53.96875,216.9739,-59.55939,0.0,343.0206,19.09424,304,0,0,0.0,0.0,0.0
126,4923,1,de_mirage,76561198215214621,SHiPZ_,3,-60.714009999999995,-1667.29,1.202291,49.18779,-244.9151,-32.38162,282.9639,22.52747,304,0,0,0.0,0.0,0.0
127,4955,1,de_mirage,76561198215214621,SHiPZ_,3,16.44341,-1724.026,-95.9375,59.81496,112.0663,0.0,43.560790000000004,9.063721000000001,304,0,0,0.0,0.0,0.0
128,5008,1,de_mirage,76561198215214621,SHiPZ_,3,-5.268866,-1598.421,-169.0534,2.663671,-5.666983,0.0,12.10144,5.894165,304,2,7,341.2986,-1526.504,-182.6144
129,5037,1,de_mirage,76561198215214621,SHiPZ_,3,-1.889544,-1614.281,-169.3796,9.167732,-46.66198,0.0,9.195557,5.7183839999999995,304,2,1,347.4792,-1560.368,-185.7047
130,5051,1,de_mirage,76561198215214621,SHiPZ_,3,0.18475250000000001,-1626.183,-168.5503,8.780871000000001,-51.15213,0.0,10.294189999999999,8.66272,304,0,0,0.0,0.0,0.0
131,5098,1,de_mirage,76561198215214621,SHiPZ_,3,1.541251,-1528.912,-169.7227,-1.663777,-10.5439,0.0,354.1113,7.871703999999999,304,2,2,743.9283,-1600.29,-257.1215
132,5179,1,de_mirage,76561198215214621,SHiPZ_,3,-1956.3470000000002,-1898.005,-283.7284,31.4989,-0.2640955,0.0,359.5221,1.098633,9,0,0,0.0,0.0,0.0
133,5211,1,de_mirage,76561198215214621,SHiPZ_,3,-1871.832,-1897.8729999999998,-270.4733,199.9988,0.6873276,0.0,0.2197266,359.9561,309,0,0,0.0,0.0,0.0
134,5243,1,de_mirage,76561198215214621,SHiPZ_,3,-1771.861,-1895.869,-265.3469,199.8526,7.677371000000001,0.0,2.548828,358.1104,309,0,0,0.0,0.0,0.0
135,5275,1,de_mirage,76561198215214621,SHiPZ_,3,-1672.733,-1926.9560000000001,-270.2283,163.1693,-115.6537,0.0,319.433,3.6914059999999997,309,0,0,0.0,0.0,0.0
136,5307,1,de_mirage,76561198215214621,SHiPZ_,3,-1599.616,-1994.388,-268.1372,113.6678,-164.5589,0.0,295.5872,40.56702,309,0,0,0.0,0.0,0.0
137,5339,1,de_mirage,76561198215214621,SHiPZ_,3,-1549.599,-2080.903,-260.7366,111.6085,-165.9625,0.0,309.0948,18.9624,309,0,0,0.0,0.0,0.0
138,5371,1,de_mirage,76561198215214621,SHiPZ_,3,-1487.3229999999999,-2159.047,-247.7944,132.9359,-149.4257,0.0,313.363,43.95081,309,0,0,0.0,0.0,0.0
139,5403,1,de_mirage,76561198215214621,SHiPZ_,3,-1405.037,-2239.843,-232.2401,169.7584,-105.7454,0.0,346.3165,10.513919999999999,309,0,0,0.0,0.0,0.0
140,5435,1,de_mirage,76561198215214621,SHiPZ_,3,-1309.915,-2269.045,-211.2147,196.3437,-38.067859999999996,0.0,350.4529,6.729125999999999,309,0,0,0.0,0.0,0.0
141,5467,1,de_mirage,76561198215214621,SHiPZ_,3,-1196.423,-2285.857,-187.3956,248.0708,-30.998340000000002,0.0,354.5013,6.817017,405,0,0,0.0,0.0,0.0
142,5499,1,de_mirage,76561198215214621,SHiPZ_,3,-1075.961,-2318.742,-125.139,228.6804,-126.0349,-1.131622,330.8313,10.60181,309,0,0,0.0,0.0,0.0
143,5531,1,de_mirage,76561198215214621,SHiPZ_,3,-958.482,-2332.1710000000003,-167.9688,185.1215,-26.968320000000002,0.0,34.93103,1.494141,309,0,0,0.0,0.0,0.0
144,5563,1,de_mirage,76561198215214621,SHiPZ_,3,-865.9893,-2315.14,-170.0523,183.5211,133.7873,0.0,48.6145,2.416992,405,0,0,0.0,0.0,0.0
145,5595,1,de_mirage,76561198215214621,SHiPZ_,3,-765.4282,-2246.994,-117.2498,207.4778,138.608,-44.88162,26.8396,11.26099,309,0,0,0.0,0.0,0.0
146,5627,1,de_mirage,76561198215214621,SHiPZ_,3,-745.8953,-2143.469,-179.9688,-80.50128000000001,141.4038,0.0,42.63245,2.241211,309,0,0,0.0,0.0,0.0
147,5659,1,de_mirage,76561198215214621,SHiPZ_,3,-781.9796,-2062.887,-179.9688,0.03124583,79.83404,0.0,24.58191,359.1815,309,0,0,0.0,0.0,0.0
